Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,262,231616512,1356.5,1350.98,0.74,651646.05,100%
write,write,250,220358656,1437.84,1432.35,0.7,612974.05,100%
write,write,243,213168128,1478.66,1473.21,0.68,593241.07,100%
write,write,286,252131328,1258.13,1252.52,0.79,700662.58,100%
write,write,300,265435136,1196.59,1191.06,0.84,739361.28,100%
write,write,240,215209984,1486.53,1480.79,0.67,603190.66,100%
write,write,220,194707456,1624.11,1618.45,0.62,544893.83,100%
write,write,264,231702528,1361.34,1355.85,0.73,644683.65,100%
write,write,247,219328512,1455,1449.29,0.69,610254.48,100%
write,write,246,217311232,1447.57,1441.96,0.69,610208.84,100%
write,write,266,235704320,1341.12,1335.57,0.75,660661.83,100%
write,write,284,250060800,1256.37,1250.83,0.8,700803.77,100%
write,write,266,239812608,1352.56,1346.81,0.74,666521.98,100%
write,write,249,218296320,1445.52,1440.04,0.69,606442.68,100%
write,write,263,232624128,1367.88,1362.34,0.73,646587.64,100%
write,write,248,221341696,1442.21,1436.49,0.69,618798.35,100%
write,write,286,253126656,1250.83,1245.33,0.8,707526.09,100%
write,write,264,235704320,1351.83,1346.16,0.74,660400.83,100%
write,write,244,218273792,1467.68,1461.98,0.68,609482.01,100%
write,write,262,235679744,1369.34,1363.66,0.73,656868.29,100%
write,write,286,255186944,1246.33,1240.76,0.8,715854.07,100%
write,write,268,239788032,1341.72,1336.04,0.75,666816.92,100%
write,write,270,237762560,1332.25,1326.66,0.75,660936.24,100%
write,write,272,241858560,1322.43,1316.89,0.76,672344.8,100%
write,write,245,218259456,1458.44,1452.84,0.69,610794.45,100%
write,write,233,203972608,1533.75,1528.28,0.65,570750.72,100%
write,write,268,237834240,1342.99,1337.25,0.74,660749.78,100%
write,write,237,210145280,1511.73,1506.09,0.66,586514.69,100%
write,write,242,215226368,1482.14,1476.55,0.67,600011.06,100%
write,write,252,227545088,1406.63,1400.84,0.71,641894.24,100%
write,write,246,219281408,1461.68,1456.11,0.68,609804.44,100%
write,write,282,252137472,1259.88,1254.31,0.79,709618.74,100%
write,write,277,245958656,1283.74,1278.27,0.78,691635.31,100%
write,write,244,216203264,1461.28,1455.73,0.68,606345.11,100%
write,write,252,224493568,1424.55,1418.83,0.7,625312.85,100%
write,write,259,231680000,1377.78,1372.13,0.73,649203.63,100%
write,write,251,222363648,1422.85,1417.27,0.7,622584.84,100%
write,write,274,244955136,1298.95,1293.29,0.77,688196.08,100%
write,write,255,222562304,1408.73,1403.16,0.71,619521.01,100%
write,write,217,191668224,1653.43,1647.92,0.6,534173.02,100%
write,write,268,241844224,1338.34,1332.67,0.75,674212.93,100%
write,write,267,235745280,1347.98,1342.4,0.74,654975.36,100%
write,write,257,231593984,1389.95,1384.21,0.72,648281.38,100%
write,write,286,253122560,1258,1252.5,0.79,703471.91,100%
write,write,250,219373568,1439.38,1433.94,0.69,609601.32,100%
write,write,260,230594560,1369,1363.53,0.73,647815.78,100%
write,write,272,237803520,1321.13,1315.64,0.76,661710.46,100%
write,write,235,210128896,1526.78,1521.16,0.65,585623.94,100%
write,write,260,231602176,1383.22,1377.62,0.72,643947.55,100%
write,write,278,252069888,1293.31,1287.59,0.77,701041.22,100%
write,write,241,212125696,1485.05,1479.47,0.67,592673.91,100%
write,write,277,245997568,1299.26,1293.64,0.77,683478.46,100%
write,write,250,221384704,1439.26,1433.62,0.69,615232.66,100%
write,write,290,259268608,1239.55,1233.86,0.81,721212.3,100%
write,write,249,220323840,1431.84,1426.21,0.7,617913.46,100%
write,write,226,199847936,1585.73,1580.07,0.63,557623.88,100%
write,write,248,220362752,1451.15,1445.59,0.69,612275.23,100%
write,write,262,231620608,1362.19,1356.63,0.73,648935.37,100%
write,write,259,226584576,1383.1,1377.61,0.72,632484.96,100%
write,write,243,215228416,1480.36,1474.7,0.68,598282.16,100%
write,write,278,247078912,1287.51,1281.92,0.78,690259.04,100%
write,write,242,213207040,1470.11,1464.44,0.68,599241.25,100%
write,write,272,240818176,1322.11,1316.5,0.76,669612.71,100%
write,write,230,205021184,1559.8,1553.99,0.64,571447.8,100%
write,write,256,229560320,1384.12,1378.31,0.72,647824,100%
write,write,231,205973504,1544.44,1538.54,0.65,577302.65,100%
write,write,264,233709568,1363.28,1357.53,0.73,649312.29,100%
write,write,284,251064320,1252.72,1247.04,0.8,705639.23,100%
write,write,236,209065984,1514.86,1509.27,0.66,584745.98,100%
write,write,286,254169088,1246.47,1240.69,0.8,712936.77,100%
write,write,246,219295744,1443.43,1437.69,0.69,617537.92,100%
write,write,281,249081856,1280.89,1275.11,0.78,691984.39,100%
write,write,267,238745600,1332.9,1327.17,0.75,670771.25,100%
write,write,280,245960704,1274.18,1268.69,0.78,689359.48,100%
write,write,261,230576128,1371.25,1365.71,0.73,644218.55,100%
write,write,286,254144512,1238.67,1233.09,0.81,717328.63,100%
write,write,284,254203904,1252.33,1246.75,0.8,714678.24,100%
write,write,270,238792704,1314.62,1309.07,0.76,672708.56,100%
write,write,242,218304512,1487.44,1481.78,0.67,606425.01,100%
write,write,277,244973568,1298.95,1293.31,0.77,680803.62,100%
write,write,257,228513792,1398.68,1393.03,0.71,635668.13,100%
write,write,224,196777984,1599.62,1594.08,0.63,549140.71,100%
write,write,256,228532224,1405.11,1399.44,0.71,635293.5,100%
write,write,307,275681280,1172.51,1166.91,0.85,765802.61,100%
write,write,227,202909696,1578.47,1572.74,0.63,566244.34,100%
write,write,257,228560896,1396.4,1390.77,0.72,636844.37,100%
write,write,265,236713984,1346.43,1340.78,0.74,663382.14,100%
write,write,267,238813184,1344.09,1338.43,0.74,665410.55,100%
write,write,247,220323840,1443.99,1438.26,0.69,617705.57,100%
write,write,266,236744704,1349.49,1343.93,0.74,659476.21,100%
write,write,226,199864320,1588.42,1582.82,0.63,556718.92,100%
write,write,276,248037376,1293.91,1288.19,0.77,694502.43,100%
write,write,258,228573184,1394.66,1389.09,0.72,635204.3,100%
write,write,262,234639360,1366.47,1360.82,0.73,655349.48,100%
write,write,231,204943360,1549.3,1543.7,0.65,572611.44,100%
write,write,274,240838656,1295.43,1289.96,0.77,678487.55,100%
write,write,210,183447552,1710.64,1705.14,0.58,510630.42,100%
write,write,264,232658944,1343.92,1338.33,0.74,655709.78,100%
write,write,281,251049984,1272.96,1267.22,0.79,701796.03,100%
write,write,256,228556800,1392.36,1386.77,0.72,641170.6,100%
write,write,294,262410240,1192.59,1186.81,0.84,748353.74,100%
write,write,264,233676800,1361.27,1355.73,0.73,650173.2,100%
write,write,238,211107840,1512.47,1506.88,0.66,586418.81,100%
write,write,248,219316224,1434.2,1428.64,0.7,616564.26,100%
write,write,265,231608320,1327.4,1321.83,0.75,658393.42,100%
write,write,245,221337600,1437.39,1431.69,0.7,628466.13,100%
write,write,237,211142656,1518.35,1512.71,0.66,586715.99,100%
write,write,241,210120704,1476.07,1470.5,0.68,590634.83,100%
write,write,229,202903552,1571.14,1565.43,0.64,563896.66,100%
write,write,244,217243648,1458.7,1452.99,0.69,610334.4,100%
write,write,228,201897984,1568.13,1562.56,0.64,564659.58,100%
write,write,220,194772992,1618.56,1612.93,0.62,546944.61,100%
write,write,253,222390272,1399.4,1393.85,0.71,628079.17,100%
write,write,254,225468416,1412.8,1407.15,0.71,628269.73,100%
write,write,250,224425984,1439.32,1433.65,0.69,623663.64,100%
write,write,276,243898368,1289.41,1283.82,0.78,685294.5,100%
write,write,248,222373888,1440.43,1434.69,0.69,622461.89,100%
write,write,228,201871360,1569.78,1564.06,0.64,563984.15,100%
write,write,207,184494080,1712.43,1706.6,0.58,520440.51,100%
write,write,234,206002176,1523.89,1518.26,0.66,577671.21,100%
write,write,292,260296704,1201.37,1195.74,0.83,741953.86,100%
write,write,276,245921792,1289.29,1283.66,0.78,691061.38,100%
write,write,233,208015360,1515.51,1509.89,0.66,589066.71,100%
write,write,244,213182464,1445.53,1440.03,0.69,604387.17,100%
write,write,257,223434752,1396.79,1391.3,0.72,622389.59,100%
write,write,240,214278144,1484.39,1478.75,0.67,601436.93,100%
write,write,264,238850048,1347.88,1342.13,0.74,671174.08,100%
write,write,279,248051712,1284.95,1279.32,0.78,691869.2,100%
write,write,275,244903936,1281.5,1275.84,0.78,694906.85,100%
write,write,235,204988416,1529.21,1523.56,0.65,570381.92,100%
write,write,243,216219648,1456.7,1450.99,0.69,610791.69,100%
write,write,234,211081216,1536.4,1530.68,0.65,587101.57,100%
write,write,260,231616512,1379.89,1374.25,0.72,645527.37,100%
write,write,221,193708032,1590.54,1584.95,0.63,551048.95,100%
write,write,276,244959232,1303.39,1297.71,0.77,680900.03,100%
write,write,241,212219904,1491.89,1486.26,0.67,590204.7,100%
write,write,247,219299840,1445.6,1439.9,0.69,614139.04,100%
write,write,251,221450240,1414.04,1408.26,0.71,623898.4,100%
write,write,259,227514368,1386.98,1381.3,0.72,633305.5,100%
write,write,244,217262080,1458.31,1452.61,0.69,610538.85,100%
write,write,247,217274368,1448.12,1442.43,0.69,607403.67,100%
write,write,283,252067840,1270.72,1264.98,0.79,700885.44,100%
write,write,265,234690560,1357.08,1351.34,0.74,652567.16,100%
write,write,234,208025600,1531.75,1526.19,0.65,580350.85,100%
write,write,251,222398464,1432.67,1427.09,0.7,618424.57,100%
write,write,258,230598656,1394.78,1389.07,0.72,640774.31,100%
write,write,241,215265280,1487.4,1481.7,0.67,600489.51,100%
write,write,265,235679744,1322.93,1317.28,0.76,672225.99,100%
write,write,246,217339904,1457.8,1452.2,0.69,606001.19,100%
write,write,238,214163456,1475.01,1469.3,0.68,610016.74,100%
write,write,269,241850368,1306.05,1300.27,0.77,688342.08,100%
write,write,260,227530752,1384.06,1378.47,0.72,632249.4,100%
write,write,253,221374464,1421.69,1416.15,0.7,615435.09,100%
write,write,254,225486848,1405.92,1400.24,0.71,631396.51,100%
write,write,245,213168128,1468.57,1463.04,0.68,592416.73,100%
write,write,233,203956224,1542.3,1536.72,0.65,567533.52,100%
write,write,221,197787648,1602.53,1596.76,0.62,558431.91,100%
write,write,242,214192128,1457.03,1451.55,0.69,607425.29,100%
write,write,244,216305664,1474.66,1469.01,0.68,601127.92,100%
write,write,258,230545408,1368.36,1362.73,0.73,653010.64,100%
write,write,236,209059840,1502.66,1497.01,0.67,589488.79,100%
write,write,264,233680896,1353.61,1347.91,0.74,653881.49,100%
write,write,258,229554176,1387.7,1382.08,0.72,641133.98,100%
write,write,265,234676224,1358.33,1352.72,0.74,651911,100%
write,write,227,199866368,1583.57,1578.01,0.63,555970.44,100%
write,write,252,222396416,1422.15,1416.65,0.7,620513.59,100%
write,write,246,215242752,1453.13,1447.6,0.69,602094.47,100%
write,write,255,223426560,1398.67,1393.17,0.71,626404.43,100%
write,write,243,216309760,1476.4,1470.59,0.68,602888.49,100%
write,write,281,246018048,1276.98,1271.38,0.78,685558.21,100%
write,write,230,201904128,1540.86,1535.25,0.65,569679.58,100%
write,write,263,233674752,1351.87,1346.15,0.74,657196.48,100%
write,write,236,208048128,1523.15,1517.54,0.66,578741,100%
write,write,244,218288128,1461.39,1455.78,0.68,612140.64,100%
write,write,281,251062272,1251.21,1245.54,0.8,714036.21,100%
write,write,265,236726272,1354.66,1348.96,0.74,659362.41,100%
write,write,309,276723712,1162.62,1156.92,0.86,770213.13,100%
write,write,234,205985792,1530.71,1525.09,0.65,575050.02,100%
write,write,270,238813184,1323.73,1317.99,0.76,668141.6,100%
write,write,250,221349888,1436.01,1430.48,0.7,616542.59,100%
write,write,278,248035328,1294.89,1289.29,0.77,688987.02,100%
write,write,277,243922944,1296.53,1291.06,0.77,679140.85,100%
write,write,232,207026176,1546.73,1541.08,0.65,576870.62,100%
write,write,261,234670080,1349.74,1344.09,0.74,666099.2,100%
write,write,201,179335168,1759.72,1754.12,0.57,507001.83,100%
write,write,227,198858752,1544.37,1538.83,0.65,567216.56,100%
write,write,248,216272896,1426.48,1421.02,0.7,611311.66,100%
write,write,234,209047552,1522.68,1517.14,0.66,586670.05,100%
write,write,287,256184320,1241.45,1235.84,0.81,718970.59,100%
write,write,253,223414272,1418.85,1413.33,0.7,622322.14,100%
write,write,267,236746752,1330.84,1325.16,0.75,666222.28,100%
write,write,256,228550656,1385.12,1379.45,0.72,644516.36,100%
write,write,255,226467840,1388.98,1383.65,0.72,639335.11,100%
write,write,279,249065472,1277.83,1272.58,0.78,698572.29,100%
write,write,233,208041984,1540.25,1535.06,0.65,579668.83,100%
write,write,265,233662464,1344.05,1338.91,0.74,656003.28,100%
write,write,260,231581696,1382.08,1376.93,0.72,644422.76,100%
write,write,291,256208896,1226.98,1221.87,0.81,717535.3,100%
write,write,227,199931904,1557.56,1552.41,0.64,565443.87,100%
write,write,245,218306560,1439.69,1434.47,0.69,618891.53,100%
