Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,27452,1756928000,13.11,12.78,76.26,4880464.01,100%
read,read,27189,1740096000,13.23,12.91,75.53,4833828.26,100%
read,read,27119,1735616000,13.27,12.95,75.33,4821329.66,100%
read,read,27384,1752576000,13.14,12.82,76.07,4868361.33,100%
read,read,27419,1754816000,13.12,12.8,76.17,4874597.21,100%
read,read,27359,1750976000,13.15,12.83,76,4864132.99,100%
read,read,27027,1729728000,13.31,12.99,75.08,4804813.35,100%
read,read,27141,1737024000,13.26,12.94,75.39,4825227.51,100%
read,read,27346,1750144000,13.16,12.84,75.96,4861524.62,100%
read,read,27080,1733120000,13.29,12.96,75.22,4814329.21,100%
read,read,27352,1750528000,13.15,12.83,75.98,4862618.3,100%
read,read,27479,1758656000,13.09,12.78,76.33,4885182.7,100%
read,read,26908,1722112000,13.37,13.04,74.74,4783671.02,100%
read,read,27454,1757056000,13.11,12.78,76.27,4881050.07,100%
read,read,27314,1748096000,13.17,12.85,75.87,4855943.62,100%
read,read,27425,1755200000,13.12,12.8,76.18,4875677.45,100%
read,read,27203,1740992000,13.23,12.9,75.57,4836276.97,100%
read,read,27303,1747392000,13.18,12.86,75.84,4853974.53,100%
read,read,27552,1763328000,13.06,12.74,76.53,4898160.55,100%
read,read,27191,1740224000,13.23,12.92,75.53,4833982.41,100%
read,read,27571,1764544000,13.05,12.73,76.59,4901674.5,100%
read,read,27393,1753152000,13.13,12.81,76.09,4869974.89,100%
read,read,27426,1755264000,13.12,12.8,76.18,4875760.42,100%
read,read,27403,1753792000,13.13,12.81,76.12,4871657.98,100%
read,read,27358,1750912000,13.15,12.82,76,4863684.98,100%
read,read,27532,1762048000,13.07,12.75,76.48,4894618.57,100%
read,read,27310,1747840000,13.17,12.85,75.86,4855219,100%
read,read,27483,1758912000,13.09,12.78,76.35,4886314.58,100%
read,read,27402,1753728000,13.13,12.8,76.12,4871588.46,100%
read,read,27448,1756672000,13.11,12.78,76.25,4879766.44,100%
read,read,27455,1757120000,13.11,12.79,76.26,4880943.12,100%
read,read,27140,1736960000,13.26,12.94,75.39,4824902.29,100%
read,read,27152,1737728000,13.25,12.93,75.43,4827344.05,100%
read,read,27370,1751680000,13.15,12.82,76.03,4865791.29,100%
read,read,27355,1750720000,13.15,12.83,75.99,4863165.15,100%
read,read,27419,1754816000,13.12,12.8,76.16,4874488.89,100%
read,read,27348,1750272000,13.16,12.84,75.97,4861907.18,100%
read,read,27440,1756160000,13.11,12.79,76.22,4878384.84,100%
read,read,27039,1730496000,13.31,12.98,75.11,4807000.1,100%
read,read,27266,1745024000,13.2,12.87,75.74,4847315.82,100%
read,read,27695,1772480000,12.99,12.68,76.93,4923623.94,100%
read,read,27246,1743744000,13.21,12.88,75.68,4843733.33,100%
read,read,27111,1735104000,13.27,12.95,75.31,4819746.72,100%
read,read,27261,1744704000,13.2,12.88,75.73,4846575.02,100%
read,read,27397,1753408000,13.13,12.81,76.1,4870631.9,100%
read,read,27319,1748416000,13.17,12.85,75.89,4856899.99,100%
read,read,27444,1756416000,13.11,12.79,76.24,4879204.4,100%
read,read,27413,1754432000,13.13,12.81,76.15,4873435.76,100%
read,read,25566,1636224000,14.07,13.74,71.02,4545142.42,100%
read,read,25602,1638528000,14.05,13.72,71.12,4551656.32,100%
read,read,25725,1646400000,13.99,13.66,71.46,4573384.15,100%
read,read,25968,1661952000,13.86,13.54,72.14,4616841.12,100%
read,read,25614,1639296000,14.05,13.72,71.15,4553637.95,100%
read,read,25547,1635008000,14.08,13.75,70.97,4542042.16,100%
read,read,25568,1636352000,14.07,13.75,71.02,4545548.49,100%
read,read,25657,1642048000,14.02,13.7,71.27,4561282.46,100%
read,read,25419,1626816000,14.16,13.82,70.61,4519071.42,100%
read,read,25486,1631104000,14.12,13.79,70.8,4530945.13,100%
read,read,25498,1631872000,14.11,13.79,70.83,4533091.11,100%
read,read,25524,1633536000,14.1,13.78,70.9,4537663.02,100%
read,read,25645,1641280000,14.03,13.7,71.24,4559275.75,100%
read,read,25733,1646912000,13.98,13.66,71.48,4574793.68,100%
read,read,25645,1641280000,14.03,13.7,71.24,4559263.09,100%
read,read,25692,1644288000,14.01,13.69,71.37,4567504.73,100%
read,read,25713,1645632000,13.99,13.67,71.43,4571326.98,100%
read,read,25461,1629504000,14.13,13.81,70.73,4526412.57,100%
read,read,25738,1647232000,13.98,13.65,71.49,4575669.86,100%
read,read,25815,1652160000,13.94,13.6,71.71,4589664.81,100%
read,read,25646,1641344000,14.03,13.7,71.24,4559364.88,100%
read,read,25913,1658432000,13.89,13.56,71.98,4606768.35,100%
read,read,25924,1659136000,13.88,13.55,72.01,4608762.32,100%
read,read,25891,1657024000,13.9,13.57,71.92,4603049.02,100%
read,read,25618,1639552000,14.05,13.72,71.16,4554323.76,100%
read,read,25763,1648832000,13.97,13.64,71.57,4580203.39,100%
read,read,26181,1675584000,13.74,13.41,72.73,4654451.72,100%
read,read,26016,1665024000,13.83,13.51,72.27,4625220.84,100%
read,read,25660,1642240000,14.02,13.71,71.28,4561904.5,100%
read,read,25703,1644992000,14,13.68,71.4,4569625.32,100%
read,read,25464,1629696000,14.13,13.79,70.74,4527184.84,100%
read,read,25619,1639616000,14.05,13.72,71.16,4554526.84,100%
read,read,25824,1652736000,13.93,13.61,71.74,4591226.66,100%
read,read,25676,1643264000,14.01,13.69,71.32,4564685.62,100%
read,read,25802,1651328000,13.94,13.62,71.67,4587175.13,100%
read,read,25741,1647424000,13.98,13.65,71.5,4576266.76,100%
read,read,25956,1661184000,13.86,13.54,72.1,4614451.27,100%
read,read,25916,1658624000,13.88,13.54,71.99,4607532.06,100%
read,read,25485,1631040000,14.12,13.79,70.79,4530666.67,100%
read,read,25618,1639552000,14.05,13.73,71.16,4554387.02,100%
read,read,25623,1639872000,14.04,13.72,71.18,4555250.61,100%
read,read,25477,1630528000,14.12,13.79,70.77,4529319.93,100%
read,read,25436,1627904000,14.15,13.82,70.66,4522068.61,100%
read,read,25325,1620800000,14.21,13.88,70.35,4502397.32,100%
read,read,25868,1655552000,13.91,13.58,71.86,4598806.65,100%
read,read,25860,1655040000,13.91,13.59,71.83,4597422.73,100%
read,read,25469,1630016000,14.13,13.8,70.75,4527897.69,100%
read,read,25905,1657920000,13.89,13.57,71.96,4605422.88,100%
read,read,24609,1574976000,14.62,14.32,68.36,4374933.33,100%
read,read,24525,1569600000,14.67,14.37,68.13,4360254.35,100%
read,read,24223,1550272000,14.86,14.55,67.29,4306370.92,100%
read,read,24737,1583168000,14.55,14.25,68.71,4397725.54,100%
read,read,24597,1574208000,14.63,14.33,68.33,4372921.47,100%
read,read,24728,1582592000,14.55,14.25,68.69,4396113.31,100%
read,read,24690,1580160000,14.57,14.27,68.59,4389638.17,100%
read,read,24644,1577216000,14.6,14.3,68.46,4381447.65,100%
read,read,24461,1565504000,14.71,14.4,67.95,4348706.78,100%
read,read,24399,1561536000,14.75,14.45,67.78,4337913.29,100%
read,read,24852,1590528000,14.48,14.17,69.03,4418206.97,100%
read,read,24610,1575040000,14.62,14.32,68.36,4375135.42,100%
read,read,24638,1576832000,14.61,14.3,68.44,4380101.06,100%
read,read,24670,1578880000,14.59,14.29,68.53,4385789.96,100%
read,read,24597,1574208000,14.63,14.33,68.33,4372982.21,100%
read,read,24377,1560128000,14.76,14.45,67.71,4333700.93,100%
read,read,24799,1587136000,14.51,14.2,68.89,4408747.85,100%
read,read,24745,1583680000,14.54,14.24,68.74,4399147.77,100%
read,read,24705,1581120000,14.56,14.27,68.63,4392061,100%
read,read,24487,1567168000,14.69,14.39,68.02,4353401.65,100%
read,read,24681,1579584000,14.58,14.28,68.56,4387916.16,100%
read,read,24777,1585728000,14.52,14.22,68.83,4404885.65,100%
read,read,24539,1570496000,14.66,14.36,68.16,4362525.24,100%
read,read,24508,1568512000,14.68,14.38,68.08,4357098.81,100%
read,read,24798,1587072000,14.51,14.21,68.89,4408753.77,100%
read,read,24646,1577344000,14.6,14.29,68.46,4381718.03,100%
read,read,24671,1578944000,14.58,14.28,68.53,4386138.31,100%
read,read,24592,1573888000,14.63,14.32,68.32,4372396.93,100%
read,read,24593,1573952000,14.63,14.32,68.32,4372246.78,100%
read,read,24573,1572672000,14.64,14.33,68.26,4368666.82,100%
read,read,24770,1585280000,14.53,14.23,68.81,4403751.28,100%
read,read,24722,1582208000,14.55,14.25,68.67,4395046.64,100%
read,read,24844,1590016000,14.48,14.19,69.01,4416723.38,100%
read,read,24782,1586048000,14.52,14.22,68.84,4405884.71,100%
read,read,24810,1587840000,14.5,14.21,68.92,4410691.17,100%
read,read,24707,1581248000,14.56,14.26,68.63,4392611.79,100%
read,read,24753,1584192000,14.54,14.23,68.76,4400667.8,100%
read,read,24606,1574784000,14.62,14.31,68.35,4374460.76,100%
read,read,24752,1584128000,14.54,14.24,68.76,4400367.78,100%
read,read,24694,1580416000,14.57,14.27,68.6,4390105.42,100%
read,read,24776,1585664000,14.52,14.22,68.82,4404707.87,100%
read,read,24530,1569920000,14.67,14.37,68.14,4361119.06,100%
read,read,24641,1577024000,14.6,14.29,68.45,4380634.39,100%
read,read,24595,1574080000,14.63,14.33,68.32,4372444.44,100%
read,read,24747,1583808000,14.54,14.24,68.74,4399515.55,100%
read,read,24707,1581248000,14.56,14.26,68.63,4392489.77,100%
read,read,24727,1582528000,14.55,14.25,68.69,4396106.49,100%
read,read,24648,1577472000,14.6,14.3,68.47,4381878.84,100%
