Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
04:44:14,318,19077120,610.75,610.3,62.22,3732709.6,100%,0,0,0
04:44:19,932,54862336,687.92,687.52,163.43,9616988.53,100%,1,1,1
04:44:24,1137,63508992,681.31,680.92,249.32,13928875.16,100%,2,2,2
04:44:29,1149,64624640,700.29,699.89,215.2,12093089.49,100%,3,3,3
04:44:34,1141,64015360,707.51,707.12,199.37,11190526.01,100%,4,4,4
04:44:39,1152,64760832,695.89,695.53,206.39,11599951.76,100%,5,5,5
04:44:44,1048,58249216,700.92,700.58,194.4,10814581.06,100%,6,6,6
04:44:49,952,53675520,693.38,693,189.31,10675031.39,100%,7,7,7
04:44:54,909,51311616,688.32,687.92,195.94,11088195.89,100%,8,8,8
04:44:59,1016,57279488,734.32,733.93,217.92,12277380.46,100%,9,9,9
04:45:04,1014,57327616,704.66,704.28,200.26,11342168.12,100%,10,10,10
04:45:09,1038,58724352,709.06,708.69,210.91,11941368.96,100%,11,11,11
04:45:14,985,55157760,698.98,698.61,195.65,10981972.18,100%,12,12,12
04:45:19,995,56493568,772.23,771.85,197.16,11188274.11,100%,13,13,13
04:45:24,1023,57794560,680.96,680.55,198.76,11232196.98,100%,14,14,14
04:45:29,1001,57078272,723.12,722.78,205.66,11759863.25,100%,15,15,15
04:45:34,977,55239680,716.37,715.98,200.41,11329736.84,100%,16,16,16
04:45:39,962,54804992,748.1,747.71,191.68,10934155.95,100%,17,17,17
04:45:44,1004,57017344,706.66,706.28,201.09,11417092.24,100%,18,18,18
04:45:49,978,55037952,718.25,717.88,196.15,11017167.81,100%,19,19,19
04:45:54,1037,59398656,722.81,722.42,209.37,11994713.67,100%,20,20,20
04:45:59,1004,57402368,725.94,725.56,192.71,11011826.75,100%,21,21,21
04:46:04,942,53897216,738.93,738.54,190.7,10907359.09,100%,22,22,22
04:46:09,1055,59593728,699.69,699.3,208.67,11801485.66,100%,23,23,23
04:46:14,1053,59459584,696.39,696.02,208.61,11793753.96,100%,24,24,24
04:46:19,960,54429184,727.12,726.77,192.12,10899608.02,100%,25,25,25
04:46:24,1090,62052864,721.14,720.74,212.3,12086229.85,100%,26,26,26
04:46:29,965,54621184,711.49,711.07,180.8,10220981.32,100%,27,27,27
04:46:34,937,53294080,752.7,752.35,188.53,10700094.58,100%,28,28,28
04:46:39,1060,59859968,699.4,699.04,214.17,12122980.01,100%,29,29,29
04:46:44,1072,61032960,691.15,690.77,210.4,11972723.11,100%,30,30,30
04:46:49,987,55821312,711.75,711.38,201.43,11400312.19,100%,31,31,31
04:46:54,938,53444608,738.4,738.04,188.45,10722751.1,100%,32,32,32
04:46:59,913,52270592,771.01,770.65,183,10488081.85,100%,33,33,33
04:47:04,874,49935872,787.32,786.93,182.34,10399034.18,100%,34,34,34
04:47:09,1000,57077760,713.49,713.1,211.48,12067547.12,100%,35,35,35
04:47:14,961,55024640,797.24,796.87,192.1,11002542.24,100%,36,36,36
04:47:19,966,55596544,687.05,686.69,195.08,11240468.56,100%,37,37,37
04:47:24,954,54685184,787.59,787.21,189.6,10849754.59,100%,38,38,38
04:47:29,1035,59633152,748.76,748.4,201.17,11554470.42,100%,39,39,39
04:47:34,952,54053888,751.58,751.21,184.64,10451673.35,100%,40,40,40
04:47:39,989,55977472,698.45,698.06,199.49,11256615.65,100%,41,41,41
04:47:44,914,52231168,754.29,753.9,188.92,10817703.37,100%,42,42,42
04:47:49,1035,58911232,737.47,737.1,203.63,11600759.96,100%,43,43,43
04:47:54,1027,58445824,705.35,704.97,199.78,11354445.21,100%,44,44,44
04:47:59,903,51187200,762.2,761.83,183.05,10410245.73,100%,45,45,45
04:48:04,906,51065856,781.16,780.78,185.86,10450934.28,100%,46,46,46
04:48:09,1053,60233728,698.9,698.52,210.48,12022759.26,100%,47,47,47
04:48:14,944,54192640,771.48,771.12,184.93,10608925.76,100%,48,48,48
04:48:19,960,54374912,721.07,720.7,192.25,10895263.29,100%,49,49,49
04:48:24,1024,58161152,736.12,735.75,206.92,11768604.3,100%,50,50,50
04:48:29,1005,57714176,719.83,719.45,200.9,11537675.2,100%,51,51,51
04:48:34,977,55095296,740.75,740.37,192.93,10875616.67,100%,52,52,52
04:48:39,962,54668800,742.96,742.58,192.26,10934136.7,100%,53,53,53
04:48:44,1008,57251840,700.4,700.03,207.69,11793160.51,100%,54,54,54
04:48:49,959,54381568,751.1,750.73,191.52,10864726.25,100%,55,55,55
04:48:54,1051,60015104,698.38,698,207.69,11866778.77,100%,56,56,56
04:48:59,908,52035072,816.07,815.7,173.78,9964910.3,100%,57,57,57
04:49:04,944,54174208,735.08,734.69,189.13,10870070.97,100%,58,58,58
04:49:09,1028,58624512,716.35,715.98,209.61,11964677.87,100%,59,59,59
04:49:14,959,54945792,707.91,707.54,194.93,11143664.23,100%,60,60,60
04:49:19,1040,59049472,719,718.63,214.15,12159218.69,100%,61,61,61
04:49:24,980,55919616,748.1,747.7,192.85,11012308.91,100%,62,62,62
04:49:29,949,54253568,740.24,739.86,182.48,10417479.06,100%,63,63,63
04:49:34,1073,61497344,700,699.61,218.07,12487622.54,100%,64,64,64
04:49:39,958,54576128,721.32,720.93,189.96,10831189.47,100%,65,65,65
04:49:44,1016,58205184,727.26,726.86,206.21,11823348.03,100%,66,66,66
04:49:49,1047,59464192,683.38,683.01,211.97,12070328.58,100%,67,67,67
04:49:54,1008,57240064,708.22,707.84,201.2,11404908.47,100%,68,68,68
04:49:59,947,53741568,717.36,716.96,190.85,10809656.71,100%,69,69,69
04:50:04,988,56063488,769.11,768.72,200.31,11357860.46,100%,70,70,70
04:50:09,788,44724736,638.69,638.32,254.52,14357859.33,100%,71,71,71
