Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,487,27527680,736.18,735.82,1.36,76773.3,100%
write,write,495,28154880,727.08,726.67,1.38,78221.25,100%
write,write,514,29008896,699.06,698.67,1.43,80725.35,100%
write,write,534,30536704,673.22,672.82,1.49,84930.1,100%
write,write,554,31619072,644.76,644.37,1.55,88510.32,100%
write,write,535,30303744,667.07,666.67,1.5,84902.75,100%
write,write,488,27590656,737.46,737.07,1.36,76656.68,100%
write,write,462,26065920,778.21,777.83,1.28,72494.14,100%
write,write,539,30569984,667.59,667.22,1.5,84944.47,100%
write,write,485,27667968,741.81,741.41,1.35,76896.69,100%
write,write,470,26460160,765.74,765.36,1.31,73514.94,100%
write,write,516,29585920,696.05,695.66,1.44,82365.92,100%
write,write,469,26623488,766.58,766.19,1.3,74044.63,100%
write,write,432,24292864,833.03,832.63,1.2,67498.36,100%
write,write,487,27620352,738.43,738,1.35,76797.22,100%
write,write,527,30128640,682.87,682.47,1.46,83709.5,100%
write,write,501,28588544,718.39,718.02,1.39,79422.99,100%
write,write,498,28297216,722.63,722.23,1.38,78623.25,100%
write,write,540,30813696,666.35,665.95,1.5,85622.85,100%
write,write,486,27777536,737.8,737.4,1.36,77458.04,100%
write,write,512,29032448,700.19,699.76,1.43,80975.44,100%
write,write,510,28794368,703.82,703.43,1.42,80209.83,100%
write,write,477,27219968,752.34,751.94,1.33,75841.28,100%
write,write,529,30232064,680.01,679.57,1.47,84033.28,100%
write,write,478,27271168,752.01,751.6,1.33,75858.39,100%
write,write,436,24920064,822,821.61,1.22,69526.77,100%
write,write,472,26893824,759.56,759.15,1.32,75006.34,100%
write,write,502,28440064,712.79,712.41,1.4,79474.6,100%
write,write,533,30307840,675.29,674.88,1.48,84191.95,100%
write,write,477,27064832,747.91,747.52,1.34,75856.9,100%
write,write,480,27180544,749.48,749.11,1.33,75548.73,100%
write,write,538,30491648,668.93,668.53,1.49,84715.02,100%
write,write,469,26937344,766.46,766.07,1.3,74928.15,100%
write,write,486,27626496,740.14,739.73,1.35,76793.17,100%
write,write,557,31893504,646.06,645.66,1.55,88617.19,100%
write,write,512,29389312,699.84,699.49,1.43,82011.27,100%
write,write,468,26528256,768.57,768.16,1.3,73745.52,100%
write,write,515,29265408,698.5,698.1,1.43,81342.51,100%
write,write,512,29197824,698.71,698.33,1.43,81607.18,100%
write,write,489,27921920,734.87,734.47,1.36,77691.02,100%
write,write,543,30652928,659.71,659.34,1.52,85560.33,100%
write,write,504,28739584,708.84,708.43,1.41,80435.67,100%
write,write,494,27746304,727.46,727.04,1.37,77199.8,100%
write,write,476,27145216,752.34,751.95,1.33,75793.08,100%
write,write,479,27125248,747.58,747.18,1.34,75740.92,100%
write,write,496,28220928,724.13,723.71,1.38,78565.18,100%
write,write,485,27675648,742.04,741.63,1.35,76889.83,100%
write,write,520,29579264,690.1,689.74,1.45,82417.83,100%
write,write,546,31096320,656.51,656.14,1.52,86740.33,100%
write,write,500,28420608,719.03,718.68,1.39,79045.38,100%
write,write,499,28177408,720.31,719.99,1.39,78384.89,100%
write,write,512,28999168,701.75,701.36,1.42,80700.97,100%
write,write,540,30576128,666.02,665.68,1.5,85007.13,100%
write,write,516,29362688,696.73,696.37,1.44,81663.29,100%
write,write,489,28014592,735.75,735.34,1.36,77854.86,100%
write,write,525,29730304,681.57,681.18,1.47,83073.16,100%
write,write,478,27044352,751.38,750.98,1.33,75289.88,100%
write,write,518,29572608,692.5,692.13,1.44,82430.98,100%
write,write,513,28942848,698.6,698.17,1.43,80750.53,100%
write,write,490,27816448,729.5,729.12,1.37,77811.29,100%
write,write,519,29775872,693.37,692.95,1.44,82733.28,100%
write,write,533,30254080,673.46,673.08,1.48,84271.79,100%
write,write,469,26294784,765.99,765.62,1.31,73186.63,100%
write,write,513,29004800,700.41,700.09,1.43,80714.85,100%
write,write,536,30458368,668.14,667.75,1.5,85037.43,100%
write,write,507,28856320,709.76,709.33,1.41,80178.49,100%
write,write,506,28737024,711.2,710.81,1.41,79846.58,100%
write,write,491,27890688,732.91,732.53,1.36,77494.58,100%
write,write,500,28606976,719.3,718.94,1.39,79531.87,100%
write,write,485,27523584,738.59,738.22,1.35,76828.08,100%
write,write,506,28897792,704.47,704.12,1.42,81061.54,100%
write,write,488,27713024,737.16,736.79,1.36,77029.62,100%
write,write,510,29141504,705.47,705.05,1.42,80985.97,100%
write,write,479,27153408,751.39,751,1.33,75434.51,100%
write,write,473,26650112,756.94,756.57,1.32,74429.6,100%
write,write,472,26827776,759.88,759.5,1.32,74790.85,100%
write,write,523,29752320,686.15,685.77,1.46,82900.94,100%
write,write,467,26524160,769.46,769.09,1.3,73805.54,100%
write,write,530,30033408,677.1,676.71,1.48,83680.2,100%
write,write,479,27122688,748.01,747.66,1.34,75689.6,100%
write,write,511,29226496,699.92,699.55,1.43,81709.7,100%
write,write,473,26759680,753.91,753.53,1.33,75034.43,100%
write,write,481,27347968,743.19,742.81,1.35,76495.46,100%
write,write,474,27228160,758.85,758.45,1.32,75691.18,100%
write,write,488,27531264,736.7,736.34,1.36,76572.3,100%
write,write,503,28478976,710.74,710.36,1.41,79654.34,100%
write,write,524,29777408,686.3,685.9,1.46,82791.83,100%
write,write,516,29329408,694.22,693.81,1.44,81866.72,100%
write,write,526,29911552,680.33,679.97,1.47,83574,100%
write,write,527,30006784,681.1,680.72,1.47,83587.38,100%
write,write,496,28152832,723.09,722.68,1.38,78485.08,100%
write,write,534,30390272,674.02,673.67,1.48,84423.99,100%
write,write,522,29550080,689.02,688.65,1.45,82147.9,100%
write,write,430,24740864,834.41,834,1.2,68948.51,100%
write,write,449,25262592,801.7,801.31,1.25,70174.26,100%
write,write,487,27857920,737.81,737.41,1.36,77521.36,100%
write,write,511,28836352,701.29,700.9,1.43,80456.55,100%
write,write,510,29213696,705.61,705.25,1.42,81171.03,100%
write,write,479,27544064,749.65,749.25,1.33,76698.35,100%
write,write,477,27263488,754.34,753.96,1.33,75760.95,100%
write,write,498,28206592,721.05,720.71,1.39,78543.64,100%
write,write,561,31814656,641.03,640.69,1.56,88460.29,100%
write,write,477,27135488,752.65,752.28,1.33,75574.74,100%
write,write,514,29329920,694.33,693.95,1.44,82170.91,100%
write,write,484,27374592,739.4,739.07,1.35,76485.64,100%
write,write,486,27661312,740.12,739.76,1.35,76893.79,100%
write,write,482,27331072,745.39,745.07,1.34,76067.55,100%
write,write,519,29571072,687.25,686.88,1.45,82894.6,100%
write,write,452,25502208,787.93,787.56,1.27,71598.81,100%
write,write,501,28637696,710.26,709.91,1.41,80470.32,100%
write,write,501,28452352,708.36,707.97,1.41,80161.47,100%
write,write,462,26212352,777.75,777.42,1.29,72941.97,100%
write,write,515,29061120,694.64,694.3,1.44,81224.87,100%
write,write,482,27370496,742.95,742.6,1.35,76424.01,100%
write,write,480,27440640,749.77,749.41,1.33,76237.77,100%
write,write,534,30435328,670.79,670.38,1.49,84956.27,100%
write,write,493,28076544,727.65,727.3,1.37,78258.87,100%
write,write,431,24848384,831.88,831.54,1.2,69298.36,100%
write,write,485,27624448,741.08,740.75,1.35,76850.49,100%
write,write,485,27731968,741.49,741.11,1.35,77108.21,100%
write,write,535,30392320,671.11,670.74,1.49,84638.47,100%
write,write,495,27973120,722.5,722.14,1.38,78205.14,100%
write,write,518,29236224,694.16,693.81,1.44,81296.64,100%
write,write,470,26593792,765.86,765.5,1.31,73874.52,100%
