Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
04:50:22,47193,3020352000,15.3,14.99,9406.66,602025963.44,100%,0,0,0
04:50:27,50660,3242240000,14.25,13.92,10103.55,646627291.74,100%,1,1,1
04:50:32,48094,3078016000,14.17,13.85,9594.57,614052797.51,100%,2,2,2
04:50:37,50935,3259840000,14.19,13.87,10691.43,684251237.49,100%,3,3,3
04:50:42,50225,3214400000,14.06,13.74,10024.8,641587481.6,100%,4,4,4
04:50:47,50316,3220224000,14.03,13.72,10254.9,656313695.61,100%,5,5,5
04:50:52,50837,3253568000,14.09,13.77,10361.11,663110832.61,100%,6,6,6
04:50:57,50693,3244352000,13.93,13.61,10190.53,652193841.23,100%,7,7,7
04:51:02,50182,3211648000,13.97,13.65,10225.57,654436434.22,100%,8,8,8
04:51:07,51968,3325952000,13.87,13.56,10652.11,681734996.37,100%,9,9,9
04:51:12,51650,3305600000,13.86,13.53,10312.56,660003783.99,100%,10,10,10
04:51:17,50702,3244928000,13.92,13.6,10190.69,652204301.69,100%,11,11,11
04:51:22,50900,3257600000,13.87,13.55,10379.93,664315292.04,100%,12,12,12
04:51:27,51127,3272128000,13.91,13.58,10414.18,666507539.95,100%,13,13,13
04:51:32,51573,3300672000,13.89,13.57,10438.1,668038427.56,100%,14,14,14
04:51:37,50881,3256384000,13.78,13.45,10226.94,654524004.58,100%,15,15,15
04:51:42,51536,3298304000,13.89,13.58,10562.54,676002580.56,100%,16,16,16
04:51:47,50622,3239808000,13.95,13.64,10171.39,650968827.51,100%,17,17,17
04:51:52,50628,3240192000,13.85,13.53,10310.66,659881960.63,100%,18,18,18
04:51:57,49985,3199040000,13.92,13.61,10255.65,656361579.34,100%,19,19,19
04:52:02,51310,3283840000,13.86,13.54,10598.18,678283574.53,100%,20,20,20
04:52:07,48752,3120128000,13.87,13.55,9877.08,632133090.61,100%,21,21,21
04:52:12,51085,3269440000,13.83,13.5,10809.81,691827737.93,100%,22,22,22
04:52:17,51033,3266112000,13.84,13.52,10394.84,665269570.25,100%,23,23,23
04:52:22,50620,3239680000,13.84,13.53,10333.45,661340586.16,100%,24,24,24
04:52:27,49834,3189376000,13.86,13.55,10231.72,654829988.74,100%,25,25,25
04:52:32,49556,3171584000,13.84,13.53,10318.84,660405655.5,100%,26,26,26
04:52:37,50523,3233472000,13.88,13.57,10576.46,676893508.44,100%,27,27,27
04:52:42,49892,3193088000,13.85,13.52,10262.69,656811953.81,100%,28,28,28
04:52:47,50757,3248448000,13.81,13.5,10533.25,674127910.9,100%,29,29,29
04:52:52,50617,3239488000,13.95,13.63,10382.91,664506310.06,100%,30,30,30
04:52:57,50254,3216256000,13.85,13.53,10244.93,655675205.87,100%,31,31,31
04:53:02,50615,3239360000,13.85,13.53,10461.24,669519382.16,100%,32,32,32
04:53:07,50265,3216960000,13.85,13.53,10323.63,660712208.75,100%,33,33,33
04:53:12,51035,3266240000,13.84,13.53,10535.57,674276728.07,100%,34,34,34
04:53:17,51321,3284544000,13.85,13.53,10465.93,669819691.25,100%,35,35,35
04:53:22,49893,3193152000,13.85,13.54,10104.48,646686414.73,100%,36,36,36
04:53:27,49489,3167296000,13.86,13.55,10313.86,660086789.11,100%,37,37,37
04:53:32,51797,3315008000,13.83,13.51,10852.2,694540702.64,100%,38,38,38
04:53:37,51089,3269696000,13.82,13.51,10275.41,657626172.06,100%,39,39,39
04:53:42,52080,3333120000,13.84,13.52,10617.24,679503583.1,100%,40,40,40
04:53:47,51266,3281024000,13.77,13.45,10238.03,655233901.45,100%,41,41,41
04:53:52,51616,3303424000,13.87,13.55,10517.66,673130287.58,100%,42,42,42
04:53:57,51728,3310592000,13.85,13.53,10396.17,665354572.39,100%,43,43,43
04:54:02,51685,3307840000,13.85,13.54,10383.51,664544545.26,100%,44,44,44
04:54:07,50942,3260288000,13.85,13.53,10238.53,655265890.76,100%,45,45,45
04:54:12,52003,3328192000,13.87,13.56,10584.7,677421018.33,100%,46,46,46
04:54:17,51863,3319232000,13.8,13.48,10355.15,662729396.43,100%,47,47,47
04:54:22,51979,3326656000,13.87,13.56,10449.91,668793995.49,100%,48,48,48
04:54:27,52354,3350656000,13.78,13.46,10448.29,668690357.87,100%,49,49,49
04:54:32,51862,3319168000,13.91,13.6,10346.56,662180112.03,100%,50,50,50
04:54:37,52002,3328128000,13.87,13.54,10379.5,664287767.74,100%,51,51,51
04:54:42,51760,3312640000,13.83,13.51,10333.53,661346010.95,100%,52,52,52
04:54:47,51821,3316544000,13.92,13.61,10408.32,666132170.28,100%,53,53,53
04:54:52,51671,3306944000,13.86,13.53,10315.73,660207023.51,100%,54,54,54
04:54:57,52130,3336320000,13.83,13.52,10475.32,670420333.27,100%,55,55,55
04:55:02,52221,3342144000,13.8,13.49,10428.03,667394038.28,100%,56,56,56
04:55:07,51848,3318272000,13.91,13.59,10349.82,662388320.08,100%,57,57,57
04:55:12,52149,3337536000,13.84,13.53,10400.62,665639918.98,100%,58,58,58
04:55:17,52274,3345536000,13.79,13.47,10437.25,667984308.32,100%,59,59,59
04:55:22,52110,3335040000,13.84,13.53,10399,665535697.86,100%,60,60,60
04:55:27,52127,3336128000,13.83,13.52,10404.69,665900334.24,100%,61,61,61
04:55:32,51933,3323712000,13.89,13.58,10362.6,663206631.77,100%,62,62,62
04:55:37,52073,3332672000,13.84,13.53,10397.79,665458297.8,100%,63,63,63
04:55:42,51973,3326272000,13.88,13.55,10370.99,663743574.34,100%,64,64,64
04:55:47,52055,3331520000,13.85,13.54,10390.96,665021725.82,100%,65,65,65
04:55:52,52385,3352640000,13.77,13.45,10456.3,669203240.79,100%,66,66,66
