Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
11:03:07,2098,134272000,81.53,81.26,417.3,26706956.23,100%,0,0,0
11:03:12,2163,138432000,111.48,111.23,428,27391965.04,100%,1,1,1
11:03:17,2566,164224000,90.58,90.32,515.79,33010433.43,100%,2,2,2
11:03:22,2308,147712000,80.9,80.65,481.54,30818250.44,100%,3,3,3
11:03:27,2550,163200000,81.22,80.97,637.21,40781290.24,100%,4,4,4
11:03:32,2716,173824000,78.18,77.91,625.53,40034000.55,100%,5,5,5
11:03:37,2795,178880000,79.82,79.56,625.73,40046535.55,100%,6,6,6
11:03:42,2938,188032000,77.36,77.09,631.14,40392667.49,100%,7,7,7
11:03:47,3107,198848000,78.1,77.84,652.88,41784256.2,100%,8,8,8
11:03:52,3254,208256000,74.52,74.26,643.98,41214454.97,100%,9,9,9
11:03:57,3195,204480000,76,75.73,631.73,40430406.92,100%,10,10,10
11:04:02,3265,208960000,74.08,73.83,647.86,41463337.39,100%,11,11,11
11:04:07,3307,211648000,73.44,73.16,653.57,41828705.37,100%,12,12,12
11:04:12,3314,212096000,73.1,72.84,656.65,42025318.53,100%,13,13,13
11:04:17,3258,208512000,74.49,74.23,644.32,41236570.99,100%,14,14,14
11:04:22,3304,211456000,73.3,73.03,654.93,41915229.41,100%,15,15,15
11:04:27,3272,209408000,74.1,73.86,647.75,41455742.93,100%,16,16,16
11:04:32,3351,214464000,72.36,72.1,663.31,42452095,100%,17,17,17
11:04:37,3339,213696000,72.45,72.19,662.51,42400586.89,100%,18,18,18
11:04:42,3388,216832000,71.65,71.39,669.97,42878157.62,100%,19,19,19
11:04:47,3437,219968000,70.57,70.3,680.17,43531049.16,100%,20,20,20
11:04:52,3383,216512000,71.7,71.43,669.4,42841598.82,100%,21,21,21
11:04:57,3358,214912000,72.15,71.88,665.23,42574854.14,100%,22,22,22
11:05:02,2501,160064000,72.32,72.06,662.79,42418847.23,100%,23,23,23
