Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1302,15938048,92.02,91.94,10.86,132890.16,100%
write,write,1463,16138240,81.89,81.81,12.2,134560.46,100%
write,write,1410,15360000,84.12,84.04,11.87,129361.53,100%
write,write,1398,16262144,85.27,85.2,11.72,136284.47,100%
write,write,1445,15040000,82.83,82.75,12.06,125521.62,100%
write,write,1289,14336000,92.72,92.63,10.78,119867.22,100%
write,write,1301,12752384,91.65,91.58,10.9,106844.15,100%
write,write,1486,16792576,80.52,80.44,12.41,140197.5,100%
write,write,1241,14878720,96.05,95.96,10.4,124707.44,100%
write,write,1350,15360000,87.87,87.78,11.37,129373.52,100%
write,write,1368,15424000,86.72,86.64,11.52,129876.47,100%
write,write,1377,15104000,85.25,85.18,11.72,128567.66,100%
write,write,1457,15040000,82.23,82.16,12.15,125399.17,100%
write,write,1134,13120000,103.51,103.43,9.65,111691.89,100%
write,write,1319,16000000,90.2,90.12,11.08,134345.4,100%
write,write,1231,14470144,97.02,96.93,10.3,121041.46,100%
write,write,918,11648000,128.53,128.42,7.78,98685.94,100%
write,write,1036,11206144,113.69,113.61,8.79,95074.48,100%
write,write,1010,11968000,118.72,118.63,8.42,99734.16,100%
write,write,823,9088000,145.52,145.44,6.87,75833.18,100%
write,write,1055,11904000,112.96,112.87,8.85,99816.37,100%
write,write,770,8528384,155.51,155.43,6.43,71176.04,100%
write,write,1072,11264000,111.56,111.47,8.96,94118.43,100%
write,write,987,11776000,121.32,121.22,8.24,98266.81,100%
write,write,824,10568192,145.17,145.07,6.88,88296.37,100%
write,write,892,9736192,134.4,134.31,7.44,81168.08,100%
write,write,870,8834048,137.84,137.76,7.25,73626.27,100%
write,write,908,10766336,131.29,131.21,7.61,90251.95,100%
write,write,942,10240000,126.09,126.01,7.93,86151.78,100%
write,write,1008,11140096,116.82,116.74,8.55,94527.76,100%
write,write,997,11776000,118.27,118.18,8.45,99802.53,100%
write,write,977,10504192,122.49,122.42,8.16,87699.37,100%
write,write,658,7184384,179.66,179.58,5.56,60750.75,100%
write,write,640,8394240,183.53,183.45,5.45,71437.3,100%
write,write,628,6722048,183.63,183.57,5.44,58268.16,100%
write,write,648,7552000,180.86,180.78,5.53,64405.54,100%
write,write,649,6976000,178.77,178.71,5.59,60099.59,100%
write,write,557,6912000,214.48,214.42,4.66,57835.68,100%
write,write,636,6788096,183.11,183.03,5.46,58265.92,100%
write,write,594,7424000,194.13,194.04,5.15,64353.95,100%
write,write,596,7296000,200.03,199.94,5,61175.72,100%
write,write,623,6146048,185.33,185.25,5.39,53213.92,100%
write,write,678,7628288,169.71,169.62,5.89,66265.52,100%
write,write,578,5184000,200.74,200.69,4.98,44661.93,100%
write,write,557,7040000,212.67,212.59,4.7,59405.77,100%
write,write,630,7812096,182.64,182.56,5.47,67868.12,100%
write,write,543,6080000,211.12,211.06,4.73,53017.09,100%
write,write,569,6528000,202.24,202.17,4.94,56707.03,100%
