Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1570,100480000,76.41,76.14,13.09,837472.91,100%
read,read,1625,104000000,73.79,73.53,13.55,867158.06,100%
read,read,1655,105920000,72.49,72.21,13.79,882813.8,100%
read,read,1618,103552000,74.14,73.86,13.49,863084.37,100%
read,read,1632,104448000,73.51,73.24,13.6,870458.03,100%
read,read,1647,105408000,72.84,72.57,13.73,878524.46,100%
read,read,1632,104448000,73.49,73.22,13.6,870675.71,100%
read,read,1580,101120000,75.93,75.65,13.17,842856.31,100%
read,read,1612,103168000,74.43,74.16,13.43,859783.49,100%
read,read,1631,104384000,73.53,73.26,13.6,870301.82,100%
read,read,1614,103296000,74.33,74.08,13.45,860828.69,100%
read,read,1619,103616000,74.06,73.79,13.5,864049.9,100%
read,read,1609,102976000,74.51,74.23,13.42,858892.02,100%
read,read,1635,104640000,73.37,73.11,13.63,872029.07,100%
read,read,1652,105728000,72.62,72.37,13.77,881154.78,100%
read,read,1653,105792000,72.58,72.31,13.78,881680.82,100%
read,read,1563,100032000,76.75,76.48,13.03,833787.6,100%
read,read,1583,101312000,75.76,75.5,13.2,844681.97,100%
read,read,1550,99200000,77.41,77.13,12.92,826708,100%
read,read,1614,103296000,74.34,74.06,13.45,860850.22,100%
read,read,1577,100928000,76.06,75.78,13.15,841340.1,100%
read,read,1625,104000000,73.82,73.58,13.54,866840.03,100%
read,read,1564,100096000,76.68,76.41,13.04,834529.73,100%
read,read,1571,100544000,76.36,76.09,13.09,837992.37,100%
read,read,1562,99968000,76.81,76.54,13.02,833080.55,100%
read,read,1564,100096000,76.71,76.45,13.03,834195.9,100%
read,read,1566,100224000,76.56,76.3,13.06,835833.84,100%
read,read,1596,102144000,75.17,74.92,13.3,851270.94,100%
read,read,1578,100992000,76,75.74,13.16,841957.83,100%
read,read,1561,99904000,76.85,76.58,13.01,832609.66,100%
read,read,1570,100480000,76.4,76.12,13.09,837591.59,100%
read,read,1563,100032000,76.72,76.46,13.03,834037.87,100%
read,read,1495,95680000,80.25,80,12.46,797386.49,100%
read,read,1508,96512000,79.56,79.29,12.57,804320.29,100%
read,read,1529,97856000,78.44,78.2,12.75,815772.58,100%
read,read,1533,98112000,78.25,77.99,12.78,817709.03,100%
read,read,1505,96320000,79.65,79.41,12.55,803349.51,100%
read,read,1551,99264000,77.34,77.1,12.93,827324.1,100%
read,read,1493,95552000,80.36,80.1,12.44,796326.39,100%
read,read,1501,96064000,79.89,79.64,12.52,801000.58,100%
read,read,1481,94784000,80.97,80.72,12.35,790334.28,100%
read,read,1530,97920000,78.37,78.11,12.76,816530.74,100%
read,read,1568,100352000,76.5,76.25,13.07,836426.98,100%
read,read,1504,96256000,79.69,79.46,12.55,803036.75,100%
read,read,1543,98752000,77.76,77.51,12.86,822988.2,100%
read,read,1510,96640000,79.44,79.17,12.59,805568.29,100%
read,read,1491,95424000,80.42,80.18,12.43,795730.49,100%
read,read,1525,97600000,78.62,78.38,12.72,813875.92,100%
