Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
11:01:00,1933,20160000,73.59,73.52,379.75,3964201.07,100%,0,0,0
11:01:05,2117,23752192,86.26,86.18,372.41,4186725.26,100%,1,1,1
11:01:10,2310,25856000,95.02,94.94,558.16,6291215.37,100%,2,2,2
11:01:15,2839,30478336,87.12,87.04,596.45,6283774.21,100%,3,3,3
11:01:20,1808,20960768,102.52,102.43,338.37,3952058.82,100%,4,4,4
11:01:25,1762,19712000,145.98,145.9,347.39,3853169.09,100%,5,5,5
11:01:30,1601,19586048,188.89,188.81,324.62,3992547.14,100%,6,6,6
11:01:35,1354,16662528,197.94,197.85,252.26,3181093.9,100%,7,7,7
11:01:40,2337,26754048,95.28,95.2,462.31,5323806.04,100%,8,8,8
11:01:45,1643,17492480,130,129.93,328.59,3515214.56,100%,9,9,9
11:01:50,1474,17408000,123.54,123.46,313.61,3656937.64,100%,10,10,10
11:01:55,1847,21120000,112.67,112.58,424.39,4819999.65,100%,11,11,11
11:02:00,1790,18576384,153.09,153.02,346.71,3582151.71,100%,12,12,12
11:02:05,1352,15508480,239.89,239.8,257.82,3000280.68,100%,13,13,13
11:02:10,1711,20496384,140.71,140.62,302.97,3624985.73,100%,14,14,14
11:02:15,2197,25932288,111.58,111.49,428.4,5041310.22,100%,15,15,15
11:02:20,1462,16720384,101.22,101.14,290.97,3285973.73,100%,16,16,16
11:02:25,2300,26310144,77.2,77.12,470.83,5356674.1,100%,17,17,17
11:02:30,1719,19264000,89.71,89.63,328.28,3654210.46,100%,18,18,18
11:02:35,1683,18240000,277.94,277.86,349.27,3759129.94,100%,19,19,19
11:02:40,1391,16384000,178.2,178.11,268.53,3145544.65,100%,20,20,20
11:02:45,2137,24646144,106.25,106.17,434.41,5010182.01,100%,21,21,21
11:02:50,2886,31632384,85.39,85.31,579.25,6358599.31,100%,22,22,22
11:02:55,1541,17600000,99.84,99.77,391.03,4621376.98,100%,23,23,23
11:03:00,422,5186048,124.5,124.43,133.96,1729075.74,100%,23,23,24
