Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
20:01:49,122,77824000,294.75,244.35,23.71,15168371.49,100%,0,0,0
20:01:54,1231,1179648000,598.83,322.36,166.22,157991527.61,100%,1,1,1
20:01:59,1382,1159168000,870.57,328.35,218.71,185120313.21,100%,2,2,2
20:02:04,620,798720000,2237.02,546.51,109.44,141850780.6,100%,3,3,3
20:02:09,312,569344000,4372.99,783.8,57.07,108807391.37,100%,4,4,4
20:02:14,344,569362432,4469.15,807.38,63.35,109049564.35,100%,5,5,5
20:02:19,968,1531938816,2884.57,714.34,190.44,321881754.36,100%,6,6,6
20:02:24,1498,1343533056,527.33,368.12,249.16,219080562.27,100%,7,7,7
20:02:29,1522,1470672896,988.55,445.71,286.23,273658121.88,100%,8,8,8
20:02:34,543,1040431104,3281.97,915.54,108.26,203708489.14,100%,9,9,9
20:02:39,250,1015814144,5627.09,2042.97,48.63,197739789.91,100%,10,10,10
20:02:44,295,1187876864,5249.69,2091.37,56.53,227368093.42,100%,11,11,11
20:02:49,1152,1949902848,1626.6,816.4,228.98,405734522.78,100%,12,12,12
20:02:54,852,782407680,510.51,443.15,176.97,162173057.12,100%,13,13,13
20:02:59,705,680095744,1002.85,511.61,136.48,132559077.34,100%,14,14,14
20:03:04,952,1130747904,1706.18,629.05,196.76,234403529.45,100%,15,15,15
20:03:09,614,876627968,2212.53,812.59,115.52,156282591.58,100%,16,16,16
20:03:14,348,700475392,4546.7,1163.4,68.52,135263239.27,100%,17,17,17
20:03:19,578,1376286720,5422.51,1143.07,114.51,273425688.67,100%,18,18,18
20:03:24,1106,983214080,464.28,420.59,198.37,178041088.88,100%,19,19,19
20:03:29,1339,1216788480,805.33,506.36,285.46,258905664.56,100%,20,20,20
20:03:34,892,1187919872,2156.88,719.69,185.37,234613724.83,100%,21,21,21
20:03:39,531,843862016,2604.05,893.9,108.56,166093363.94,100%,22,22,22
20:03:44,219,679985152,6325.22,1969.31,51.49,153744421.33,100%,23,23,23
20:03:49,13,49170432,4666.31,2317.62,2.83,10757015.37,100%,24,24,24
