Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,65,73732096,1716.6,467.14,0.58,660770.68,100%
write,write,72,73738240,1624.26,433.69,0.62,630489.25,100%
write,write,69,61446144,1666.28,420.26,0.6,534397.94,100%
write,write,54,57344000,2062.78,568.04,0.48,514780.74,100%
write,write,71,61442048,1491.49,395.38,0.67,580183.83,100%
write,write,59,69640192,1992.86,509.75,0.5,592259.08,100%
write,write,71,61440000,1540.18,396.49,0.65,561809.05,100%
write,write,39,73728000,2741.51,843.85,0.36,689536.49,100%
write,write,77,65554432,1401.82,370.91,0.71,607283.5,100%
write,write,66,73732096,1591.2,420.39,0.63,702016.55,100%
write,write,68,77826048,1704.72,441.31,0.59,671325.1,100%
write,write,53,81924096,2182.34,589.68,0.46,708214.22,100%
write,write,67,57344000,1659.87,434.93,0.6,515581.45,100%
write,write,71,61440000,1539.93,434.46,0.65,561906.68,100%
write,write,43,69632000,2741.58,698.07,0.36,590637.27,100%
write,write,59,69636096,1992.44,514.19,0.5,592325,100%
write,write,62,69632000,1816.52,474.84,0.55,618231.22,100%
write,write,64,57346048,1764.5,467.44,0.57,507779.24,100%
write,write,62,49152000,1899.19,479.77,0.53,417405.48,100%
write,write,53,65542144,2020.19,566.11,0.49,612114.35,100%
write,write,52,77824000,2165.4,600.98,0.46,691123.84,100%
write,write,82,73728000,1373.94,357.02,0.73,654376.98,100%
write,write,41,61444096,2797.88,754.32,0.36,535614.56,100%
write,write,78,57344000,1457.49,396.06,0.69,504371.38,100%
write,write,59,65546240,1940.41,517.83,0.52,572511.25,100%
write,write,53,81920000,2043.53,542.19,0.49,756319.59,100%
write,write,52,65536000,2181.9,590.44,0.46,577577.62,100%
write,write,63,69695488,1735.49,444.43,0.58,637402.38,100%
write,write,56,69632000,1933.7,549.43,0.52,642990.38,100%
write,write,53,65536000,2262.83,617.6,0.44,546420.2,100%
write,write,56,73746432,2085.77,624.75,0.48,631320.42,100%
write,write,42,77836288,2509.29,683.19,0.4,738498.72,100%
write,write,51,73730048,2200.8,598.57,0.45,656878.81,100%
write,write,56,57360384,2044.77,629.89,0.49,500920.3,100%
write,write,60,69632000,1819.35,515.05,0.55,637836.75,100%
write,write,52,61444096,2303.9,586.46,0.43,512858.98,100%
write,write,53,57344000,2091.85,550.83,0.48,517120.42,100%
write,write,63,65536000,1658.22,463.73,0.6,627288.83,100%
write,write,52,73730048,2069.19,558.52,0.48,685096.15,100%
write,write,63,73728000,1833.4,485.24,0.55,638265.82,100%
write,write,88,61440000,1302.69,353.92,0.77,535761,100%
