Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,232,950272000,516.8,495.07,1.93,7925537.95,100%
read,read,351,1437696000,341.72,320.37,2.93,11985794.08,100%
read,read,361,1478656000,299.82,278.24,3.34,13660396.88,100%
read,read,396,1622016000,302.76,281.32,3.3,13528186.22,100%
read,read,451,1847296000,245.87,224.5,4.07,16657763.51,100%
read,read,479,1961984000,245.4,223.92,4.07,16689355.98,100%
read,read,318,1302528000,376.71,355.06,2.65,10871159.7,100%
read,read,405,1658880000,296,274.43,3.38,13835991.19,100%
read,read,304,1245184000,394.61,373.13,2.53,10379387.66,100%
read,read,485,1986560000,247.31,225.76,4.04,16560600.88,100%
read,read,253,1036288000,473.66,452.51,2.11,8647118.71,100%
read,read,207,847872000,573.53,552.14,1.74,7141478.21,100%
read,read,448,1835008000,267.73,246.19,3.73,15298362.62,100%
read,read,344,1409024000,348.8,327.16,2.87,11742355.93,100%
read,read,213,872448000,563.04,541.55,1.78,7274522.23,100%
read,read,342,1400832000,320.45,298.95,3.12,12780847.41,100%
read,read,449,1839104000,267.04,245.44,3.74,15337241.79,100%
read,read,313,1282048000,382.57,360.67,2.61,10705948.18,100%
read,read,241,987136000,497.81,475.67,2.01,8227573.16,100%
read,read,483,1978368000,248.37,227,4.03,16489835.38,100%
read,read,327,1339392000,347.78,325.93,2.88,11776324.12,100%
read,read,536,2195456000,223.29,201.88,4.48,18342852.37,100%
read,read,333,1363968000,359.08,337.38,2.78,11406226.74,100%
read,read,368,1507328000,319.65,298.18,3.13,12813165.7,100%
read,read,442,1810432000,271.08,249.45,3.69,15108967.24,100%
read,read,317,1298432000,378.32,356.33,2.64,10826040.55,100%
read,read,451,1847296000,247.56,226.02,4.04,16543788.79,100%
read,read,457,1871872000,262.14,240.74,3.81,15623801.22,100%
read,read,281,1150976000,426.58,405.43,2.34,9601227.92,100%
read,read,252,1032192000,452.16,430.55,2.21,9058050.25,100%
read,read,381,1560576000,309.99,288.27,3.23,13212232.04,100%
read,read,202,827392000,527.36,505.93,1.9,7766969.88,100%
read,read,354,1449984000,332.12,310.55,3.01,12331998.06,100%
read,read,373,1527808000,321.7,300.16,3.11,12731733.33,100%
read,read,362,1482752000,331.15,309.8,3.02,12368532.13,100%
read,read,441,1806336000,250,228.38,4,16382811.22,100%
read,read,410,1679360000,292.48,271,3.42,14003185.27,100%
read,read,248,1015808000,448.46,427.03,2.23,9132828.66,100%
read,read,417,1708032000,287,265.54,3.48,14270823.06,100%
read,read,349,1429504000,311.84,290.07,3.21,13134115.53,100%
read,read,361,1478656000,332.23,310.67,3.01,12328194.7,100%
read,read,283,1159168000,411.74,390.11,2.43,9947292.99,100%
read,read,361,1478656000,332.4,310.7,3.01,12322236.02,100%
read,read,295,1208320000,399.69,378.45,2.5,10247120.88,100%
read,read,185,757760000,647.86,626.46,1.54,6322306.12,100%
read,read,409,1675264000,273.07,251.79,3.66,14998961.43,100%
read,read,215,880640000,558.01,536.17,1.79,7340073.51,100%
read,read,310,1269760000,384.83,363.07,2.6,10643419.95,100%
read,read,373,1527808000,299.28,277.86,3.34,13685008.2,100%
read,read,390,1597440000,307.56,286.01,3.25,13316882.86,100%
read,read,506,2072576000,237.07,215.43,4.22,17276073.62,100%
read,read,379,1552384000,316.54,295.33,3.16,12938689.78,100%
read,read,504,2064384000,237.99,216.58,4.2,17209366.69,100%
read,read,267,1093632000,448.98,427.18,2.23,9122494.43,100%
read,read,238,974848000,498.09,476.45,2.01,8222887.65,100%
read,read,341,1396736000,351.72,329.96,2.84,11644998.04,100%
read,read,201,823296000,549.83,528.21,1.82,7449361.65,100%
read,read,286,1171456000,419.32,397.95,2.38,9768075.58,100%
read,read,299,1224704000,401.25,379.56,2.49,10207482.85,100%
read,read,264,1081344000,433.81,412.08,2.31,9441413.75,100%
read,read,293,1200128000,408.66,387.02,2.45,10022447.89,100%
read,read,372,1523712000,322.21,300.7,3.1,12711264.61,100%
read,read,370,1515520000,324.19,302.41,3.08,12632912.66,100%
read,read,542,2220032000,221.09,199.54,4.52,18524657.47,100%
read,read,373,1527808000,320.87,298.95,3.12,12764388.89,100%
read,read,212,868352000,536.14,514.76,1.87,7639236.39,100%
read,read,315,1290240000,380.61,359.11,2.63,10760608.49,100%
read,read,333,1363968000,357.94,336.07,2.79,11442780.56,100%
read,read,392,1605632000,276.94,255.45,3.61,14789182.82,100%
read,read,450,1843200000,262.25,240.85,3.81,15617559.59,100%
read,read,217,888832000,552.2,530.82,1.81,7417503.28,100%
read,read,433,1773568000,277.09,255.06,3.61,14781334.64,100%
read,read,314,1286144000,382.12,360.27,2.62,10718849.23,100%
read,read,249,1019904000,480.02,458.51,2.08,8532476.66,100%
read,read,387,1585152000,295.16,273.56,3.39,13875994.64,100%
read,read,287,1175552000,408.63,387.29,2.45,10022866.98,100%
read,read,277,1134592000,431.7,409.83,2.32,9487745.12,100%
read,read,311,1273856000,348.95,327.68,2.87,11737471.09,100%
read,read,307,1257472000,368.33,346.92,2.71,11119018.14,100%
read,read,280,1146880000,420.73,399.28,2.38,9734914.4,100%
read,read,390,1597440000,307.39,285.95,3.25,13324102.73,100%
read,read,335,1372160000,357.87,336.45,2.79,11444489.85,100%
read,read,270,1105920000,428.16,406.41,2.34,9565954.5,100%
read,read,177,724992000,675.99,654.37,1.48,6059120.96,100%
read,read,353,1445888000,339.85,318.37,2.94,12051778.32,100%
read,read,328,1343488000,365.05,343.44,2.74,11219762.32,100%
read,read,305,1249280000,392.84,371.23,2.55,10426132.1,100%
read,read,360,1474560000,331.5,309.84,3.02,12355336.58,100%
read,read,426,1744896000,273.82,252.08,3.65,14958131.88,100%
read,read,415,1699840000,289.11,267.58,3.46,14167340.37,100%
read,read,340,1392640000,352.4,330.67,2.84,11622282.5,100%
read,read,244,999424000,491.09,469.59,2.04,8340488.03,100%
read,read,323,1323008000,371.21,349.42,2.69,11033709.74,100%
read,read,416,1703936000,287.72,265.81,3.48,14234340.8,100%
read,read,184,753664000,595.51,574.09,1.68,6878065.25,100%
read,read,393,1609728000,304.86,283.32,3.28,13435448.87,100%
read,read,429,1757184000,270.38,248.85,3.7,15147354.45,100%
read,read,343,1404928000,349.73,328.31,2.86,11710856.23,100%
read,read,194,794624000,549.95,528.68,1.82,7447133.14,100%
read,read,394,1613824000,303.85,282.4,3.29,13479198.51,100%
read,read,275,1126400000,388.67,366.93,2.57,10538231.96,100%
read,read,229,937984000,523.21,501.93,1.91,7827883.76,100%
read,read,236,966656000,508.38,487.07,1.97,8056742.32,100%
read,read,339,1388544000,353.96,332.44,2.82,11571200,100%
read,read,483,1978368000,248.26,226.59,4.03,16497260.7,100%
read,read,463,1896448000,247.35,226,4.04,16557514.17,100%
read,read,436,1785856000,267.25,245.78,3.74,15325552.66,100%
read,read,283,1159168000,422.93,401.43,2.36,9684347.72,100%
read,read,289,1183744000,414.88,393.69,2.41,9872266.61,100%
read,read,346,1417216000,346.36,324.53,2.89,11824421.18,100%
read,read,357,1462272000,335.84,314.27,2.98,12195458,100%
read,read,311,1273856000,385.69,364.14,2.59,10619360.43,100%
read,read,485,1986560000,247.35,225.56,4.04,16557840.25,100%
read,read,245,1003520000,489.39,467.86,2.04,8369501.76,100%
read,read,269,1101824000,445.72,424.5,2.24,9188911.5,100%
