Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
11:30:08,1714,1089540096,67.95,63.93,337.51,214664477.76,100%,0,0,0
11:30:13,2541,1925128192,92.27,87.58,413.98,317207334.32,100%,1,1,1
11:30:18,2477,1761284096,87.22,83.02,538.28,383452830.31,100%,2,2,2
11:30:23,1291,892934144,130.75,118.77,296.22,210314868.86,100%,3,3,3
11:30:28,1052,864256000,255.98,169.44,234.22,185379150.35,100%,4,4,4
11:30:33,910,724992000,290.46,156.95,185.07,143423761.13,100%,5,5,5
11:30:38,1225,938000384,221.53,154.7,232.46,182796087.71,100%,6,6,6
11:30:43,1795,1237008384,137.76,133.51,347.63,238564341.88,100%,7,7,7
11:30:48,1720,1318920192,139.12,134.5,311.95,239959966.93,100%,8,8,8
11:30:53,1549,1032192000,93.94,90.04,322.87,216555751.89,100%,9,9,9
11:30:58,1072,868352000,136.28,106.73,223.86,182523237.58,100%,10,10,10
11:31:03,923,724994048,269.62,165,178.53,138580938.71,100%,11,11,11
11:31:08,1287,925712384,328.15,157.44,257.62,187189399.22,100%,12,12,12
11:31:13,1666,1032206336,151.92,148.27,314.58,195266290.48,100%,13,13,13
11:31:18,1873,1388564480,130.1,125.7,346.46,257403545.83,100%,14,14,14
11:31:23,1866,1241092096,111,107.03,383.42,254810192.43,100%,15,15,15
11:31:28,1275,942086144,92.15,85.83,254.73,186405676.53,100%,16,16,16
11:31:33,1100,778248192,174.72,138.15,216,154929425.37,100%,17,17,17
11:31:38,1125,905218048,395.13,177.24,207.7,165445420.63,100%,18,18,18
11:31:43,1652,1208346624,147.19,142.2,349.82,252746134.91,100%,19,19,19
11:31:48,1718,1146886144,123.25,119.32,331.97,223568419.16,100%,20,20,20
11:31:53,1975,1450002432,122.65,118.23,398.36,288870891.45,100%,21,21,21
11:31:58,1515,1077258240,107.27,102.96,330.31,230417958.85,100%,22,22,22
11:32:03,871,630794240,102.14,89.36,672.86,211965272.71,100%,23,23,23
11:32:08,457,344064000,130.65,117.53,548.92,111754162.42,100%,23,23,24
11:32:13,457,344064000,130.65,117.53,548.92,111754162.42,100%,23,23,25
