Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
11:32:21,3850,15769600000,62.73,42.22,764.86,3132884368.2,100%,0,0,0
11:32:26,4046,16572416000,59.65,39.03,804.37,3294696200.08,100%,1,1,1
11:32:31,4090,16752640000,59,38.4,813.34,3331446908.42,100%,2,2,2
11:32:36,4074,16687104000,58.02,37.34,809.85,3317164462.06,100%,3,3,3
11:32:41,4015,16445440000,57.58,36.89,815.83,3341642228.03,100%,4,4,4
11:32:46,3631,14872576000,56.79,35.93,756.43,3098341581.7,100%,5,5,5
11:32:51,3473,14225408000,56.42,35.59,818.97,3354506532.09,100%,6,6,6
11:32:56,3140,12861440000,56.04,35.29,784.2,3212068409.95,100%,7,7,7
11:33:01,3899,15970304000,55.46,34.57,1008.38,4130324445.5,100%,8,8,8
11:33:06,3913,16027648000,55.23,34.43,868.17,3556008472.76,100%,9,9,9
11:33:11,3941,16142336000,54.85,34.01,874.14,3580463693.44,100%,10,10,10
11:33:16,4328,17727488000,54.65,33.73,948.64,3885649444.54,100%,11,11,11
11:33:21,4423,18116608000,54.5,33.62,898.94,3682070691.66,100%,12,12,12
11:33:26,4427,18132992000,54.54,33.64,879.81,3603719998.92,100%,13,13,13
11:33:31,4422,18112512000,54.59,33.69,878.99,3600333997.28,100%,14,14,14
11:33:36,4437,18173952000,54.4,33.43,882.11,3613106392.65,100%,15,15,15
11:33:41,4501,18436096000,53.59,32.66,895.28,3667083842.52,100%,16,16,16
11:33:46,4507,18460672000,53.54,32.55,896.18,3670733892.03,100%,17,17,17
11:33:51,4560,18677760000,52.99,32.08,905.56,3709170093.39,100%,18,18,18
11:33:56,4611,18886656000,52.28,31.24,917.92,3759788903.84,100%,19,19,19
11:34:01,4647,19034112000,51.88,30.92,924.86,3788234240.15,100%,20,20,20
11:34:06,4620,18923520000,52.2,31.13,919.2,3765039120.71,100%,21,21,21
11:34:11,4689,19206144000,51.47,30.39,932.3,3818686187.52,100%,22,22,22
11:34:16,4013,16437248000,52.14,31.12,920.6,3770765312.48,100%,23,23,23
