Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2165,8867840000,55.39,34.17,18.05,73926389.06,100%
read,read,2157,8835072000,55.59,34.2,17.98,73651377.98,100%
read,read,2177,8916992000,55.09,33.84,18.15,74329946.23,100%
read,read,2168,8880128000,55.31,33.92,18.07,74028210.34,100%
read,read,2162,8855552000,55.47,34.17,18.02,73806107.48,100%
read,read,2131,8728576000,56.28,34.95,17.76,72750864.73,100%
read,read,2147,8794112000,55.86,34.51,17.9,73299537.4,100%
read,read,2182,8937472000,54.98,33.75,18.18,74480795.35,100%
read,read,2165,8867840000,55.39,34.04,18.05,73924540.26,100%
read,read,2168,8880128000,55.33,33.96,18.07,74001683.35,100%
read,read,2118,8675328000,56.63,35.28,17.65,72302232.74,100%
read,read,2158,8839168000,55.59,34.32,17.99,73667100.04,100%
read,read,2161,8851456000,55.48,34.18,18.02,73805186.36,100%
read,read,2161,8851456000,55.5,34.19,18.01,73771354.75,100%
read,read,2165,8867840000,55.4,34.08,18.04,73902977.67,100%
read,read,2173,8900608000,55.2,33.87,18.11,74180387.71,100%
read,read,2166,8871936000,55.37,33.97,18.05,73946356.83,100%
read,read,2156,8830976000,55.63,34.19,17.97,73595759.75,100%
read,read,2166,8871936000,55.36,33.94,18.06,73966084.74,100%
read,read,2120,8683520000,56.57,35.02,17.67,72386795.6,100%
read,read,2168,8880128000,55.32,33.88,18.07,74012168.49,100%
read,read,2152,8814592000,55.73,34.35,17.94,73476976.43,100%
read,read,2148,8798208000,55.82,34.45,17.91,73349573.57,100%
read,read,2130,8724480000,56.32,35.01,17.75,72704605.87,100%
read,read,2170,8888320000,55.26,33.78,18.09,74097737.47,100%
read,read,2155,8826880000,55.66,34.16,17.96,73574500.72,100%
read,read,2148,8798208000,55.85,34.44,17.9,73319010.99,100%
read,read,2169,8884224000,55.28,33.84,18.08,74066678.34,100%
read,read,2139,8761344000,56.08,34.58,17.83,73016676.25,100%
read,read,2154,8822784000,55.68,34.33,17.95,73534843.02,100%
read,read,2134,8740864000,56.2,34.8,17.79,72856926.14,100%
read,read,2178,8921088000,55.05,33.65,18.16,74375249.07,100%
read,read,2243,9187328000,53.46,33.48,18.7,76589149.35,100%
read,read,2231,9138176000,53.77,33.84,18.59,76153370.5,100%
read,read,2267,9285632000,52.9,32.99,18.9,77395745.82,100%
read,read,2260,9256960000,53.06,33.18,18.84,77170272.19,100%
read,read,2203,9023488000,54.43,34.45,18.37,75230213.85,100%
read,read,2225,9113600000,53.9,33.92,18.55,75965024.88,100%
read,read,2234,9150464000,53.67,33.79,18.63,76292012.67,100%
read,read,2276,9322496000,52.7,32.82,18.97,77693941.16,100%
read,read,2259,9252864000,53.09,33.14,18.83,77128410.31,100%
read,read,2255,9236480000,53.2,33.29,18.79,76971949.53,100%
read,read,2236,9158656000,53.61,33.73,18.64,76367954.11,100%
read,read,2252,9224192000,53.24,33.36,18.77,76899026.28,100%
read,read,2256,9240576000,53.17,33.23,18.8,77013784.94,100%
read,read,2250,9216000000,53.32,33.45,18.75,76802560.09,100%
read,read,2220,9093120000,54.02,34.06,18.5,75793053.44,100%
read,read,2227,9121792000,53.85,33.88,18.56,76042181.78,100%
