Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,514,434188288,221.08,174.42,4.52,3819356.69,100%
write,write,544,417800192,220.05,165.16,4.54,3488966.02,100%
write,write,567,438286336,200.62,158.09,4.98,3851644.54,100%
write,write,469,368652288,242.53,189.98,4.12,3239759.98,100%
write,write,473,348160000,240.51,187.49,4.16,3059160.52,100%
write,write,573,401416192,198.49,161.01,5.04,3527724.05,100%
write,write,574,397316096,199.98,159.12,5,3459977.15,100%
write,write,447,421892096,259.52,203.48,3.85,3635903.79,100%
write,write,497,376834048,240.22,180.91,4.16,3155244.85,100%
write,write,472,348162048,247.9,191.08,4.03,2974244.17,100%
write,write,542,339968000,218.18,166.65,4.58,2873851.41,100%
write,write,538,380928000,217.55,175.09,4.6,3253514.63,100%
write,write,483,368640000,233.78,180.92,4.28,3263398.31,100%
write,write,565,385032192,210.73,159.93,4.74,3232630.82,100%
write,write,551,417798144,214.23,162.85,4.67,3538203.49,100%
write,write,468,360448000,241.15,196.45,4.14,3191754.26,100%
write,write,446,311300096,247.66,161.28,4.04,2817322.92,100%
write,write,443,311300096,250.05,166.76,4,2809212.7,100%
write,write,410,323584000,270.58,178.48,3.69,2915854.16,100%
write,write,533,397320192,208.11,138.28,4.8,3580364.34,100%
write,write,484,352282624,228.16,151.67,4.38,3188857.22,100%
write,write,446,352256000,250.86,165.91,3.98,3147222.27,100%
write,write,424,356352000,263.88,177.5,3.79,3183874.77,100%
write,write,447,282624000,246.45,165.13,4.06,2564273.79,100%
write,write,448,352256000,247.74,165.01,4.04,3172762.89,100%
write,write,477,348164096,233.61,154.79,4.28,3123248.23,100%
write,write,487,372736000,228.21,152.5,4.38,3351912.3,100%
write,write,448,364548096,248.8,166.73,4.02,3269518.97,100%
write,write,455,335876096,242.35,159.6,4.12,3044865.75,100%
write,write,464,368648192,237.61,158.88,4.21,3341989.63,100%
write,write,490,380946432,224.82,146.38,4.45,3456864.17,100%
write,write,406,348160000,271.3,179.53,3.68,3158945.32,100%
write,write,1254,942080000,93.36,89.14,10.7,8041999.23,100%
write,write,1544,1048584192,77.6,73.75,12.87,8743812.21,100%
write,write,1380,897028096,86.26,82.57,11.58,7529635.75,100%
write,write,1108,880640000,108.23,103.74,9.23,7338850.14,100%
write,write,1437,995330048,83.38,79.51,11.98,8299327.5,100%
write,write,1216,806912000,98.6,94.94,10.13,6724322.7,100%
write,write,1172,753664000,100.12,96.46,9.98,6416837.66,100%
write,write,1356,929796096,88.16,84.31,11.33,7769797.24,100%
write,write,1407,1089536000,84.08,79.64,11.88,9200918.79,100%
write,write,1370,868358144,85.52,81.92,11.68,7404271.42,100%
write,write,1192,888842240,100.6,96.38,9.93,7407080.39,100%
write,write,1451,1032198144,81.84,77.92,12.21,8684004.51,100%
write,write,1483,987136000,80.56,76.8,12.4,8255716.32,100%
write,write,1382,991232000,84.89,80.87,11.77,8441908.4,100%
write,write,1427,991232000,83.87,79.94,11.91,8275507.39,100%
write,write,1493,970756096,79.34,75.61,12.59,8188026.92,100%
