Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
01:26:11,25711,411376000,4.66,4.58,5140.48,82247741.55,100%,0,0,0
01:26:16,31208,499328000,3.84,3.75,6239.17,99826677.73,100%,1,1,1
01:26:21,31196,499136000,3.84,3.75,6235.54,99768567.83,100%,2,2,2
01:26:26,31125,498000000,3.85,3.76,6223.02,99568352.31,100%,3,3,3
01:26:31,31241,499856000,3.84,3.75,6246.23,99939616.5,100%,4,4,4
01:26:36,31007,496112000,3.87,3.78,6198.92,99182660.73,100%,5,5,5
01:26:41,31030,496480000,3.86,3.77,6203.66,99258619.22,100%,6,6,6
01:26:46,31288,500608000,3.83,3.75,6256.09,100097444.95,100%,7,7,7
01:26:51,30775,492400000,3.9,3.81,6153.01,98448084.99,100%,8,8,8
01:26:56,30885,494160000,3.88,3.79,6175.25,98804000.47,100%,9,9,9
01:27:01,30397,486352000,3.94,3.86,6077.58,97241308.63,100%,10,10,10
01:27:06,30620,489920000,3.92,3.83,6116.33,97861233.33,100%,11,11,11
01:27:11,30518,488288000,3.93,3.84,6101.97,97631545.13,100%,12,12,12
01:27:16,30461,487376000,3.94,3.85,6089.27,97428250.92,100%,13,13,13
01:27:21,30564,489024000,3.92,3.84,6110.91,97774486.28,100%,14,14,14
01:27:26,30408,486528000,3.94,3.86,6080.02,97280394.01,100%,15,15,15
01:27:31,30481,487696000,3.93,3.84,6094.78,97516426.08,100%,16,16,16
01:27:36,30548,488768000,3.93,3.84,6107.88,97726037.27,100%,17,17,17
01:27:41,30324,485184000,3.95,3.86,6063.13,97010122.8,100%,18,18,18
01:27:46,30505,488080000,3.93,3.84,6099.02,97584335.48,100%,19,19,19
01:27:51,30535,488560000,3.93,3.83,6105.02,97680253.95,100%,20,20,20
01:27:56,30126,482016000,3.98,3.88,6023.09,96369360.84,100%,21,21,21
01:28:01,30322,485152000,3.95,3.86,6062.24,96995772.7,100%,22,22,22
01:28:06,30390,486240000,3.94,3.85,6076.88,97230064.8,100%,23,23,23
01:28:11,30025,480400000,4,3.91,5996.6,95945580.66,100%,24,24,24
01:28:16,29950,479200000,4,3.92,5987.9,95806466.54,100%,25,25,25
01:28:21,30155,482480000,3.98,3.87,6028.78,96460552.24,100%,26,26,26
01:28:26,30075,481200000,3.99,3.9,6012.78,96204550.88,100%,27,27,27
01:28:31,30075,481200000,3.99,3.9,6013.14,96210228.08,100%,28,28,28
01:28:36,30056,480896000,3.99,3.89,6009.29,96148574.21,100%,29,29,29
01:28:41,30163,482608000,3.98,3.89,6026.41,96422499.78,100%,30,30,30
01:28:46,30094,481504000,3.98,3.9,6016.59,96265381.59,100%,31,31,31
01:28:51,30097,481552000,3.98,3.9,6016.79,96268657.67,100%,32,32,32
01:28:56,30170,482720000,3.97,3.88,6032.48,96519708.65,100%,33,33,33
01:29:01,30106,481696000,3.98,3.88,6019.05,96304840.36,100%,34,34,34
01:29:06,30263,484208000,3.96,3.87,6050.68,96810857.81,100%,35,35,35
01:29:11,29804,476864000,4.02,3.92,5959.23,95347727.4,100%,36,36,36
01:29:16,29873,477968000,4.01,3.93,5972.45,95559132.03,100%,37,37,37
01:29:21,30120,481920000,3.98,3.89,6021.63,96346008.78,100%,38,38,38
01:29:26,30114,481824000,3.98,3.89,6021.35,96341563.06,100%,39,39,39
01:29:31,30078,481248000,3.99,3.9,6013.94,96223046.38,100%,40,40,40
01:29:36,30464,487424000,3.94,3.85,6089.53,97432447.37,100%,41,41,41
01:29:41,30283,484528000,3.96,3.87,6055.34,96885421.7,100%,42,42,42
01:29:46,30464,487424000,3.94,3.85,6090.67,97450686.96,100%,43,43,43
01:29:51,30141,482256000,3.98,3.89,6020.49,96327824.44,100%,44,44,44
01:29:56,30109,481744000,3.98,3.9,6019.89,96318279.74,100%,45,45,45
01:30:01,30407,486512000,3.95,3.86,6072.93,97166823.48,100%,46,46,46
01:30:06,30271,484336000,3.96,3.86,6051.84,96829369.45,100%,47,47,47
01:30:11,30046,480736000,3.99,3.9,6006.55,96104777.59,100%,48,48,48
01:30:16,30081,481296000,3.99,3.89,6011.66,96186606.05,100%,49,49,49
01:30:21,30144,482304000,3.98,3.89,6027.23,96435680.31,100%,50,50,50
01:30:26,30191,483056000,3.97,3.88,6035.63,96570098.9,100%,51,51,51
01:30:31,30136,482176000,3.98,3.89,6020.15,96322438.34,100%,52,52,52
01:30:36,30216,483456000,3.97,3.87,6041.29,96660563.66,100%,53,53,53
01:30:41,29907,478512000,4.01,3.92,5979.35,95669668.33,100%,54,54,54
01:30:46,30138,482208000,3.98,3.89,6026.08,96417318.87,100%,55,55,55
01:30:51,30303,484848000,3.96,3.87,6058.16,96930572.3,100%,56,56,56
01:30:56,30009,480144000,4,3.91,5994.12,95905968.14,100%,57,57,57
01:31:01,30140,482240000,3.98,3.89,6026.39,96422298.93,100%,58,58,58
01:31:06,30086,481376000,3.98,3.89,6015.29,96244707.26,100%,59,59,59
01:31:11,30114,481824000,3.98,3.89,6021.19,96339033.71,100%,60,60,60
01:31:16,30273,484368000,3.96,3.87,6052.48,96839614.95,100%,61,61,61
01:31:21,29947,479152000,4,3.92,5985.9,95774347.79,100%,62,62,62
01:31:26,30031,480496000,3.99,3.9,6004.75,96076077.27,100%,63,63,63
01:31:31,30220,483520000,3.97,3.87,6042.19,96674964.61,100%,64,64,64
01:31:36,28884,462144000,3.98,3.89,5769.81,92316944.36,100%,65,65,65
01:31:41,30094,481504000,3.99,3.9,6255.01,100080137.82,100%,66,66,66
