Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
01:20:08,790,12203008,154.7,154.61,155.08,2395503.32,100%,0,0,0
01:20:13,602,9244672,167.42,167.31,119.39,1833457.52,100%,1,1,1
01:20:18,368,5662080,165.87,165.75,96.86,1487019.42,100%,2,2,2
01:20:23,586,8932480,165.03,164.95,186.88,2854626.42,100%,3,3,3
01:20:28,654,9960960,163.51,163.42,159.04,2419777.25,100%,4,4,4
01:20:33,744,11335680,164.48,164.38,164.04,2502468.95,100%,5,5,5
01:20:38,734,11208064,166.59,166.49,144,2198888.27,100%,6,6,6
01:20:43,737,11330688,165.85,165.76,144.67,2223936.67,100%,7,7,7
01:20:48,727,11077632,168.3,168.2,142.54,2171817.5,100%,8,8,8
01:20:53,745,11426304,164.46,164.34,145.86,2237143.17,100%,9,9,9
01:20:58,734,11238016,166.53,166.42,144.09,2206111.19,100%,10,10,10
01:21:03,749,11441920,163.14,163.03,147.04,2246069.31,100%,11,11,11
01:21:08,732,11167872,166.48,166.38,144.13,2198766.73,100%,12,12,12
01:21:13,744,11324928,163.76,163.67,146.46,2229289.58,100%,13,13,13
01:21:18,732,11206400,167.56,167.48,143.2,2192211.43,100%,14,14,14
01:21:23,739,11282304,165.27,165.18,145.12,2215489.39,100%,15,15,15
01:21:28,711,10791680,172.35,172.25,139.25,2113600.12,100%,16,16,16
01:21:33,724,11107968,168.52,168.42,142.34,2183949.33,100%,17,17,17
01:21:38,732,11147648,167.08,166.97,143.6,2186945.19,100%,18,18,18
01:21:43,724,11147776,168.96,168.86,142.02,2186751.07,100%,19,19,19
01:21:48,739,11325312,165.62,165.53,144.84,2219739.1,100%,20,20,20
01:21:53,724,11067776,169.68,169.58,141.37,2161013.25,100%,21,21,21
01:21:58,741,11320448,165.08,164.96,145.32,2220024.89,100%,22,22,22
01:22:03,734,11213312,167.08,166.99,143.59,2193485.44,100%,23,23,23
01:22:08,730,11155968,167.75,167.66,143.07,2186347.09,100%,24,24,24
01:22:13,735,11239680,165.8,165.69,144.67,2212379.68,100%,25,25,25
01:22:18,737,11251200,167.77,167.66,142.99,2182898.34,100%,26,26,26
01:22:23,753,11437824,162.3,162.22,147.81,2245254.87,100%,27,27,27
01:22:28,740,11370112,165.63,165.52,144.82,2225121.09,100%,28,28,28
01:22:33,737,11361024,165.36,165.28,145.09,2236596.06,100%,29,29,29
01:22:38,748,11411072,163.32,163.22,146.92,2241308.66,100%,30,30,30
01:22:43,734,11213440,167.19,167.09,143.54,2192866,100%,31,31,31
01:22:48,729,11187584,167.72,167.64,143.02,2194880.52,100%,32,32,32
01:22:53,751,11474304,162.3,162.19,147.82,2258544.47,100%,33,33,33
01:22:58,739,11308544,165.65,165.53,144.82,2216138.92,100%,34,34,34
01:23:03,751,11444352,162.44,162.36,147.67,2250240.82,100%,35,35,35
01:23:08,719,10958976,170.53,170.44,140.69,2144503.08,100%,36,36,36
01:23:13,745,11390208,165.2,165.1,145.22,2220356.19,100%,37,37,37
01:23:18,712,10860160,171.35,171.28,140.01,2135568.16,100%,38,38,38
01:23:23,726,11042304,168.41,168.3,142.45,2166581.33,100%,39,39,39
01:23:28,725,11051008,169.83,169.73,141.28,2153428.26,100%,40,40,40
01:23:33,720,11026688,169.38,169.27,141.68,2169721.68,100%,41,41,41
01:23:38,697,10653440,167.44,167.34,137.3,2098499.97,100%,42,42,42
01:23:43,736,11254784,165.69,165.6,149.93,2295095.55,100%,43,43,43
01:23:48,739,11259264,165.29,165.19,145.13,2211218.48,100%,44,44,44
01:23:53,729,11128448,167.39,167.31,143.35,2188280.53,100%,45,45,45
01:23:58,736,11280640,165.19,165.09,145.22,2225779.86,100%,46,46,46
01:24:03,719,11032960,169.61,169.54,141.4,2169788.22,100%,47,47,47
01:24:08,734,11214208,166.32,166.21,144.25,2203904.07,100%,48,48,48
01:24:13,695,10649344,169,168.9,136.09,2085147.54,100%,49,49,49
01:24:18,748,11523072,163.81,163.72,152.28,2344920.77,100%,50,50,50
01:24:23,746,11350784,163.94,163.87,146.3,2225966.63,100%,51,51,51
01:24:28,680,10375680,164.62,164.54,133.56,2037950.9,100%,52,52,52
01:24:33,608,9285248,167.11,167.01,131.25,2004207.78,100%,53,53,53
01:24:38,648,9935488,165.44,165.35,150.56,2309743.9,100%,54,54,54
01:24:43,651,9942784,164.18,164.08,147.2,2246543.54,100%,55,55,55
01:24:48,704,10798208,166.71,166.6,155.22,2380185.8,100%,56,56,56
01:24:53,734,11271680,167.03,166.93,149.85,2301810.52,100%,57,57,57
01:24:58,707,10799488,165.58,165.48,138.88,2121297.21,100%,58,58,58
01:25:03,639,9712768,167.51,167.41,130.92,1990922.46,100%,59,59,59
01:25:08,717,10966016,164.05,163.95,156.58,2396828.93,100%,60,60,60
01:25:13,650,9976064,164.36,164.27,134.03,2056930.78,100%,61,61,61
01:25:18,715,10989824,171.45,171.35,157.45,2419040.88,100%,62,62,62
01:25:23,716,10913920,170.36,170.25,140.84,2146767.93,100%,63,63,63
01:25:28,706,10762496,165.92,165.84,138.56,2112191.4,100%,64,64,64
01:25:33,726,11130112,168.44,168.34,148.38,2274870.65,100%,65,65,65
01:25:38,750,11406976,162.9,162.8,147.26,2239744.84,100%,66,66,66
