Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,90745,1451920000,3.96,3.87,252.07,4033122.31,100%
read,read,89740,1435840000,4.01,3.92,249.28,3988455.52,100%
read,read,90749,1451984000,3.96,3.88,252.08,4033311.3,100%
read,read,90052,1440832000,3.99,3.9,250.15,4002344.46,100%
read,read,90625,1450000000,3.97,3.88,251.74,4027788.97,100%
read,read,90141,1442256000,3.99,3.9,250.39,4006266.67,100%
read,read,90930,1454880000,3.95,3.86,252.58,4041333.33,100%
read,read,90821,1453136000,3.96,3.87,252.28,4036511.31,100%
read,read,89919,1438704000,4,3.91,249.78,3996422.2,100%
read,read,90342,1445472000,3.98,3.89,250.95,4015211.15,100%
read,read,89599,1433584000,4.01,3.92,248.89,3982199.9,100%
read,read,89774,1436384000,4.01,3.91,249.37,3989977.72,100%
read,read,90299,1444784000,3.98,3.89,250.83,4013322.33,100%
read,read,89660,1434560000,4.01,3.92,249.06,3984911.03,100%
read,read,89455,1431280000,4.02,3.93,248.49,3975821.95,100%
read,read,89971,1439536000,4,3.91,249.92,3998711.11,100%
read,read,91808,1468928000,3.92,3.82,255.02,4080366.89,100%
read,read,91754,1468064000,3.92,3.83,254.87,4077955.56,100%
read,read,91660,1466560000,3.92,3.83,254.61,4073789.09,100%
read,read,91655,1466480000,3.92,3.83,254.6,4073566.87,100%
read,read,91338,1461408000,3.94,3.84,253.72,4059477.94,100%
read,read,91335,1461360000,3.94,3.84,253.71,4059367.16,100%
read,read,91676,1466816000,3.92,3.83,254.66,4074522.84,100%
read,read,91668,1466688000,3.92,3.83,254.63,4074144.65,100%
