Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,2151,32827520,167.22,167.13,5.98,91223.03,100%
write,write,2161,32984576,166.44,166.34,6.01,91664.05,100%
write,write,2171,33195008,165.74,165.64,6.03,92216.55,100%
write,write,2156,33019904,166.88,166.8,5.99,91734.19,100%
write,write,2153,32823680,167.11,167,5.98,91190.57,100%
write,write,2160,33075712,166.56,166.46,6,91890.76,100%
write,write,2155,32979328,166.93,166.84,5.99,91629.86,100%
write,write,2173,33203200,165.58,165.48,6.04,92238.8,100%
write,write,2161,33129728,166.48,166.38,6,92049.01,100%
write,write,2192,33491200,164.14,164.05,6.09,93042.48,100%
write,write,2143,32861568,167.91,167.81,5.95,91286.44,100%
write,write,2138,32774528,168.31,168.2,5.94,91041.37,100%
write,write,2174,33173248,165.45,165.35,6.04,92187.86,100%
write,write,2153,32918144,167.03,166.93,5.98,91496.22,100%
write,write,2146,32757376,167.65,167.54,5.96,91006.36,100%
write,write,2159,32997760,166.59,166.49,6,91698.91,100%
write,write,2163,33064576,166.34,166.25,6.01,91854.21,100%
write,write,2162,33014528,166.44,166.35,6.01,91711.1,100%
write,write,2174,33229056,165.49,165.4,6.04,92319.35,100%
write,write,2177,33311616,165.26,165.16,6.05,92550.78,100%
write,write,2180,33293056,165.03,164.93,6.06,92505.38,100%
write,write,2161,32954368,166.45,166.36,6.01,91574.76,100%
write,write,2166,33148800,166.07,165.97,6.02,92108.14,100%
write,write,2186,33470720,164.57,164.47,6.07,93002.38,100%
