Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
09:56:36,20466,20957184000,11.73,6.28,4088.57,4186700226.81,100%,0,0,0
09:56:41,22729,23274496000,10.56,5.05,4541.01,4649995675.58,100%,1,1,1
09:56:46,22800,23347200000,10.52,5.01,4555.58,4664910600.4,100%,2,2,2
09:56:51,22714,23259136000,10.56,5.07,4537.81,4646721825.96,100%,3,3,3
09:56:56,22692,23236608000,10.57,5.09,4534.45,4643274937.75,100%,4,4,4
09:57:01,22764,23310336000,10.54,5.04,4547.88,4657025702.62,100%,5,5,5
09:57:06,22662,23205888000,10.59,5.09,4527.64,4636303996.59,100%,6,6,6
09:57:11,22688,23232512000,10.58,5.08,4532.61,4641391204.4,100%,7,7,7
09:57:16,22563,23104512000,10.63,5.15,4508.35,4616549366.59,100%,8,8,8
09:57:21,22641,23184384000,10.6,5.1,4523.19,4631750777.83,100%,9,9,9
09:57:26,22509,23049216000,10.66,5.15,4497.17,4605100544.98,100%,10,10,10
09:57:31,22505,23045120000,10.67,5.17,4492.97,4600796540.88,100%,11,11,11
09:57:36,22559,23100416000,10.64,5.14,4507.15,4615323425.55,100%,12,12,12
09:57:41,22522,23062528000,10.65,5.17,4499.73,4607727865.58,100%,13,13,13
09:57:46,22546,23087104000,10.64,5.16,4504.68,4612794546.37,100%,14,14,14
09:57:51,22510,23050240000,10.66,5.18,4497.3,4605236730.59,100%,15,15,15
09:57:56,22459,22998016000,10.68,5.2,4487.67,4595375900.59,100%,16,16,16
09:58:01,22599,23141376000,10.62,5.13,4514.75,4623105100,100%,17,17,17
09:58:06,22508,23048192000,10.66,5.18,4497.42,4605360109.98,100%,18,18,18
09:58:11,22571,23112704000,10.63,5.15,4508.92,4617134887.01,100%,19,19,19
09:58:16,22568,23109632000,10.63,5.15,4509.41,4617631009.98,100%,20,20,20
09:58:21,22507,23047168000,10.66,5.17,4496.49,4604402124.22,100%,21,21,21
09:58:26,22566,23107584000,10.63,5.14,4508.91,4617118771.14,100%,22,22,22
09:58:31,22538,23078912000,10.65,5.17,4503.34,4611418485.15,100%,23,23,23
09:58:36,22581,23122944000,10.63,5.14,4509.22,4617436563.74,100%,24,24,24
09:58:41,22520,23060480000,10.65,5.17,4499.74,4607735318.16,100%,25,25,25
09:58:46,22614,23156736000,10.61,5.11,4518.04,4626469018.77,100%,26,26,26
09:58:51,22575,23116800000,10.63,5.15,4509.44,4617662463.41,100%,27,27,27
09:58:56,22593,23135232000,10.62,5.13,4513.59,4621920684.83,100%,28,28,28
09:59:01,22095,22625280000,10.63,5.15,4415.07,4521035530.6,100%,29,29,29
09:59:06,22518,23058432000,10.66,5.18,4586.52,4696596290.76,100%,30,30,30
09:59:11,22472,23011328000,10.68,5.2,4490.4,4598165093.84,100%,31,31,31
09:59:16,22503,23043072000,10.67,5.19,4494.11,4601964320.1,100%,32,32,32
09:59:21,21515,22031360000,10.69,5.19,4299.67,4402858731.68,100%,33,33,33
09:59:26,21928,22454272000,10.72,5.24,4572.03,4681758380.62,100%,34,34,34
09:59:31,22354,22890496000,10.73,5.25,4557.45,4666831292.36,100%,35,35,35
09:59:36,22361,22897664000,10.73,5.25,4467.92,4575145658.63,100%,36,36,36
09:59:41,21935,22461440000,10.71,5.23,4383.04,4488232106.76,100%,37,37,37
09:59:46,22375,22912000000,10.73,5.26,4555.9,4665242052.86,100%,38,38,38
09:59:51,22361,22897664000,10.73,5.24,4467.81,4575039578.26,100%,39,39,39
09:59:56,22356,22892544000,10.73,5.25,4466.82,4574024348.91,100%,40,40,40
10:00:01,22378,22915072000,10.72,5.25,4470.77,4578072343.77,100%,41,41,41
10:00:06,22360,22896640000,10.73,5.25,4467.83,4575056102.86,100%,42,42,42
10:00:11,22370,22906880000,10.73,5.24,4468.75,4576002121.79,100%,43,43,43
10:00:16,22410,22947840000,10.71,5.22,4478.11,4585588884.75,100%,44,44,44
10:00:21,22031,22559744000,10.66,5.18,4401.84,4507489015.61,100%,45,45,45
10:00:26,22413,22950912000,10.7,5.21,4570.61,4680309659.39,100%,46,46,46
10:00:31,22440,22978560000,10.69,5.21,4483.46,4591066025.05,100%,47,47,47
10:00:36,22457,22995968000,10.68,5.2,4486.75,4594436841.09,100%,48,48,48
10:00:41,22514,23054336000,10.66,5.17,4498.09,4606048380.78,100%,49,49,49
10:00:46,22045,22574080000,10.65,5.18,4405.13,4510851857.88,100%,50,50,50
10:00:51,22527,23067648000,10.65,5.16,4594.02,4704281038.38,100%,51,51,51
10:00:56,22492,23031808000,10.67,5.18,4493.68,4601523888.99,100%,52,52,52
10:01:01,22520,23060480000,10.65,5.16,4499.3,4607281460.64,100%,53,53,53
10:01:06,22476,23015424000,10.68,5.19,4490.8,4598582037.41,100%,54,54,54
10:01:11,22022,22550528000,10.67,5.18,4400.07,4505667072.04,100%,55,55,55
10:01:16,22472,23011328000,10.68,5.18,4581.72,4691680696.69,100%,56,56,56
10:01:21,21541,22057984000,10.68,5.19,4303.1,4406376922.49,100%,57,57,57
10:01:26,21985,22512640000,10.69,5.21,4576.67,4686508732.54,100%,58,58,58
10:01:31,22017,22545408000,10.67,5.2,4491.3,4599089250.68,100%,59,59,59
10:01:36,22489,23028736000,10.67,5.18,4583.22,4693213295.87,100%,60,60,60
10:01:41,21079,21584896000,10.67,5.19,4211.37,4312446303.18,100%,61,61,61
10:01:46,21515,22031360000,10.69,5.21,4580.06,4689980880.27,100%,62,62,62
10:01:51,21473,21988352000,10.71,5.21,4472.76,4580103596.73,100%,63,63,63
10:01:56,21469,21984256000,10.71,5.23,4470.81,4578108292.97,100%,64,64,64
10:02:01,21456,21970944000,10.72,5.21,4470.09,4577371219.21,100%,65,65,65
10:02:06,21473,21988352000,10.71,5.22,4485.14,4592785175.57,100%,66,66,66
10:02:11,21483,21998592000,10.7,5.24,4479.32,4586828445.26,100%,67,67,67
10:02:16,21048,21553152000,10.69,5.2,4389.2,4494539578.28,100%,68,68,68
10:02:21,21989,22516736000,10.68,5.2,4674.63,4786817070.12,100%,69,69,69
10:02:26,21482,21997568000,10.7,5.22,4388.91,4494248543.72,100%,70,70,70
10:02:31,20748,21245952000,10.69,5.21,4667.98,4780012467.09,100%,71,71,71
