Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
09:50:28,581,550199296,245.21,239.25,114.12,108070555.82,100%,0,0,0
09:50:33,604,571641856,259.21,253.26,115.63,109399281.34,100%,1,1,1
09:50:38,839,777699328,253.16,247.55,232.57,215990969.53,100%,2,2,2
09:50:43,865,799227904,269.24,263.61,190.66,176506376.88,100%,3,3,3
09:50:48,952,877094912,261.17,255.59,195.38,180013998.43,100%,4,4,4
09:50:53,948,876029952,260.98,255.36,183.89,169922430.34,100%,5,5,5
09:50:58,982,907753472,253.29,247.64,189.48,175161946.44,100%,6,6,6
09:51:03,956,882259968,262.18,256.62,183.17,169041250.36,100%,7,7,7
09:51:08,971,893530112,257.28,251.67,186.81,171865343.13,100%,8,8,8
09:51:13,974,891486208,254.96,249.37,188.33,172371250.83,100%,9,9,9
09:51:18,944,875001856,262.21,256.54,183.24,169840368.73,100%,10,10,10
09:51:23,926,851523584,268.75,263.19,178.63,164256081.93,100%,11,11,11
09:51:28,977,900616192,255.13,249.52,188.25,173531723.1,100%,12,12,12
09:51:33,939,861829120,265.34,259.82,180.96,166123692.67,100%,13,13,13
09:51:38,931,858669056,271.88,266.41,176.95,163218304.89,100%,14,14,14
09:51:43,950,878143488,262.63,256.99,182.91,169101591.18,100%,15,15,15
09:51:48,972,892411904,254.22,248.63,188.79,173336123.54,100%,16,16,16
09:51:53,971,895528960,259.23,253.59,185.71,171273781.85,100%,17,17,17
09:51:58,970,888399872,257.25,251.65,186.64,170915718.52,100%,18,18,18
09:52:03,928,855574528,261.08,255.45,179.99,165958224.18,100%,19,19,19
09:52:08,958,883249152,259.04,253.4,189.1,174568897.74,100%,20,20,20
09:52:13,920,845344768,257.68,252.03,178.55,164049030.19,100%,21,21,21
09:52:18,949,877121536,261.14,255.54,192.11,177584869.7,100%,22,22,22
