Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,33052,33845248000,10.88,5.26,91.81,94015883.55,100%
read,read,33053,33846272000,10.88,5.25,91.82,94019250.37,100%
read,read,33112,33906688000,10.86,5.23,91.98,94186029.33,100%
read,read,33204,34000896000,10.83,5.25,92.24,94448769.84,100%
read,read,33189,33985536000,10.83,5.22,92.19,94404791.14,100%
read,read,33195,33991680000,10.83,5.23,92.21,94422644.76,100%
read,read,33258,34056192000,10.81,5.23,92.38,94600796.11,100%
read,read,33185,33981440000,10.83,5.21,92.18,94396035.42,100%
read,read,33253,34051072000,10.81,5.24,92.37,94586311.11,100%
read,read,33084,33878016000,10.87,5.26,91.9,94107952.7,100%
read,read,33066,33859584000,10.87,5.25,91.85,94054400,100%
read,read,32961,33752064000,10.91,5.25,91.56,93755993.77,100%
read,read,33277,34075648000,10.8,5.23,92.44,94656681.26,100%
read,read,33223,34020352000,10.82,5.23,92.29,94503077.85,100%
read,read,33201,33997824000,10.83,5.24,92.22,94438400,100%
read,read,33182,33978368000,10.84,5.22,92.17,94385404.28,100%
read,read,32960,33751040000,10.91,5.27,91.56,93754972.33,100%
read,read,33013,33805312000,10.89,5.25,91.7,93904687.83,100%
read,read,32892,33681408000,10.93,5.28,91.37,93562065.61,100%
read,read,32992,33783808000,10.9,5.27,91.65,93846778.65,100%
read,read,33104,33898496000,10.86,5.25,91.96,94165104.59,100%
read,read,32860,33648640000,10.94,5.29,91.28,93470002.28,100%
read,read,32903,33692672000,10.93,5.27,91.4,93591015.53,100%
read,read,32965,33756160000,10.91,5.27,91.57,93768413.45,100%
read,read,32944,33734656000,10.92,5.25,91.51,93707377.78,100%
read,read,33070,33863680000,10.87,5.26,91.86,94069174.72,100%
read,read,32919,33709056000,10.92,5.3,91.44,93637827.3,100%
read,read,33108,33902592000,10.86,5.25,91.97,94176221.07,100%
read,read,33081,33874944000,10.87,5.25,91.89,94097328.05,100%
read,read,32912,33701888000,10.93,5.26,91.42,93616615.6,100%
read,read,33054,33847296000,10.88,5.26,91.82,94022094.87,100%
read,read,32957,33747968000,10.91,5.27,91.55,93746178.4,100%
read,read,34708,35540992000,10.36,5.11,96.41,98726623.22,100%
read,read,34721,35554304000,10.35,5.12,96.45,98763875.96,100%
read,read,34922,35760128000,10.3,5.05,97.01,99334240.75,100%
read,read,34903,35740672000,10.3,5.06,96.95,99280196,100%
read,read,34922,35760128000,10.3,5.07,97.01,99333964.82,100%
read,read,34893,35730432000,10.3,5.07,96.93,99252027.1,100%
read,read,34992,35831808000,10.28,5.07,97.2,99534735.4,100%
read,read,34934,35772416000,10.29,5.07,97.04,99368098.24,100%
read,read,34899,35736576000,10.3,5.09,96.94,99269921.17,100%
read,read,34853,35689472000,10.32,5.08,96.81,99138248.37,100%
read,read,34933,35771392000,10.29,5.08,97.04,99365529.81,100%
read,read,34868,35704832000,10.31,5.08,96.86,99180639.89,100%
read,read,34966,35805184000,10.28,5.05,97.13,99461330.98,100%
read,read,34921,35759104000,10.3,5.06,97,99333051.85,100%
read,read,34731,35564544000,10.35,5.09,96.48,98790948.84,100%
read,read,34940,35778560000,10.29,5.07,97.06,99385164.96,100%
