Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1397,1284954112,257.51,251.7,3.88,3570636.13,100%
write,write,1355,1248227328,265.51,259.78,3.76,3468319.36,100%
write,write,1346,1239715840,267.25,261.53,3.74,3445215.03,100%
write,write,1389,1279717376,259.07,253.33,3.86,3555017.37,100%
write,write,1364,1259251712,263.82,258.05,3.79,3498290.69,100%
write,write,1384,1276647424,259.64,253.84,3.85,3551570.2,100%
write,write,1387,1278734336,259.28,253.56,3.86,3554537.87,100%
write,write,1370,1261361152,262.6,256.87,3.81,3504968.77,100%
write,write,1360,1249048576,264.44,258.65,3.78,3472048.39,100%
write,write,1350,1249017856,266.49,260.63,3.75,3470496.63,100%
write,write,1362,1256194048,264.19,258.31,3.78,3489815.67,100%
write,write,1367,1261338624,263.25,257.39,3.8,3503981.2,100%
write,write,1387,1280921600,259.35,253.59,3.85,3559410.79,100%
write,write,1341,1238771712,268.23,262.45,3.73,3442610.4,100%
write,write,1398,1289979904,257.4,251.64,3.88,3583675.7,100%
write,write,1370,1271611392,262.3,256.48,3.81,3537255.15,100%
write,write,1399,1287022592,257.19,251.46,3.89,3575718.3,100%
write,write,1363,1255155712,263.61,257.78,3.79,3492208.78,100%
write,write,1382,1274615808,259.91,254.09,3.85,3547161.72,100%
write,write,1374,1275670528,261.46,255.66,3.82,3549682.03,100%
write,write,1382,1272629248,260.32,254.54,3.84,3536181.39,100%
write,write,1376,1266522112,261.45,255.67,3.82,3519348.75,100%
write,write,1385,1278730240,259.77,253.94,3.85,3553252.34,100%
write,write,1425,1319686144,252.46,246.64,3.96,3667241.37,100%
write,write,1355,1244928000,265.04,259.26,3.77,3465487.87,100%
write,write,1335,1231689728,269.54,263.7,3.71,3421740.55,100%
write,write,1378,1266477056,261,255.2,3.83,3520417,100%
write,write,1396,1290063872,257.71,251.92,3.88,3584765.42,100%
write,write,1360,1257121792,264.6,258.77,3.78,3492072.88,100%
write,write,1332,1231591424,269.8,263.98,3.71,3426131.32,100%
write,write,1395,1289000960,257.89,252.11,3.88,3581772.04,100%
write,write,1389,1279795200,258.91,253.18,3.86,3557526.35,100%
write,write,1370,1267546112,262.65,257.28,3.81,3521411.38,100%
write,write,1395,1280933888,257.92,252.63,3.88,3558990.01,100%
write,write,1374,1261314048,261.76,256.5,3.82,3506026.44,100%
write,write,1350,1246009344,266.36,261.08,3.75,3464293.42,100%
write,write,1362,1260263424,264.22,258.89,3.78,3500790.08,100%
write,write,1416,1301370880,254.12,248.82,3.93,3615260.55,100%
write,write,1374,1273589760,261.78,256.47,3.82,3539725.68,100%
write,write,1397,1294045184,257.49,252.19,3.88,3596308.17,100%
write,write,1382,1281878016,260.33,255.02,3.84,3562009.08,100%
write,write,1394,1289046016,258.08,252.83,3.87,3582056.5,100%
write,write,1365,1257222144,263.57,258.34,3.79,3493370.56,100%
write,write,1382,1272631296,260.27,255,3.84,3537081.45,100%
write,write,1359,1258276864,264.69,259.44,3.78,3496991.15,100%
write,write,1370,1260384256,262.69,257.49,3.81,3501125.73,100%
write,write,1365,1258246144,263.6,258.26,3.79,3495662.24,100%
write,write,1356,1247072256,265.16,259.81,3.77,3467287.21,100%
