Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
23:52:42,6,768000,866.17,865.33,1.15,147777.56,100%,0,0,0
23:52:47,806,52224000,770.29,769.78,111.37,7239832.16,100%,1,1,1
23:52:52,848,47368192,1199.03,1198.4,134.09,7593955.11,100%,2,2,2
23:52:57,882,51712000,1651.5,1651,149.85,8783132.77,100%,3,3,3
23:53:02,763,53504000,2455.64,2454.96,135.38,9483199.23,100%,4,4,4
23:53:07,494,43520000,4128.51,4127.51,89.28,7995776.09,100%,5,5,5
23:53:12,938,121860096,5707.49,5706.63,190.01,26102145.6,100%,6,6,6
23:53:17,679,41744384,765.94,765.52,106.11,6463828.2,100%,7,7,7
23:53:22,939,55083008,1203.79,1203.38,170.03,10054177.72,100%,8,8,8
23:53:27,832,54566912,1911.18,1910.72,152.25,10005742.24,100%,9,9,9
23:53:32,577,47634432,3389.17,3388.58,109.09,9072257.47,100%,10,10,10
23:53:37,521,39710720,3997.8,3997.27,99.61,7657222.84,100%,11,11,11
23:53:42,960,123158528,5674.01,5673.26,190.73,25113712.15,100%,12,12,12
23:53:47,922,59181056,745.39,744.92,155.58,10136202.05,100%,13,13,13
23:53:52,1287,78995456,1161.38,1160.95,247.72,15525100.82,100%,14,14,14
23:53:57,1205,87099392,1843.43,1842.95,237.71,17268898.75,100%,15,15,15
23:54:02,463,56897536,4493.41,4492.65,92.4,11155335.8,100%,16,16,16
23:54:07,206,43532288,10333.73,10332.59,40.65,8582763,100%,17,17,17
23:54:12,591,102703104,6457.39,6456.41,115.5,20091725.41,100%,18,18,18
23:54:17,892,55599104,836.23,835.82,185.55,11482072.17,100%,19,19,19
23:54:22,980,62883840,1111.9,1111.48,205.99,13083838.4,100%,20,20,20
23:54:27,1038,71258112,1675.7,1675.23,215.48,14633097.03,100%,21,21,21
23:54:32,583,47683584,3294.09,3293.58,118.1,9611784.89,100%,22,22,22
23:54:37,342,33314816,5252.97,5252.42,69.44,6718181.25,100%,23,23,23
23:54:42,15,3840000,4609.13,4607.87,3.3,844778.73,100%,24,24,24
23:54:47,7,1792000,4439.14,4437.71,1.62,413734.05,100%,24,24,25
23:54:52,7,1792000,4439.14,4437.71,1.62,413734.05,100%,24,24,26
23:54:57,7,1792000,4439.14,4437.71,1.62,413734.05,100%,24,24,27
