Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,188,48128000,637.16,636.06,1.57,401766.41,100%
read,read,141,36096000,844.84,843.7,1.18,303014.53,100%
read,read,182,46592000,655.64,654.55,1.53,390449.93,100%
read,read,218,55808000,544.3,543.18,1.84,470326.48,100%
read,read,190,48640000,620.77,619.68,1.61,412381.62,100%
read,read,186,47616000,640.6,639.49,1.56,399610.59,100%
read,read,163,41728000,726.12,725.03,1.38,352545.58,100%
read,read,185,47360000,640.18,639.09,1.56,399871.66,100%
read,read,204,52224000,582.87,581.73,1.72,439193,100%
read,read,190,48640000,628.98,627.87,1.59,407002.04,100%
read,read,171,43776000,698.94,697.82,1.43,366265.06,100%
read,read,191,48896000,625.66,624.54,1.6,409161.28,100%
read,read,271,69376000,441.4,440.25,2.27,579955.36,100%
read,read,167,42752000,709.32,708.23,1.41,360898.19,100%
read,read,281,71936000,424.15,423.03,2.36,603540.57,100%
read,read,173,44288000,681.97,680.86,1.47,375382.48,100%
read,read,164,41984000,727.51,726.41,1.37,351878.24,100%
read,read,197,50432000,602.5,601.35,1.66,424883.74,100%
read,read,192,49152000,623.52,622.43,1.6,410568.26,100%
read,read,176,45056000,674.95,673.83,1.48,379284.8,100%
read,read,190,48640000,623.84,622.73,1.6,410356.78,100%
read,read,173,44288000,687.76,686.64,1.45,372218.11,100%
read,read,206,52736000,582.2,581.08,1.72,439697.51,100%
read,read,129,33024000,907.42,906.27,1.1,282118.97,100%
read,read,157,40192000,753.41,752.31,1.33,339783.75,100%
read,read,174,44544000,682.46,681.32,1.47,375110.53,100%
read,read,189,48384000,626.44,625.33,1.6,408652.1,100%
read,read,221,56576000,534.12,533,1.87,479287.03,100%
read,read,196,50176000,603.26,602.17,1.66,424360.83,100%
read,read,228,58368000,523,521.89,1.91,489467.33,100%
read,read,170,43520000,697.45,696.34,1.43,367046.76,100%
read,read,225,57600000,527.63,526.52,1.9,485179.29,100%
read,read,188,48128000,633.35,632.22,1.58,404199.21,100%
read,read,158,40448000,755.03,753.94,1.32,339052.95,100%
read,read,195,49920000,610.31,609.23,1.64,419453.5,100%
read,read,196,50176000,606.78,605.68,1.65,421902.33,100%
read,read,227,58112000,519.38,518.31,1.93,492888.1,100%
read,read,173,44288000,676.87,675.79,1.48,378203.43,100%
read,read,175,44800000,679.69,678.61,1.47,376632,100%
read,read,175,44800000,667.13,665.99,1.5,383735.77,100%
read,read,198,50688000,605.91,604.83,1.65,422495.06,100%
read,read,207,52992000,579.66,578.57,1.73,441614.72,100%
read,read,207,52992000,576.06,574.98,1.74,444388.54,100%
read,read,191,48896000,621.73,620.61,1.61,411748.85,100%
read,read,148,37888000,804.9,803.77,1.24,318044.46,100%
read,read,228,58368000,513.25,512.15,1.95,498782.27,100%
read,read,179,45824000,663.07,661.96,1.51,386068.38,100%
read,read,241,61696000,495.24,494.11,2.02,516911.73,100%
read,read,218,55808000,546.81,545.71,1.83,468160.43,100%
read,read,194,49664000,608.11,607.02,1.64,420970.54,100%
read,read,248,63488000,483.53,482.42,2.07,529428.44,100%
read,read,162,41472000,727.94,726.87,1.37,351669.22,100%
read,read,184,47104000,648.3,647.2,1.54,394872.96,100%
read,read,196,50176000,608.13,606.99,1.64,420957.25,100%
read,read,200,51200000,596.61,595.5,1.68,429080.24,100%
read,read,134,34304000,872.47,871.38,1.15,293407.23,100%
read,read,218,55808000,547.5,546.39,1.83,467575.99,100%
read,read,232,59392000,505.6,504.47,1.98,506308.4,100%
read,read,199,50944000,601.61,600.52,1.66,425519.12,100%
read,read,196,50176000,601.8,600.66,1.66,425382.56,100%
read,read,205,52480000,578.05,576.93,1.73,442861.72,100%
read,read,174,44544000,674.82,673.7,1.48,379356.16,100%
read,read,192,49152000,623.97,622.86,1.6,410276.96,100%
read,read,191,48896000,620.96,619.87,1.61,412252.23,100%
read,read,194,49664000,601.67,600.59,1.66,425482.33,100%
read,read,183,46848000,650.44,649.32,1.54,393568.22,100%
read,read,157,40192000,762.91,761.76,1.31,335554.11,100%
read,read,183,46848000,654.8,653.64,1.53,390957.11,100%
read,read,159,40704000,749.87,748.75,1.33,341387.73,100%
read,read,191,48896000,619.1,618.03,1.62,413489.84,100%
read,read,160,40960000,738.25,737.17,1.35,346763.06,100%
read,read,193,49408000,617.9,616.75,1.62,414295.06,100%
read,read,179,45824000,668.37,667.25,1.5,383012.51,100%
read,read,197,50432000,607.93,606.86,1.64,421084.27,100%
read,read,202,51712000,593.97,592.88,1.68,430997.98,100%
read,read,181,46336000,660.48,659.36,1.51,387596.51,100%
read,read,248,63488000,471.1,470,2.12,543380.21,100%
read,read,167,42752000,713.37,712.29,1.4,358850.39,100%
read,read,213,54528000,559.03,557.94,1.79,457929.88,100%
read,read,247,63232000,482.36,481.26,2.07,530701.31,100%
read,read,161,41216000,745.27,744.16,1.34,343498.15,100%
read,read,131,33536000,914.6,913.46,1.09,279900.51,100%
read,read,170,43520000,686.52,685.41,1.46,372883.68,100%
read,read,220,56320000,541.62,540.48,1.85,472637.86,100%
read,read,175,44800000,684.7,683.57,1.46,373878.57,100%
read,read,200,51200000,586.4,585.26,1.71,436550.91,100%
read,read,200,51200000,591.72,590.61,1.69,432629.75,100%
