Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
23:55:05,494,126464000,441.68,440.57,97.47,24951424.6,100%,0,0,0
23:55:10,4248,1087488000,556.29,555.17,668.84,171222734.61,100%,1,1,1
23:55:15,3855,986880000,633.17,632.09,684.21,175158022.94,100%,2,2,2
23:55:20,3260,834560000,625.55,624.49,570.03,145927093.78,100%,3,3,3
23:55:25,3194,817664000,611.9,610.82,623.66,159656891.7,100%,4,4,4
23:55:30,3018,772608000,643.73,642.65,623.62,159646724.46,100%,5,5,5
23:55:35,2912,745472000,680.24,679.15,597.19,152881653.74,100%,6,6,6
23:55:40,3335,853760000,637.99,636.91,672.35,172120634.06,100%,7,7,7
23:55:45,3536,905216000,564.22,563.13,687.14,175908337.13,100%,8,8,8
23:55:50,3174,812544000,651.18,650.09,628.07,160786761.69,100%,9,9,9
23:55:55,3028,775168000,675.28,674.18,613.88,157154333.42,100%,10,10,10
23:56:00,3489,893184000,592.21,591.1,691.08,176916473.27,100%,11,11,11
23:56:05,3118,798208000,632.34,631.23,619.63,158626011.57,100%,12,12,12
23:56:10,3196,818176000,649.52,648.43,646.42,165482869.88,100%,13,13,13
23:56:15,3165,810240000,641.84,640.74,624.38,159841756.26,100%,14,14,14
23:56:20,2994,766464000,638.15,637.06,619.36,158556101.86,100%,15,15,15
23:56:25,3345,856320000,637.32,636.24,683.01,174850376.11,100%,16,16,16
23:56:30,3484,891904000,612.65,611.53,669.19,171312704.18,100%,17,17,17
23:56:35,3334,853504000,642.9,641.8,660.02,168965990.39,100%,18,18,18
23:56:40,2970,760320000,628.77,627.68,578.01,147969712.9,100%,19,19,19
23:56:45,3134,802304000,648.8,647.7,659.81,168912086.17,100%,20,20,20
23:56:50,3273,837888000,649.72,648.62,653.97,167415272.53,100%,21,21,21
23:56:55,3181,814336000,623.58,622.48,628.51,160898926.24,100%,22,22,22
23:57:00,3261,834816000,614.63,613.54,838.07,214546676.69,100%,23,23,23
23:57:05,1125,288000000,637.37,636.28,386.92,99051191.24,100%,24,24,24
