Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,60,3588096,1973.42,1973.08,0.51,30302.05,100%
write,write,41,4100096,2674.37,2673.71,0.37,37391.55,100%
write,write,27,2308096,4068.85,4068.26,0.25,21009.05,100%
write,write,52,3584000,2273.79,2273.29,0.44,30309.95,100%
write,write,66,4096000,1798.3,1797.92,0.56,34509.49,100%
write,write,47,3584000,2375.77,2375.26,0.42,32094.85,100%
write,write,38,3840000,3142.37,3141.32,0.32,32157.3,100%
write,write,37,3840000,3173.08,3172.38,0.32,32707.02,100%
write,write,40,3586048,2731.97,2731.25,0.37,32814.03,100%
write,write,43,4100096,2587.14,2586.51,0.39,36854.46,100%
write,write,38,4096000,3017.79,3016.61,0.33,35717.71,100%
write,write,28,4096000,3952.14,3950.64,0.25,37012.61,100%
write,write,45,5120000,2618.2,2617.44,0.38,43454.28,100%
write,write,38,4102144,2848.16,2847.37,0.35,37901.4,100%
write,write,40,3346432,2880.75,2879.9,0.35,29040.82,100%
write,write,51,4352000,2349.55,2348.94,0.43,36317.81,100%
write,write,47,2816000,2250.72,2250.32,0.44,26619.02,100%
write,write,43,3590144,2526.67,2526.14,0.4,33043.2,100%
write,write,33,3584000,3444.58,3443.88,0.29,31527.93,100%
write,write,60,3330048,1841.33,1840.93,0.54,30139.73,100%
write,write,46,2048000,2365.09,2364.83,0.42,18823.7,100%
write,write,49,3328000,2344.41,2343.94,0.43,28969.86,100%
write,write,40,3328000,2859.97,2859.45,0.35,29090.4,100%
write,write,50,4098048,2267.88,2267.38,0.44,36138.31,100%
write,write,54,4110336,2099.7,2099.09,0.48,36249.23,100%
write,write,43,3596288,2631.16,2630.07,0.38,31785.05,100%
write,write,41,3840000,2778.46,2777.9,0.36,33707.27,100%
write,write,46,4098048,2575.54,2575,0.39,34589.4,100%
write,write,46,2818048,2443.09,2442.74,0.41,25074.5,100%
write,write,67,3584000,1722.39,1722.07,0.58,31055.85,100%
write,write,42,4096000,2607.64,2607.07,0.38,37396.15,100%
write,write,52,3844096,2298.08,2297.65,0.44,32166.28,100%
write,write,46,4096000,2443.3,2442.2,0.41,36443.23,100%
write,write,61,2822144,1818.02,1817.7,0.55,25445.81,100%
write,write,48,3336192,2436.85,2435.71,0.41,28521.29,100%
write,write,36,3584000,3094.06,3092.83,0.32,32174.08,100%
write,write,42,3584000,2638.07,2636.79,0.38,32344.53,100%
write,write,34,2304000,3212.97,3212,0.31,21089.63,100%
write,write,49,3588096,2299.08,2298.55,0.43,31849.17,100%
write,write,40,3584000,2784.4,2783.75,0.36,32177.55,100%
write,write,50,3328000,2382.14,2381.72,0.42,27941.26,100%
write,write,37,3328000,3145.59,3144.86,0.32,28593.52,100%
write,write,40,3328000,2999.43,2998.88,0.33,27737.73,100%
write,write,40,3076096,2936.62,2936.18,0.34,26186.67,100%
write,write,50,4096000,2205.48,2204.96,0.45,37141.48,100%
write,write,37,3072000,2923.73,2922.3,0.34,28396.33,100%
write,write,56,3082240,2029.54,2029.14,0.49,27118.55,100%
write,write,40,3586048,2925.75,2924.88,0.34,30640.82,100%
write,write,47,3588096,2531.23,2530.72,0.4,30157.9,100%
write,write,58,3332096,2061.72,2061.36,0.49,27864.06,100%
write,write,40,3074048,2884.65,2884.15,0.35,26640.28,100%
write,write,46,3840000,2519.13,2518.65,0.4,33137.16,100%
write,write,25,2816000,4539.68,4539,0.22,24811.67,100%
write,write,38,2816000,2970.08,2969.11,0.34,24949.72,100%
write,write,46,3328000,2564.57,2564.04,0.39,28209.61,100%
write,write,46,3332096,2475.96,2475.52,0.4,29255.6,100%
write,write,42,3328000,2658.67,2658.21,0.38,29803.16,100%
write,write,49,4100096,2438.12,2437.39,0.41,34317.03,100%
write,write,39,3584000,2975.15,2974.59,0.34,30887.5,100%
write,write,50,3330048,2144.48,2144.04,0.47,31056.35,100%
