Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,111,122880000,1009.24,443.02,0.99,1096751.16,100%
write,write,106,106496000,1087.75,466.44,0.92,923514.52,100%
write,write,176,110592000,644.45,277.15,1.55,974799.69,100%
write,write,71,98304000,1562.01,665.94,0.64,886372.24,100%
write,write,122,135168000,950.95,441.54,1.05,1164960.18,100%
write,write,108,118784000,1095.87,470.44,0.91,1003607.73,100%
write,write,86,98304000,1328.9,577.02,0.75,860112.69,100%
write,write,76,86016000,1567.03,662.68,0.64,722216.62,100%
write,write,121,98304000,917.3,401.76,1.09,885533.87,100%
write,write,103,110592000,1146.25,484.76,0.87,936609.16,100%
write,write,131,98304000,879.91,392.33,1.14,852733.75,100%
write,write,133,110592000,850.43,369.41,1.18,977695.27,100%
write,write,99,98308096,1174.78,497.22,0.85,845217.53,100%
write,write,88,86016000,1273.53,574.08,0.79,767390.2,100%
write,write,111,102400000,1069.68,446.25,0.93,862366.62,100%
write,write,92,102400000,1290.7,553.8,0.77,862286.74,100%
write,write,108,110598144,1009.56,456.66,0.99,1014224.55,100%
write,write,107,90116096,1087.18,492.05,0.92,774572.57,100%
write,write,130,122894336,886.71,394.06,1.13,1066013.81,100%
write,write,96,94212096,1165.86,498.54,0.86,841660.38,100%
write,write,126,126982144,896.85,417.25,1.11,1123586.64,100%
write,write,124,106532864,946.13,405.41,1.06,907953.12,100%
write,write,106,118790144,1108.46,474.44,0.9,1010885.31,100%
write,write,136,90112000,809.06,369.9,1.24,818887.33,100%
write,write,120,98308096,969.1,411.59,1.03,845239.33,100%
write,write,125,98328576,933.44,394.16,1.07,842604.51,100%
write,write,131,106498048,863.02,375.84,1.16,941910.46,100%
write,write,92,102400000,1244.17,529.85,0.8,894534.08,100%
write,write,123,102400000,902.91,399.89,1.11,921966.02,100%
write,write,153,118784000,718.12,315.82,1.39,1081004.34,100%
write,write,96,106496000,1222.11,532.45,0.82,907646.68,100%
write,write,88,106496000,1284.48,562.15,0.78,942100.65,100%
write,write,114,102400000,1000.64,429.59,1,897560.63,100%
write,write,132,106506240,865.49,376.4,1.16,932147.49,100%
write,write,121,106498048,978.02,424.57,1.02,899811.15,100%
write,write,83,110596096,1326.02,585.95,0.75,1004797.91,100%
write,write,93,98304000,1214.47,524.85,0.82,870262.66,100%
write,write,151,106516480,764.78,340.11,1.31,922228.59,100%
write,write,81,86016000,1478.64,615.28,0.68,718128.54,100%
write,write,149,122916864,771.72,333.78,1.3,1068805.12,100%
write,write,104,114702336,1095.87,493.62,0.91,1006346.22,100%
write,write,106,114688000,1049.46,470.11,0.95,1030866.31,100%
write,write,113,90118144,994.75,424.59,1.01,801598.82,100%
write,write,132,102400000,904.29,380.73,1.11,857765.12,100%
write,write,111,106498048,1060.43,445.62,0.94,904687.88,100%
write,write,105,102416384,1136.88,513.89,0.88,857887.99,100%
write,write,84,94208000,1393.38,585.37,0.72,804832,100%
