Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
13:54:33,258,1056768000,491.15,472.88,50.89,208454328.99,100%,0,0,0
13:54:38,1138,4661248000,705.46,687.22,171.8,703675370.63,100%,1,1,1
13:54:43,864,3538944000,948.54,930.81,151.34,619884082.65,100%,2,2,2
13:54:48,804,3293184000,780.34,762.41,143.07,586005702.74,100%,3,3,3
13:54:53,806,3301376000,900.42,882.56,172.54,706737136.91,100%,4,4,4
13:54:58,929,3805184000,827.14,809.35,186.44,763658617.87,100%,5,5,5
13:55:03,845,3461120000,844.41,826.64,161.47,661393841.02,100%,6,6,6
13:55:08,804,3293184000,894.62,876.78,158.64,649796704.97,100%,7,7,7
13:55:13,880,3604480000,756.33,738.61,176.28,722043102.47,100%,8,8,8
13:55:18,847,3469312000,892.61,874.71,176.53,723047135.41,100%,9,9,9
13:55:23,834,3416064000,910.12,892.42,164.26,672799027.28,100%,10,10,10
13:55:28,741,3035136000,892.2,874.35,139.74,572393562.94,100%,11,11,11
13:55:33,892,3653632000,807.8,789.91,190.22,779148087.18,100%,12,12,12
13:55:38,796,3260416000,944.63,926.84,159.84,654690975.88,100%,13,13,13
13:55:43,914,3743744000,839.89,822.12,172.9,708193156.14,100%,14,14,14
13:55:48,797,3264512000,804.75,786.94,159.06,651503219.41,100%,15,15,15
13:55:53,872,3571712000,855.13,837.38,183.52,751689133.95,100%,16,16,16
13:55:58,847,3469312000,862.93,845.11,169.79,695445571.65,100%,17,17,17
13:56:03,763,3125248000,910.27,892.4,152.4,624210300.05,100%,18,18,18
13:56:08,832,3407872000,898.35,880.5,161.19,660237062.08,100%,19,19,19
13:56:13,891,3649536000,781.22,763.43,182.27,746582837.22,100%,20,20,20
13:56:18,837,3428352000,861.73,843.84,167.07,684300517.83,100%,21,21,21
13:56:23,780,3194880000,906.98,889.16,164.49,673748393.32,100%,22,22,22
13:56:28,784,3211264000,840.22,822.34,225.8,924871314.78,100%,23,23,23
13:56:33,222,909312000,749.68,732.11,71.59,293236181.82,100%,24,24,24
