Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,165,675840000,720.33,702.06,1.39,5686208.52,100%
read,read,146,598016000,800.65,782.4,1.25,5115707.71,100%
read,read,113,462848000,1031.21,1012.88,0.97,3971955.48,100%
read,read,139,569344000,824.37,806.19,1.21,4968574.65,100%
read,read,111,454656000,1080.03,1061.75,0.93,3792497.69,100%
read,read,142,581632000,819.29,801.06,1.22,4999372.53,100%
read,read,146,598016000,785.16,766.86,1.27,5216696.47,100%
read,read,144,589824000,817.01,798.91,1.22,5013208.22,100%
read,read,163,667648000,735.94,717.79,1.36,5565634.93,100%
read,read,112,458752000,1027.21,1009.14,0.97,3987448.83,100%
read,read,166,679936000,699.23,680.81,1.43,5857578.52,100%
read,read,141,577536000,842.87,824.74,1.19,4859328.07,100%
read,read,187,765952000,631.93,613.82,1.58,6481341.7,100%
read,read,145,593920000,815.15,796.83,1.23,5024788.91,100%
read,read,164,671744000,705.18,686.96,1.42,5808221.07,100%
read,read,141,577536000,831.4,813.09,1.2,4926520.52,100%
read,read,139,569344000,858.47,840.36,1.16,4771212.36,100%
read,read,119,487424000,1008.11,989.96,0.99,4063017.86,100%
read,read,129,528384000,924.59,906.38,1.08,4430001.51,100%
read,read,147,602112000,790.54,772.49,1.26,5181151.69,100%
read,read,143,585728000,817.23,799.21,1.22,5011962.42,100%
read,read,127,520192000,933.34,915.18,1.07,4388398.66,100%
read,read,132,540672000,904.67,886.38,1.11,4527520.75,100%
read,read,189,774144000,615.88,597.75,1.62,6650493.11,100%
read,read,153,626688000,781.21,763.08,1.28,5242890.97,100%
read,read,157,643072000,744.17,726.04,1.34,5503962.75,100%
read,read,155,634880000,763.83,745.74,1.31,5362343.32,100%
read,read,166,679936000,697.93,679.5,1.43,5868600.03,100%
read,read,144,589824000,810.71,792.51,1.23,5052155.52,100%
read,read,167,684032000,704.98,686.69,1.42,5809929.08,100%
read,read,159,651264000,753.82,735.86,1.33,5433493.8,100%
read,read,157,643072000,764.29,746.11,1.31,5358977.99,100%
read,read,127,520192000,942.34,924.03,1.06,4346596.7,100%
read,read,148,606208000,776.82,758.72,1.29,5272565.97,100%
read,read,154,630784000,755.87,737.9,1.32,5418641.01,100%
read,read,151,618496000,791.68,773.73,1.26,5173534.09,100%
read,read,135,552960000,856.36,838.35,1.17,4782977.25,100%
read,read,130,532480000,903.72,885.49,1.11,4532284.7,100%
read,read,172,704512000,676.49,658.33,1.48,6054537.17,100%
read,read,121,495616000,984.71,966.6,1.02,4159492.42,100%
read,read,143,585728000,807.08,788.76,1.24,5074753.08,100%
read,read,141,577536000,849.26,831.43,1.18,4822807.33,100%
read,read,129,528384000,923.57,905.55,1.08,4434872.38,100%
read,read,111,454656000,1035.21,1017,0.97,3956661.36,100%
read,read,137,561152000,873.96,855.96,1.14,4686616.28,100%
read,read,153,626688000,783.51,765.46,1.28,5227671.24,100%
read,read,114,466944000,1013.89,995.75,0.99,4039867.11,100%
read,read,138,565248000,862.78,844.58,1.16,4747350.21,100%
read,read,111,454656000,1045.43,1027.23,0.96,3917894.63,100%
read,read,130,532480000,911.47,893.39,1.1,4493767.56,100%
read,read,146,598016000,787.21,768.77,1.27,5203080,100%
read,read,126,516096000,917.54,899.44,1.09,4463996.26,100%
read,read,148,606208000,779.64,761.49,1.28,5253648.56,100%
read,read,140,573440000,829.51,811.04,1.21,4937744.33,100%
read,read,155,634880000,774.19,756.03,1.29,5290710.76,100%
read,read,181,741376000,662.95,644.78,1.51,6178339.28,100%
read,read,132,540672000,899.81,881.67,1.11,4551915.74,100%
read,read,147,602112000,806.69,788.35,1.24,5077471.86,100%
read,read,125,512000000,954.8,936.61,1.05,4289867.7,100%
read,read,146,598016000,794.38,776.03,1.26,5156199.34,100%
read,read,125,512000000,921.81,903.38,1.08,4443210.22,100%
read,read,122,499712000,981.56,963.19,1.02,4172855.79,100%
read,read,130,532480000,894.81,876.46,1.12,4577441.18,100%
read,read,122,499712000,952.63,934.24,1.05,4299485.49,100%
read,read,131,536576000,882.6,864.12,1.13,4640857.98,100%
read,read,142,581632000,843.06,824.92,1.19,4858512.79,100%
read,read,144,589824000,830.53,812.27,1.2,4931680.03,100%
read,read,147,602112000,795.97,777.85,1.26,5145816.6,100%
read,read,183,749568000,652.44,634.2,1.53,6277788.94,100%
read,read,181,741376000,651.08,632.88,1.54,6290630.78,100%
read,read,142,581632000,836.95,818.73,1.19,4893832.56,100%
read,read,161,659456000,724.91,706.58,1.38,5650139.23,100%
read,read,146,598016000,816.13,797.77,1.23,5018596.84,100%
read,read,197,806912000,589.78,571.45,1.7,6944762.89,100%
read,read,174,712704000,661.42,643.04,1.51,6192525.91,100%
read,read,139,569344000,830.33,811.86,1.2,4932716.47,100%
read,read,159,651264000,742.91,724.57,1.35,5513252.69,100%
read,read,145,593920000,814.87,796.57,1.23,5026489.95,100%
read,read,158,647168000,748.52,730.35,1.34,5472092.81,100%
read,read,148,606208000,810.68,792.49,1.23,5052449.1,100%
read,read,187,765952000,636.83,618.73,1.57,6431653.11,100%
read,read,172,704512000,666.02,647.87,1.5,6149828.03,100%
read,read,135,552960000,888.72,870.33,1.13,4608768.13,100%
read,read,132,540672000,898.07,879.92,1.11,4560747.03,100%
read,read,115,471040000,1031.11,1012.98,0.97,3972372.85,100%
read,read,136,557056000,875.64,857.38,1.14,4677565.89,100%
read,read,119,487424000,983.76,965.5,1.02,4163490.53,100%
read,read,131,536576000,909.76,891.6,1.1,4502194.14,100%
read,read,140,573440000,843.89,825.61,1.18,4853614.56,100%
read,read,116,475136000,1031.93,1013.53,0.97,3969191.19,100%
read,read,160,655360000,749.94,731.54,1.33,5461697.45,100%
read,read,132,540672000,896.67,878.48,1.12,4567913.96,100%
read,read,129,528384000,901.43,883.31,1.11,4543636.22,100%
