Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
13:52:25,340,192512000,225.61,221.62,66.52,37647055.48,100%,0,0,0
13:52:30,3212,2072586240,226,221.29,569.12,366626727.11,100%,1,1,1
13:52:35,80,188438528,4090.59,1574.11,11.48,26138030.79,100%,2,2,2
13:52:40,124,249868288,5262.68,1458.9,23.52,46337019.35,100%,3,3,3
13:52:45,102,294912000,7915.54,1707.01,18.27,52509795.92,100%,4,4,4
13:52:50,65,262144000,12321.57,2014.6,12.69,51220336.05,100%,5,5,5
13:52:55,498,749578240,2311.99,705.02,92.57,155148789.05,100%,6,6,6
13:53:00,2871,2044012544,265.25,259.93,535.96,379294433.05,100%,7,7,7
13:53:05,233,282658816,1151.41,703.11,47.92,51695938.41,100%,8,8,8
13:53:10,203,364544000,2829.31,1036.01,40.56,70522528.97,100%,9,9,9
13:53:15,192,335896576,3447.27,1051.38,40.1,70428756.71,100%,10,10,10
13:53:20,176,552978432,5221.71,1736.97,32.34,99341661.62,100%,11,11,11
13:53:25,539,831600640,2286.49,767,102.21,162381734.61,100%,12,12,12
13:53:30,2565,1933465600,313.48,304.51,473.93,364302900.85,100%,13,13,13
13:53:35,573,475148288,464.99,406.56,126.66,100473691.35,100%,14,14,14
13:53:40,241,303112192,1823.81,764.83,49.82,61493411.24,100%,15,15,15
13:53:45,200,413698048,3960.94,1172.72,41.43,84447370.18,100%,16,16,16
13:53:50,133,323604480,6542.55,1448.8,26.7,65054890.58,100%,17,17,17
13:53:55,262,675856384,4789.04,1264.34,50.65,130591001.7,100%,18,18,18
13:54:00,2429,1650839552,287.77,278.55,459.9,314459014.74,100%,19,19,19
13:54:05,686,483375104,439.89,424.47,159.29,111718694.85,100%,20,20,20
13:54:10,350,442415104,1636.39,972.37,74.51,91941780.63,100%,21,21,21
13:54:15,186,368650240,3509.7,1266.71,37.98,74153384.97,100%,22,22,22
13:54:20,155,364550144,4961.92,1305.34,32.37,75380673.11,100%,23,23,23
13:54:25,11,45056000,4569.27,2095,2.45,10041367.56,100%,24,24,24
