Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
08:50:04,2575,164800000,94.84,94.57,506.03,32385667.45,100%,0,0,0
08:50:09,3635,232640000,103.03,102.75,689.47,44126168.39,100%,1,1,1
08:50:14,4147,265408000,100.53,100.25,1047.68,67051605.68,100%,2,2,2
08:50:19,4880,312320000,96.75,96.47,1099.37,70359728.69,100%,3,3,3
08:50:24,4882,312448000,99.43,99.16,1001.04,64066341.91,100%,4,4,4
08:50:29,5278,337792000,94.06,93.79,1040.77,66609597.59,100%,5,5,5
08:50:34,5334,341376000,92.3,92.04,1040.5,66591911.46,100%,6,6,6
08:50:39,5333,341312000,93.74,93.47,1024.27,65553307.81,100%,7,7,7
08:50:44,5424,347136000,93.29,93.02,1031.32,66004305.52,100%,8,8,8
08:50:49,5745,367680000,86.88,86.6,1104.06,70659906.86,100%,9,9,9
08:50:54,5683,363712000,86.82,86.55,1106.24,70799240.74,100%,10,10,10
08:50:59,5658,362112000,87.55,87.26,1097.88,70264326.24,100%,11,11,11
08:51:04,5658,362112000,87.98,87.71,1091.12,69831564.69,100%,12,12,12
08:51:09,5380,344320000,92.58,92.3,1035.76,66288371.91,100%,13,13,13
08:51:14,5609,358976000,88.18,87.91,1089.35,69718515.74,100%,14,14,14
08:51:19,5508,352512000,90.04,89.78,1067.36,68311337.51,100%,15,15,15
08:51:24,5803,371392000,86.04,85.77,1116.05,71427059,100%,16,16,16
08:51:29,5509,352576000,90.57,90.29,1061.26,67920742.94,100%,17,17,17
08:51:34,5780,369920000,86.61,86.33,1108.08,70916829.4,100%,18,18,18
08:51:39,5419,346816000,90.85,90.58,1045.91,66938165.6,100%,19,19,19
08:51:44,5526,353664000,90.7,90.41,1067.59,68325768.11,100%,20,20,20
08:51:49,5600,358400000,89.01,88.74,1078.85,69046171.81,100%,21,21,21
08:51:54,5261,336704000,91.36,91.09,1007.22,64462294.8,100%,22,22,22
08:51:59,2195,140480000,88.78,88.52,1078.99,69055484.19,100%,23,23,23
08:52:04,896,57344000,85.23,84.96,593.75,38000107.1,100%,23,23,24
