Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,168,2688000,684.23,684.11,1.46,23380.42,100%
write,write,247,3138048,468.96,468.89,2.13,27083.89,100%
write,write,167,2752000,693.64,693.56,1.44,23753.83,100%
write,write,180,3332096,644.9,644.78,1.55,28699.98,100%
write,write,167,2634240,693.58,693.45,1.44,22738.37,100%
write,write,187,3200000,615.07,614.93,1.63,27816.41,100%
write,write,122,1984000,944.09,943.97,1.06,17222.82,100%
write,write,232,2880000,495.46,495.37,2.02,25050.01,100%
write,write,192,2752000,610.43,610.32,1.64,23476.02,100%
write,write,206,3084288,562.76,562.67,1.78,26600.61,100%
write,write,122,2496000,942.68,942.49,1.06,21700.76,100%
write,write,253,3396096,463.35,463.24,2.16,28961.61,100%
write,write,197,2752000,590.05,589.95,1.69,23671.29,100%
write,write,157,2368000,732.25,732.15,1.37,20595.6,100%
write,write,227,3204096,521.53,521.42,1.92,27059.79,100%
write,write,206,2438144,562.24,562.16,1.78,21046.79,100%
write,write,163,2630144,706.03,705.91,1.42,22851.15,100%
write,write,227,3328000,507.32,507.2,1.97,28892.9,100%
write,write,146,3008000,816.79,816.64,1.22,25220.3,100%
write,write,242,3276288,476.49,476.38,2.1,28407.7,100%
write,write,142,2752000,840.85,840.69,1.19,23046.65,100%
write,write,163,2816000,706.61,706.5,1.42,24446.14,100%
write,write,177,2816000,668.05,667.97,1.5,23810.93,100%
write,write,207,2816000,555.59,555.49,1.8,24480.57,100%
write,write,210,3264000,548.17,548.02,1.82,28348.1,100%
write,write,202,3016192,580.69,580.58,1.72,25708.01,100%
write,write,159,3022336,729.64,729.48,1.37,26048.33,100%
write,write,146,2432000,787.55,787.44,1.27,21149.85,100%
write,write,140,2182144,822.91,822.81,1.22,18938.44,100%
write,write,209,2818048,550,549.93,1.82,24510.73,100%
write,write,228,2816000,505.73,505.63,1.98,24417.53,100%
write,write,251,3208192,458.45,458.34,2.18,27874.05,100%
write,write,136,1920000,848.8,848.7,1.18,16630.72,100%
write,write,167,2048000,695.64,695.55,1.44,17626.76,100%
write,write,239,2624000,468.95,468.85,2.13,23407.46,100%
write,write,153,2176000,778.97,778.85,1.28,18255.65,100%
write,write,220,3072000,514.01,513.91,1.95,27159.88,100%
write,write,134,1984000,868.79,868.67,1.15,17040.28,100%
write,write,182,2496000,639.74,639.65,1.56,21433.91,100%
write,write,172,2368000,686.69,686.53,1.46,20046.56,100%
write,write,172,1792000,692.51,692.41,1.44,15042.64,100%
write,write,149,2052096,793.11,792.99,1.26,17362.1,100%
write,write,150,1920000,780.72,780.61,1.28,16393.3,100%
write,write,218,2880000,524.76,524.62,1.91,25169.76,100%
write,write,285,3586048,403.79,403.69,2.48,31152.14,100%
write,write,246,2880000,465.13,465.05,2.15,25164.49,100%
write,write,156,1984000,752.74,752.62,1.33,16891.72,100%
write,write,183,1856000,647.5,647.37,1.54,15661.26,100%
write,write,216,2436096,542.45,542.36,1.84,20787.58,100%
write,write,163,1920000,726.47,726.38,1.38,16211.42,100%
write,write,234,2516480,501.76,501.69,1.99,21429.25,100%
write,write,203,2816000,558.64,558.55,1.79,24828.29,100%
write,write,182,2368000,615.89,615.77,1.62,21123.05,100%
write,write,185,1600000,611.25,611.17,1.64,14146.27,100%
write,write,171,2048000,657.32,657.22,1.52,18217.56,100%
write,write,138,1856000,836.33,836.22,1.2,16079.43,100%
write,write,161,2176000,708.7,708.58,1.41,19069.32,100%
write,write,150,2368000,749.51,749.41,1.33,21060.12,100%
write,write,192,2374144,622.02,621.91,1.61,19877.46,100%
write,write,135,2240000,860.04,859.88,1.16,19290.72,100%
write,write,180,2304000,663.88,663.79,1.51,19278.24,100%
