Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1278,81792000,93.88,93.59,10.65,681651.12,100%
read,read,1264,80896000,94.68,94.39,10.56,675856.77,100%
read,read,1475,94400000,81.17,80.88,12.32,788341.89,100%
read,read,1305,83520000,91.78,91.5,10.89,697225.96,100%
read,read,1318,84352000,90.88,90.59,11,704183.26,100%
read,read,1469,94016000,81.45,81.16,12.28,785614.01,100%
read,read,1284,82176000,93.39,93.1,10.71,685182.56,100%
read,read,1394,89216000,85.97,85.69,11.63,744347.48,100%
read,read,1300,83200000,92.29,92.02,10.83,693344.89,100%
read,read,1478,94592000,81.17,80.88,12.32,788450.64,100%
read,read,1271,81344000,94.31,94.02,10.6,678516.91,100%
read,read,1426,91264000,84.08,83.81,11.89,761129.55,100%
read,read,1376,88064000,87.19,86.9,11.47,733970.65,100%
read,read,1380,88320000,86.89,86.58,11.51,736484.85,100%
read,read,1241,79424000,96.68,96.37,10.34,661905.28,100%
read,read,1319,84416000,90.93,90.65,11,703724.7,100%
read,read,1261,80704000,95.1,94.83,10.51,672909.04,100%
read,read,1191,76224000,100.63,100.35,9.94,635936.63,100%
read,read,1284,82176000,93.37,93.08,10.71,685376.86,100%
read,read,1361,87104000,88.08,87.81,11.35,726556.9,100%
read,read,1361,87104000,88.12,87.84,11.35,726187.4,100%
read,read,1282,82048000,93.41,93.13,10.7,685040.62,100%
read,read,1201,76864000,99.85,99.55,10.01,640912.54,100%
read,read,1224,78336000,97.92,97.62,10.21,653518.87,100%
read,read,1471,94144000,81.46,81.18,12.27,785574.22,100%
read,read,1285,82240000,93.34,93.06,10.71,685573.28,100%
read,read,1226,78464000,97.63,97.34,10.24,655478.05,100%
read,read,1299,83136000,92.33,92.05,10.83,693065.68,100%
read,read,1383,88512000,86.61,86.33,11.54,738806.72,100%
read,read,1215,77760000,98.47,98.19,10.15,649873.8,100%
read,read,1403,89792000,85.48,85.21,11.7,748609.78,100%
read,read,1461,93504000,81.94,81.64,12.2,780983.25,100%
read,read,1351,86464000,88.5,88.22,11.3,723124.53,100%
read,read,1385,88640000,86.5,86.21,11.56,739813.38,100%
