Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
08:47:56,731,8738816,111.16,111.07,143.77,1716196.18,100%,0,0,0
08:48:01,2314,27654144,127.76,127.68,377.65,4465912.9,100%,1,1,1
08:48:06,17,832000,2563.12,2562.82,3.6,173186.07,100%,2,2,2
08:48:11,15,832000,4203.33,4202.8,2.67,152799.97,100%,3,3,3
08:48:16,30,1344000,5805.43,5805.03,5.18,231509.43,100%,4,4,4
08:48:21,51,2624000,7691.88,7691.51,10.34,526464.99,100%,5,5,5
08:48:26,2067,26252288,957.11,957.02,395.57,5058483.25,100%,6,6,6
08:48:31,3620,42161152,124.92,124.83,668.5,7767732.61,100%,7,7,7
08:48:36,220,4800000,1525.02,1524.89,52.3,1013109.29,100%,8,8,8
08:48:41,67,3276288,5958.91,5958.45,12.05,589695.03,100%,9,9,9
08:48:46,41,2176000,6448.63,6448.2,8.39,458288.06,100%,10,10,10
08:48:51,82,4864000,4743.56,4743.11,15.96,948758.15,100%,11,11,11
08:48:56,457,9730048,2399.63,2399.48,90.26,1937591.41,100%,12,12,12
08:49:01,3304,36072960,153.73,153.63,607.62,6592080.05,100%,13,13,13
08:49:06,274,5952000,1038.11,1037.95,55.06,1101052.06,100%,14,14,14
08:49:11,146,4806144,2524.29,2524.06,29.46,944852.39,100%,15,15,15
08:49:16,202,4736000,1045.52,1045.31,41.35,1041613.2,100%,16,16,16
08:49:21,197,4226048,1310.19,1310.02,49.45,954029.54,100%,17,17,17
08:49:26,466,10112000,2803.41,2803.22,96.6,2089749.37,100%,18,18,18
08:49:31,2527,28153344,190.27,190.18,473.59,5283712.15,100%,19,19,19
08:49:36,457,6226432,399.06,398.96,106.61,1373452.81,100%,20,20,20
08:49:41,373,8448000,1352.28,1352.12,84.25,1959600.17,100%,21,21,21
08:49:46,297,8068096,2296.55,2296.34,56.21,1569549.82,100%,22,22,22
08:49:51,377,5724672,731.59,731.46,70.27,1061942.56,100%,23,23,23
08:49:56,2,128000,4887.5,4887,0.41,26187.92,100%,24,24,24
