Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
09:34:08,31,112000,485.39,485.32,6.18,22336.28,100%,0,0,0
09:34:13,1226,4384000,708.18,708.14,165.05,573707.47,100%,1,1,1
09:34:18,1573,6752000,1429.01,1428.97,245.37,1041375.47,100%,2,2,2
09:34:23,1350,7808000,2155.7,2155.65,235.58,1421718.48,100%,3,3,3
09:34:28,422,6196096,4832.52,4832.44,82.81,1225387.48,100%,4,4,4
09:34:33,580,8956288,3508.72,3508.56,126.69,1974120.07,100%,5,5,5
09:34:38,1666,10586624,1553.83,1553.77,330.28,2247384.41,100%,6,6,6
09:34:43,997,4629248,962.55,962.51,160.59,753399.32,100%,7,7,7
09:34:48,1253,6274816,1608.08,1608.05,239.95,1192889.67,100%,8,8,8
09:34:53,615,5331200,3593.38,3593.32,118.59,1028547.4,100%,9,9,9
09:34:58,507,6078336,3864.11,3864.04,91.49,1071107.78,100%,10,10,10
09:35:03,708,8456192,3071.54,3071.45,146.03,1799946.01,100%,11,11,11
09:35:08,1318,10451968,2531.21,2531.15,260.14,2134879.19,100%,12,12,12
09:35:13,515,2072576,828.64,828.61,120.21,480403.91,100%,13,13,13
09:35:18,450,2076672,1404.14,1404.08,88,417569.61,100%,14,14,14
09:35:23,596,2166528,1800.74,1800.71,116.72,429024.45,100%,15,15,15
09:35:28,619,3230720,3243.66,3243.62,121.11,633493.83,100%,16,16,16
09:35:33,887,5691008,4847.03,4846.98,170.6,1076287.71,100%,17,17,17
09:35:38,1329,7838592,2869.77,2869.72,258.32,1529483.26,100%,18,18,18
09:35:43,1084,3542784,722.81,722.77,257.45,871308.54,100%,19,19,19
09:35:48,627,3217152,1604.4,1604.37,128.97,643817.76,100%,20,20,20
09:35:53,706,3380864,2453.12,2453.08,143.55,680837.13,100%,21,21,21
09:35:58,814,4155776,3167.5,3167.47,166.81,847954.75,100%,22,22,22
09:36:03,296,3190528,8948.64,8948.55,61.2,639313,100%,23,23,23
09:36:08,61,976000,4087.8,4087.67,15.34,245478.65,100%,24,24,24
09:36:13,45,720000,4087.53,4087.4,11.32,181120.93,100%,24,24,25
09:36:18,45,720000,4087.53,4087.4,11.32,181120.93,100%,24,24,26
