Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
09:36:26,1887,30192000,404.65,404.59,370.73,5931681.28,100%,0,0,0
09:36:31,2949,47184000,574.76,574.68,497.19,7955026.26,100%,1,1,1
09:36:36,4121,65936000,480.08,480.01,965.19,15443112.39,100%,2,2,2
09:36:41,4522,72352000,438.9,438.83,889.9,14238438.08,100%,3,3,3
09:36:46,4546,72736000,428.58,428.5,869,13903972.02,100%,4,4,4
09:36:51,4938,79008000,435.14,435.07,956.24,15299848.52,100%,5,5,5
09:36:56,4559,72944000,384.05,383.97,883.12,14129970.24,100%,6,6,6
09:37:01,4573,73168000,507.49,507.42,903.5,14455924.46,100%,7,7,7
09:37:06,4293,68688000,477.53,477.45,851.22,13619559.77,100%,8,8,8
09:37:11,4675,74800000,450.13,450.06,946.11,15137782.67,100%,9,9,9
09:37:16,5008,80128000,405.08,405.01,995.22,15923490.51,100%,10,10,10
09:37:21,4921,78736000,420.35,420.27,976.03,15616553.48,100%,11,11,11
09:37:26,4807,76912000,399.43,399.36,982.19,15715033.79,100%,12,12,12
09:37:31,4656,74496000,342.81,342.73,934.13,14946046.69,100%,13,13,13
09:37:36,4660,74560000,488.26,488.19,938.6,15017660.51,100%,14,14,14
09:37:41,4631,74096000,376.52,376.44,926.66,14826532.48,100%,15,15,15
09:37:46,4837,77392000,327.08,327.01,1015.02,16240332.08,100%,16,16,16
09:37:51,4836,77376000,480.49,480.41,1001.81,16028939.43,100%,17,17,17
09:37:56,4652,74432000,372.27,372.19,918.7,14699191.14,100%,18,18,18
09:38:01,4680,74880000,406.28,406.2,936.92,14990714.11,100%,19,19,19
09:38:06,5218,83488000,366.59,366.51,1035.2,16563182.93,100%,20,20,20
09:38:11,4597,73552000,375.89,375.81,918.16,14690480.39,100%,21,21,21
09:38:16,4654,74464000,383.94,383.86,930.06,14880951.48,100%,22,22,22
09:38:21,3472,55552000,321.51,321.43,2296.31,36740966.64,100%,23,23,23
09:38:26,591,9456000,345.54,345.47,185.83,2973260.63,100%,24,24,24
