Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,450,7200000,266.52,266.45,3.75,60030.02,100%
read,read,183,2928000,582.79,582.75,1.72,27453.52,100%
read,read,179,2864000,669.82,669.74,1.49,23886.57,100%
read,read,214,3424000,559.93,559.87,1.79,28574.29,100%
read,read,264,4224000,422.82,422.73,2.37,37840.99,100%
read,read,350,5600000,321.71,321.62,3.11,49732.69,100%
read,read,202,3232000,593.11,593.03,1.69,26975.6,100%
read,read,316,5056000,379.34,379.24,2.64,42177.27,100%
read,read,216,3456000,476.03,475.98,2.1,33611.16,100%
read,read,264,4224000,451.47,451.38,2.21,35438.92,100%
read,read,246,3936000,393.72,393.65,2.54,40636.39,100%
read,read,233,3728000,512.93,512.85,1.95,31193,100%
read,read,244,3904000,486.98,486.92,2.05,32854.49,100%
read,read,334,5344000,358.73,358.65,2.79,44601.72,100%
read,read,308,4928000,356.6,356.54,2.8,44866.89,100%
read,read,364,5824000,329.24,329.17,3.04,48595.7,100%
read,read,198,3168000,524.64,524.56,1.91,30496.14,100%
read,read,188,3008000,638.15,638.09,1.57,25072.1,100%
read,read,270,4320000,444.29,444.2,2.25,36011.1,100%
read,read,320,5120000,374.75,374.66,2.67,42694.06,100%
read,read,238,3808000,480.75,480.67,2.08,33280.6,100%
read,read,238,3808000,503.51,503.46,1.99,31776.5,100%
read,read,332,5312000,361.11,361.05,2.77,44306.91,100%
read,read,287,4592000,416.06,415.96,2.4,38455.1,100%
read,read,334,5344000,358.56,358.48,2.79,44619.6,100%
read,read,284,4544000,400.86,400.78,2.49,39913.22,100%
read,read,248,3968000,465.18,465.1,2.15,34394.29,100%
read,read,190,3040000,568.05,567.98,1.76,28165.62,100%
read,read,223,3568000,517.83,517.76,1.93,30897.39,100%
read,read,218,3488000,455.22,455.13,2.2,35146.41,100%
read,read,313,5008000,383.19,383.11,2.61,41753.17,100%
read,read,341,5456000,351.5,351.43,2.84,45517.49,100%
read,read,244,3904000,491.53,491.44,2.03,32550.97,100%
read,read,261,4176000,459.69,459.61,2.18,34805.22,100%
read,read,381,6096000,313.71,313.64,3.19,51002.31,100%
read,read,311,4976000,385.71,385.63,2.59,41480.84,100%
read,read,373,5968000,320.31,320.22,3.12,49949.36,100%
read,read,191,3056000,513.71,513.62,1.95,31145.22,100%
read,read,300,4800000,399.97,399.89,2.5,40000.33,100%
read,read,345,5520000,347.06,346.97,2.88,46099.88,100%
read,read,254,4064000,450.56,450.5,2.22,35510.82,100%
read,read,339,5424000,334.48,334.42,2.99,47834.06,100%
read,read,353,5648000,338.95,338.88,2.95,47203.56,100%
read,read,284,4544000,412.1,412.02,2.43,38824,100%
read,read,292,4672000,409.14,409.07,2.44,39105.72,100%
read,read,304,4864000,346.23,346.16,2.89,46209.83,100%
read,read,265,4240000,452.74,452.67,2.21,35340.4,100%
read,read,233,3728000,496.19,496.12,2.02,32244.11,100%
read,read,313,5008000,382.65,382.58,2.61,41812.43,100%
read,read,233,3728000,430.76,430.66,2.32,37142.57,100%
read,read,304,4864000,390.22,390.15,2.56,41002.47,100%
read,read,380,6080000,314.79,314.72,3.18,50825.5,100%
read,read,350,5600000,342.62,342.53,2.92,46698.58,100%
read,read,306,4896000,391.36,391.31,2.56,40882.45,100%
read,read,232,3712000,515.47,515.41,1.94,31039.38,100%
read,read,328,5248000,365.09,365.02,2.74,43823.54,100%
read,read,333,5328000,360.21,360.13,2.78,44417.03,100%
read,read,322,5152000,359.11,359.05,2.78,44552.06,100%
read,read,335,5360000,355.45,355.38,2.81,45012.51,100%
read,read,301,4816000,398.64,398.55,2.51,40134.67,100%
read,read,213,3408000,563.07,563.02,1.78,28415.39,100%
read,read,316,5056000,379.03,378.93,2.64,42213.19,100%
read,read,416,6656000,280.59,280.53,3.56,57020.96,100%
read,read,237,3792000,466.54,466.42,2.14,34294.09,100%
read,read,370,5920000,315.01,314.93,3.17,50791.04,100%
read,read,292,4672000,407.58,407.49,2.45,39255.89,100%
read,read,368,5888000,325.65,325.57,3.07,49131.36,100%
read,read,273,4368000,413.26,413.18,2.42,38715.85,100%
read,read,394,6304000,303.68,303.62,3.29,52685.68,100%
read,read,253,4048000,429.36,429.27,2.33,37264.45,100%
read,read,340,5440000,352.19,352.11,2.84,45427.97,100%
read,read,292,4672000,410.64,410.57,2.44,38962.88,100%
read,read,239,3824000,501.69,501.64,1.99,31890.32,100%
read,read,274,4384000,437.8,437.73,2.28,36545.52,100%
read,read,307,4912000,390.67,390.59,2.56,40954.15,100%
read,read,301,4816000,396.87,396.78,2.52,40314.75,100%
read,read,259,4144000,462.29,462.22,2.16,34608.9,100%
read,read,235,3760000,448.38,448.32,2.23,35682.77,100%
read,read,343,5488000,349.81,349.73,2.86,45737.14,100%
read,read,334,5344000,320.16,320.1,3.12,49973.35,100%
read,read,325,5200000,365.89,365.78,2.73,43728.71,100%
read,read,288,4608000,413.93,413.84,2.42,38653.5,100%
read,read,325,5200000,369.22,369.14,2.71,43333.33,100%
read,read,190,3040000,630.89,630.83,1.59,25360.17,100%
read,read,293,4688000,409.15,409.06,2.44,39104.47,100%
read,read,331,5296000,361.93,361.84,2.76,44205.9,100%
read,read,313,5008000,366.58,366.55,2.73,43645.36,100%
read,read,330,5280000,355.48,355.43,2.81,45007.8,100%
read,read,311,4976000,383.73,383.66,2.61,41695.3,100%
read,read,232,3712000,517.04,516.97,1.93,30944.94,100%
read,read,393,6288000,305.32,305.26,3.28,52403.06,100%
read,read,269,4304000,445.87,445.78,2.24,35884.01,100%
read,read,177,2832000,551.06,550.95,1.81,29033.65,100%
read,read,241,3856000,464.07,464,2.15,34477.83,100%
read,read,285,4560000,420.89,420.84,2.38,38013.3,100%
read,read,253,4048000,473.49,473.42,2.11,33791.06,100%
read,read,195,3120000,615.08,615.01,1.63,26012.57,100%
read,read,176,2816000,641.82,641.74,1.56,24928.08,100%
read,read,231,3696000,516.28,516.19,1.94,30990.33,100%
read,read,196,3136000,581.29,581.23,1.72,27524.95,100%
read,read,182,2912000,552.03,551.94,1.81,28983.49,100%
read,read,347,5552000,342.43,342.36,2.92,46724.57,100%
read,read,185,2960000,536.18,536.09,1.87,29840.82,100%
read,read,193,3088000,541.85,541.77,1.85,29527.35,100%
read,read,110,1760000,925.83,925.74,1.08,17281.33,100%
read,read,296,4736000,403.77,403.7,2.48,39624.84,100%
read,read,192,3072000,622.77,622.68,1.61,25691.63,100%
read,read,379,6064000,316.49,316.4,3.16,50553.98,100%
read,read,323,5168000,352.87,352.79,2.83,45340.09,100%
read,read,170,2720000,609.58,609.54,1.64,26247.23,100%
read,read,306,4896000,391.79,391.7,2.55,40836.75,100%
read,read,321,5136000,373.79,373.69,2.68,42803.92,100%
read,read,347,5552000,344.8,344.71,2.9,46400.07,100%
read,read,306,4896000,377.06,376.98,2.65,42432.96,100%
read,read,173,2768000,571.37,571.3,1.75,28002.31,100%
read,read,212,3392000,565.22,565.18,1.77,28307,100%
read,read,334,5344000,339.32,339.25,2.95,47152.25,100%
read,read,320,5120000,374.3,374.23,2.67,42745.39,100%
read,read,415,6640000,288.87,288.81,3.46,55385.95,100%
read,read,329,5264000,364.51,364.4,2.74,43893.73,100%
read,read,277,4432000,432.05,431.98,2.31,37031.47,100%
read,read,366,5856000,327.52,327.44,3.05,48849.26,100%
