Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,45,368000,2621.62,2621.58,0.38,3119.25,100%
write,write,47,240000,2211.21,2211.15,0.45,2309.2,100%
write,write,39,288000,2973.79,2973.69,0.34,2483.14,100%
write,write,44,320000,2613.02,2612.93,0.38,2783.12,100%
write,write,52,272000,2274.63,2274.58,0.44,2299.47,100%
write,write,42,288000,2643.36,2643.31,0.38,2593.96,100%
write,write,54,322048,2188.37,2188.33,0.46,2725.06,100%
write,write,40,352000,2929.65,2929.62,0.34,3003.69,100%
write,write,54,336000,2040.46,2040.41,0.49,3049.33,100%
write,write,61,274048,1868.33,1868.31,0.54,2404.48,100%
write,write,45,304000,2620.33,2620.29,0.38,2578.13,100%
write,write,47,320000,2471.34,2471.28,0.4,2754.82,100%
write,write,50,306048,2312.84,2312.82,0.43,2646.42,100%
write,write,43,336000,2724.67,2724.63,0.37,2867.8,100%
write,write,49,336000,2303.94,2303.92,0.43,2976.09,100%
write,write,42,274048,2713.62,2713.57,0.37,2404.48,100%
write,write,51,370048,2289.29,2289.24,0.44,3169.33,100%
write,write,53,320000,2169.06,2169,0.46,2783.36,100%
write,write,42,304000,2765.93,2765.81,0.36,2616.72,100%
write,write,51,304000,2187.24,2187.2,0.46,2725.06,100%
write,write,78,322048,1473.04,1473.01,0.68,2802.71,100%
write,write,62,304000,1772.29,1772.26,0.56,2766.38,100%
write,write,46,312192,2351.7,2351.63,0.43,2885.75,100%
write,write,61,336000,1917.66,1917.59,0.52,2872.21,100%
write,write,38,276096,3070.26,3070.26,0.33,2366.31,100%
write,write,59,304000,1931.68,1931.63,0.52,2667.27,100%
write,write,41,336000,2809,2809,0.36,2917.4,100%
write,write,48,288000,2282.08,2281.98,0.44,2628.98,100%
write,write,50,272000,2259.2,2259.08,0.44,2407.78,100%
write,write,69,370048,1690.52,1690.48,0.59,3172.29,100%
write,write,62,336000,1745.94,1745.94,0.57,3103.75,100%
write,write,48,272000,2480.56,2480.54,0.4,2284.37,100%
write,write,49,322048,2404.82,2404.82,0.42,2732.9,100%
write,write,40,144000,2874.3,2874.3,0.35,1252.44,100%
write,write,57,342144,1999.3,1999.25,0.5,3002.16,100%
write,write,76,274048,1440.49,1440.49,0.69,2503,100%
write,write,66,258048,1742.02,1741.97,0.57,2244.29,100%
write,write,47,274048,2352.13,2352.09,0.43,2478.86,100%
write,write,46,316288,2423.2,2423.11,0.41,2837.35,100%
write,write,54,288000,2201.02,2200.96,0.45,2423,100%
write,write,50,260096,2209.34,2209.34,0.45,2354.47,100%
write,write,41,320000,2900.29,2900.27,0.34,2690.93,100%
write,write,40,356096,2829.38,2829.32,0.35,3146.34,100%
write,write,64,268288,1645.58,1645.53,0.61,2547.26,100%
write,write,57,320000,2034.47,2034.44,0.49,2759.33,100%
write,write,73,304000,1485.96,1485.96,0.67,2802.31,100%
write,write,55,276096,2064.69,2064.65,0.48,2431.26,100%
write,write,44,336000,2679.86,2679.77,0.37,2849.41,100%
write,write,50,290048,2219,2218.98,0.45,2614.15,100%
write,write,52,320000,2291.87,2291.79,0.44,2684.99,100%
write,write,51,296192,2278.25,2278.25,0.44,2549.07,100%
write,write,45,304000,2477.67,2477.6,0.4,2726.48,100%
write,write,49,336000,2364.57,2364.53,0.42,2899.8,100%
write,write,58,368000,1940.59,1940.52,0.52,3269.43,100%
write,write,37,240000,1941.62,1941.57,0.52,3340.66,100%
write,write,56,288000,1973.02,1972.95,0.51,2606.43,100%
write,write,42,400000,2710.93,2710.88,0.37,3512.99,100%
write,write,41,256000,2904.9,2904.8,0.34,2149.35,100%
write,write,71,230144,1580.13,1580.11,0.63,2051.3,100%
write,write,52,272000,2292.21,2292.17,0.44,2281.9,100%
write,write,43,336000,2767.02,2766.91,0.36,2823.84,100%
write,write,47,324096,2507.45,2507.4,0.4,2749.96,100%
write,write,42,272000,2689.62,2689.6,0.37,2407.72,100%
write,write,51,296192,2199.31,2199.24,0.45,2640.52,100%
write,write,50,274048,2366.76,2366.74,0.42,2315.69,100%
write,write,45,352000,2603.78,2603.73,0.38,3004.08,100%
write,write,37,242048,2933.49,2933.38,0.34,2229.99,100%
write,write,48,368000,2380.44,2380.35,0.42,3220.47,100%
write,write,52,272000,2306.06,2306,0.43,2268.16,100%
write,write,43,320000,2655.81,2655.79,0.38,2802,100%
write,write,51,292096,2245.16,2245.04,0.45,2550.83,100%
write,write,49,348288,2371.12,2371.08,0.42,2997.65,100%
