Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
10:38:48,791,3239936000,121.72,103.88,156.13,639506928.31,100%,0,0,0
10:38:53,545,2232320000,132.21,114.46,106.12,434683246.52,100%,1,1,1
10:38:58,610,2498560000,150.51,132.72,178.25,730094301.61,100%,2,2,2
10:39:03,690,2826240000,167.09,149.46,173.19,709374970.1,100%,3,3,3
10:39:08,911,3731456000,137.31,119.42,188.59,772448649.86,100%,4,4,4
10:39:13,825,3379200000,149.28,131.51,160.92,659133183.65,100%,5,5,5
10:39:18,838,3432448000,147.71,129.95,162.32,664842566.83,100%,6,6,6
10:39:23,867,3551232000,141.66,123.88,169.26,693274117.12,100%,7,7,7
10:39:28,877,3592192000,141.42,123.74,169.68,695021170.14,100%,8,8,8
10:39:33,890,3645440000,139.56,121.77,172.4,706158009.61,100%,9,9,9
10:39:38,895,3665920000,138.9,121.16,172.83,707903731.28,100%,10,10,10
10:39:43,832,3407872000,149.79,132.11,160.44,657180773.25,100%,11,11,11
10:39:48,834,3416064000,150.64,132.97,159.68,654062620.02,100%,12,12,12
10:39:53,995,4075520000,123.92,106.1,193.83,793930240.25,100%,13,13,13
10:39:58,820,3358720000,150.82,133.18,159.12,651754623.36,100%,14,14,14
10:40:03,888,3637248000,139.26,121.41,172.24,705500058.81,100%,15,15,15
10:40:08,904,3702784000,139.21,121.38,172.77,707685786.6,100%,16,16,16
10:40:13,942,3858432000,130.44,112.72,184.67,756388682.88,100%,17,17,17
10:40:18,754,3088384000,166.26,148.7,143.8,589006252.38,100%,18,18,18
10:40:23,906,3710976000,137.65,119.86,174.76,715819336.46,100%,19,19,19
10:40:28,825,3379200000,143.1,125.37,160.6,657823871.9,100%,20,20,20
10:40:33,842,3448832000,147.13,129.4,170.22,697228625.32,100%,21,21,21
10:40:38,852,3489792000,145.95,128.1,165.12,676345251.6,100%,22,22,22
10:40:43,411,1683456000,149.89,132.16,151,618497216.79,100%,23,23,23
10:40:48,222,909312000,160.64,142.88,140.85,576913227.36,100%,23,23,24
