Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,867,3551232000,137.77,119.69,7.26,29725880.17,100%
read,read,837,3428352000,143.19,125.18,6.98,28601299.77,100%
read,read,827,3387392000,144.41,126.4,6.92,28359429.03,100%
read,read,844,3457024000,141.6,123.55,7.06,28921810.42,100%
read,read,776,3178496000,153.76,135.73,6.5,26633953.41,100%
read,read,849,3477504000,140.77,122.68,7.1,29093878.37,100%
read,read,844,3457024000,142.09,123.87,7.04,28821022.44,100%
read,read,818,3350528000,146.63,128.6,6.82,27930143.96,100%
read,read,868,3555328000,138.04,119.9,7.24,29669270.31,100%
read,read,744,3047424000,160.98,142.97,6.21,25440781.4,100%
read,read,792,3244032000,151.12,133.05,6.62,27101579.8,100%
read,read,828,3391488000,144.9,126.74,6.9,28264519.84,100%
read,read,865,3543040000,138.7,120.55,7.21,29526563.61,100%
read,read,804,3293184000,149.21,131.08,6.7,27446630.83,100%
read,read,843,3452928000,142.17,124.02,7.03,28806086.7,100%
read,read,820,3358720000,146.08,127.93,6.84,28036294.13,100%
read,read,817,3346432000,146.83,129.78,6.81,27890419.64,100%
read,read,890,3645440000,134.4,117.31,7.44,30471350.36,100%
read,read,828,3391488000,144.43,127.3,6.92,28356448.89,100%
read,read,910,3727360000,131.82,114.75,7.59,31068582.67,100%
read,read,832,3407872000,143.79,126.67,6.95,28480815.68,100%
read,read,869,3559424000,137.99,120.88,7.25,29680169.44,100%
read,read,843,3452928000,142.14,125.06,7.03,28812336.24,100%
read,read,921,3772416000,130.27,113.19,7.68,31438633.92,100%
