Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1001,720914432,119.65,115.18,8.35,6015239.57,100%
write,write,899,598016000,131.03,126.67,7.63,5073736.9,100%
write,write,953,651274240,125.74,121.59,7.95,5430724.79,100%
write,write,970,700434432,121.74,116.92,8.21,5927345.62,100%
write,write,1071,815114240,110.46,105.65,9.05,6884992.31,100%
write,write,987,716824576,118.59,114.32,8.43,6120376.16,100%
write,write,1029,737288192,116.41,111.71,8.59,6151860.62,100%
write,write,1146,757766144,104.49,100.17,9.56,6323518.1,100%
write,write,857,569348096,139.76,125.93,7.15,4750386.69,100%
write,write,840,536576000,142.58,127.99,7.01,4477063,100%
write,write,822,606224384,145.7,131.31,6.86,5058023.8,100%
write,write,946,593926144,126.61,113.54,7.89,4955454.97,100%
write,write,871,696328192,137.61,122.69,7.26,5805734.56,100%
write,write,898,692224000,133.39,116.52,7.49,5775608.45,100%
write,write,980,704524288,122.22,108.6,8.18,5878530.86,100%
write,write,908,696340480,131.92,116.09,7.58,5810099.96,100%
write,write,1173,905220096,101.57,97.32,9.84,7592090.18,100%
write,write,1456,1044494336,81.58,77.58,12.25,8787453.82,100%
write,write,1078,729112576,111.13,107.43,8.99,6082476.8,100%
write,write,1099,839682048,108.3,104.1,9.23,7050463.89,100%
write,write,1454,1048594432,81.84,77.9,12.21,8804097.56,100%
write,write,1254,843786240,93.36,89.64,10.7,7201384.65,100%
write,write,1201,860164096,98.84,94.9,10.11,7240560.41,100%
write,write,1221,823312384,96.93,93.22,10.31,6952066.54,100%
