Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
10:36:40,391,294912000,130.85,126.32,76.47,57651441.64,100%,0,0,0
10:36:45,1013,704512000,97.59,93.51,165.78,114617219.48,100%,1,1,1
10:36:50,1416,995328000,93.39,89.31,338.07,229769499.54,100%,2,2,2
10:36:55,1511,1077270528,89.52,85.38,290.83,207355827.94,100%,3,3,3
10:37:00,1132,765976576,89.19,85.21,213.77,145274785.22,100%,4,4,4
10:37:05,942,708620288,110.48,99.01,197.73,148735498,100%,5,5,5
10:37:10,806,610312192,168.44,135.84,164.04,124930054.68,100%,6,6,6
10:37:15,906,659472384,137.14,132.96,186.5,137097437.68,100%,7,7,7
10:37:20,1034,782336000,130.51,126.01,179.79,139689031.52,100%,8,8,8
10:37:25,1087,778240000,116.97,112.77,233.15,158497146.11,100%,9,9,9
10:37:30,971,757774336,116.57,112.1,178.92,140177638.76,100%,10,10,10
10:37:35,798,544768000,101.77,97.87,171.95,112257999.25,100%,11,11,11
10:37:40,985,630788096,157.71,122.49,197.46,126921949.13,100%,12,12,12
10:37:45,945,741388288,129.94,125.09,184.17,142149187.15,100%,13,13,13
10:37:50,1117,856092672,123.27,118.67,197.38,152960577.73,100%,14,14,14
10:37:55,923,667652096,120.86,116.6,166.98,120182655.58,100%,15,15,15
10:38:00,1013,651272192,102.57,98.83,227.68,146750640.26,100%,16,16,16
10:38:05,1112,741386240,99.3,95.5,256.74,175249418.36,100%,17,17,17
10:38:10,1009,778248192,139.96,124.86,208.92,159455439.81,100%,18,18,18
10:38:15,866,663578624,136.63,128.41,161.61,123426538.44,100%,19,19,19
10:38:20,847,552970240,124.66,120.18,170.38,112522572.31,100%,20,20,20
10:38:25,1111,782354432,116.44,112.4,203.06,143433660.45,100%,21,21,21
10:38:30,1228,884738048,89.5,85.31,255.02,185061745.59,100%,22,22,22
10:38:35,908,638992384,90.5,86.39,301.69,231300108.06,100%,23,23,23
10:38:40,671,495616000,99.78,95.4,259.65,208059516.54,100%,23,23,24
