Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,84,116000,1398.7,1398.68,0.71,987.22,100%
write,write,92,126048,1285.72,1285.7,0.78,1065.56,100%
write,write,70,102048,1689.79,1689.79,0.59,862.67,100%
write,write,86,108000,1377.42,1377.42,0.73,911.65,100%
write,write,73,100000,1609.14,1609.12,0.62,851.21,100%
write,write,87,126048,1363.39,1363.39,0.73,1062.62,100%
write,write,83,92000,1415.11,1415.11,0.71,783.22,100%
write,write,69,102048,1716.78,1716.78,0.58,861.43,100%
write,write,96,124000,1232.16,1232.09,0.81,1048.27,100%
write,write,74,104000,1601.23,1601.23,0.62,877.65,100%
write,write,73,126048,1625.64,1625.64,0.62,1062.12,100%
write,write,73,100000,1607.03,1607.03,0.62,852.37,100%
write,write,105,116000,1118.56,1118.56,0.89,987.58,100%
write,write,77,94048,1538.71,1538.7,0.65,793.74,100%
write,write,107,120000,1107.2,1107.2,0.9,1012.79,100%
write,write,83,128000,1415.6,1415.59,0.71,1089.35,100%
write,write,67,116000,1768.15,1768.12,0.57,979.13,100%
write,write,87,116000,1350.01,1350,0.74,987.6,100%
write,write,101,124000,1166.04,1166.02,0.86,1052.79,100%
write,write,71,114048,1655.13,1655.13,0.6,970.47,100%
write,write,76,100000,1551.13,1551.13,0.64,848.25,100%
write,write,69,110048,1707.62,1707.62,0.59,933.92,100%
write,write,71,110048,1654.49,1654.49,0.6,936.75,100%
write,write,77,116000,1525.21,1525.21,0.66,987.64,100%
write,write,69,116000,1702.2,1702.2,0.59,987.58,100%
write,write,79,112000,1486.99,1486.99,0.67,953.39,100%
write,write,73,110048,1610.53,1610.52,0.62,935.97,100%
write,write,80,116000,1481.26,1481.24,0.68,978.87,100%
write,write,79,112000,1499.51,1499.48,0.67,945.4,100%
write,write,74,116000,1587.95,1587.95,0.63,987.07,100%
write,write,83,100096,1416.78,1416.78,0.71,851.16,100%
write,write,82,92000,1445.26,1445.24,0.69,776.25,100%
write,write,83,102048,1415.04,1415.02,0.71,868.79,100%
write,write,115,102048,1026.63,1026.63,0.97,864.32,100%
write,write,86,118048,1365.84,1365.83,0.73,1004.94,100%
write,write,68,120000,1729.72,1729.72,0.58,1020.14,100%
write,write,75,106048,1579.51,1579.51,0.63,895.15,100%
write,write,87,116000,1350.77,1350.77,0.74,987.02,100%
write,write,82,92000,1430.46,1430.45,0.7,784.27,100%
write,write,70,108000,1678.21,1678.19,0.6,919.31,100%
write,write,85,108000,1393.86,1393.86,0.72,911.48,100%
write,write,80,120000,1480.96,1480.95,0.68,1012.81,100%
write,write,88,104000,1336.24,1336.23,0.75,884.38,100%
write,write,74,108096,1595.3,1595.27,0.63,915.59,100%
write,write,83,112000,1441.87,1441.87,0.69,935.81,100%
write,write,64,112000,1835.11,1835.09,0.54,953.55,100%
write,write,64,104000,1866.77,1866.52,0.54,870.45,100%
write,write,89,100000,1319.82,1319.81,0.76,851.28,100%
write,write,84,122048,1398.33,1398.32,0.72,1039.01,100%
write,write,66,112000,1780.23,1780.23,0.56,953.2,100%
write,write,74,112000,1617.34,1617.3,0.62,935.74,100%
write,write,76,92000,1545.86,1545.83,0.65,783.01,100%
write,write,80,108000,1474.44,1474.44,0.68,915.55,100%
write,write,79,112000,1484.59,1484.59,0.67,954.91,100%
write,write,78,112000,1506.35,1506.32,0.66,953.2,100%
write,write,62,100000,1895.58,1895.56,0.53,850.82,100%
write,write,96,120000,1242.11,1242.09,0.81,1006.31,100%
write,write,78,112000,1506.1,1506.09,0.66,953.3,100%
write,write,71,104000,1670.8,1670.77,0.6,876.65,100%
write,write,109,108000,1077.3,1077.3,0.93,919.67,100%
write,write,82,108000,1434.09,1434.06,0.7,918.36,100%
write,write,74,120096,1587.53,1587.53,0.63,1022.19,100%
write,write,74,124000,1587.58,1587.57,0.63,1055.43,100%
write,write,73,128000,1611.12,1611.1,0.62,1088.27,100%
write,write,72,122048,1631.6,1631.6,0.61,1038.86,100%
write,write,93,104000,1266.1,1266.09,0.79,883.2,100%
write,write,83,100000,1418.01,1418.01,0.71,849.6,100%
write,write,94,96096,1249.32,1249.31,0.8,818.24,100%
write,write,64,112000,1835.14,1835.14,0.54,953.53,100%
write,write,69,116000,1702.32,1702.32,0.59,987.55,100%
write,write,79,96000,1487.13,1487.13,0.67,817.13,100%
write,write,91,114048,1302.11,1302.11,0.77,962.41,100%
write,write,72,108000,1631.36,1631.36,0.61,919.39,100%
write,write,83,98048,1414.99,1414.99,0.71,834.76,100%
write,write,89,112000,1319.75,1319.75,0.76,953.46,100%
write,write,69,124000,1702.94,1702.91,0.59,1055.2,100%
write,write,78,102048,1505.99,1505.97,0.66,868.69,100%
write,write,80,136000,1478.66,1478.66,0.68,1149.67,100%
write,write,95,120000,1245.03,1245.02,0.8,1014.44,100%
write,write,84,108000,1398.88,1398.87,0.71,919,100%
write,write,85,108000,1391.51,1391.51,0.72,913.01,100%
write,write,65,100000,1823.29,1823.28,0.55,843.75,100%
write,write,77,122048,1525.35,1525.34,0.66,1039.03,100%
write,write,68,124000,1742.15,1742.13,0.57,1046.62,100%
write,write,69,104000,1714.22,1714.2,0.58,879.2,100%
write,write,91,128096,1301.96,1301.95,0.77,1081.09,100%
write,write,87,110048,1362.06,1362.06,0.73,928.64,100%
write,write,74,100000,1598.39,1598.36,0.63,845.4,100%
write,write,81,124000,1448.37,1448.35,0.69,1056.85,100%
write,write,75,124000,1566.27,1566.27,0.64,1055.53,100%
write,write,84,106048,1396.88,1396.86,0.72,903.69,100%
