Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
19:41:29,68,48000,294.84,294.84,13.56,9569.87,100%,0,0,0
19:41:34,2068,1716000,512.07,512.06,268.9,220008.52,100%,1,1,1
19:41:39,1680,1592000,877.82,877.8,278.8,264538.95,100%,2,2,2
19:41:44,292,596000,3866.07,3866.05,56.86,118611.95,100%,3,3,3
19:41:49,188,556000,7189.63,7189.57,38.57,111022.18,100%,4,4,4
19:41:54,205,732000,7148.5,7148.49,42.88,154993.66,100%,5,5,5
19:41:59,1154,1582240,1328.96,1328.95,225.29,329091.72,100%,6,6,6
19:42:04,910,754144,548.17,548.16,167.12,133722.7,100%,7,7,7
19:42:09,1656,1676288,946.25,946.24,302.48,309470.92,100%,8,8,8
19:42:14,471,702240,1985.69,1985.69,89.67,144356.68,100%,9,9,9
19:42:19,481,866240,2872.31,2872.3,95.21,168328.71,100%,10,10,10
19:42:24,444,1284000,5057.39,5057.37,81.19,232474.17,100%,11,11,11
19:42:29,1644,1968576,827.19,827.18,325.72,400073.88,100%,12,12,12
19:42:34,562,540384,615.45,615.44,97.23,94070.14,100%,13,13,13
19:42:39,1552,1764672,1285.85,1285.84,307.05,353783.43,100%,14,14,14
19:42:44,469,850144,1930.45,1930.44,94.58,171609.34,100%,15,15,15
19:42:49,571,1130432,2561.68,2561.66,113.27,212726.69,100%,16,16,16
19:42:54,296,794048,2567.12,2567.09,55.57,148229.6,100%,17,17,17
19:42:59,1000,1556096,2131.85,2131.83,210.28,339814.11,100%,18,18,18
19:43:04,2127,1618528,520.57,520.56,409.94,311000.21,100%,19,19,19
19:43:09,747,1672384,1914.98,1914.96,162.73,326725.8,100%,20,20,20
19:43:14,586,1186048,1866.26,1866.24,111.95,232263.06,100%,21,21,21
19:43:19,551,1078048,1993.59,1993.58,113.87,224334.57,100%,22,22,22
19:43:24,416,1008096,2760.78,2760.75,108.29,252805.98,100%,23,23,23
19:43:29,138,310048,2095.92,2095.92,38.05,79404.97,100%,24,24,24
