Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
19:43:37,2205,8820000,302.37,302.04,433.26,1733048.61,100%,0,0,0
19:43:42,2487,9948000,363.74,363.46,434.33,1737317,100%,1,1,1
19:43:47,3977,15908000,327.42,327.22,1012.14,4048548.97,100%,2,2,2
19:43:52,4216,16864000,313,312.8,828.56,3314234.48,100%,3,3,3
19:43:57,4566,18264000,305.39,305.13,889.58,3558327.25,100%,4,4,4
19:44:02,4878,19512000,281.86,281.62,948.94,3795743.13,100%,5,5,5
19:44:07,4646,18584000,280.69,280.45,912.6,3650400.45,100%,6,6,6
19:44:12,4692,18768000,278.53,278.33,917.19,3668762.24,100%,7,7,7
19:44:17,4212,16848000,296.88,296.6,802.01,3208022.45,100%,8,8,8
19:44:22,4700,18800000,283.79,283.57,927.86,3711439.01,100%,9,9,9
19:44:27,4383,17532000,271.35,271.1,871.33,3485322.63,100%,10,10,10
19:44:32,4398,17592000,287.78,287.51,897.93,3591711.87,100%,11,11,11
19:44:37,4790,19160000,267.67,267.46,983.05,3932197.29,100%,12,12,12
19:44:42,4893,19572000,255.08,254.87,1000.13,4000538.7,100%,13,13,13
19:44:47,4784,19136000,277.77,277.57,946.45,3785795.58,100%,14,14,14
19:44:52,4714,18856000,263.73,263.49,944.38,3777512.36,100%,15,15,15
19:44:57,4880,19520000,247.76,247.53,958.83,3835325.33,100%,16,16,16
19:45:02,4518,18072000,289.42,289.18,906.43,3625708.67,100%,17,17,17
19:45:07,4642,18568000,279.55,279.33,940.9,3763597.12,100%,18,18,18
19:45:12,4947,19788000,235,234.7,1015.74,4062974.14,100%,19,19,19
19:45:17,4409,17636000,267.65,267.47,882.9,3531597.71,100%,20,20,20
19:45:22,4785,19140000,281.73,281.48,960.63,3842523.83,100%,21,21,21
19:45:27,4815,19260000,277.36,277.03,950.28,3801108.18,100%,22,22,22
19:45:32,3702,14808000,202.6,202.46,1446.37,5785482.81,100%,23,23,23
19:45:37,586,2344000,300.21,299.71,168.21,672855.94,100%,24,24,24
