Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,345,1380000,342.59,342.45,2.92,11675.42,100%
read,read,524,2096000,228.61,228.43,4.37,17496.7,100%
read,read,427,1708000,279.41,279.21,3.58,14315.17,100%
read,read,390,1560000,307.44,307.22,3.25,13010.08,100%
read,read,387,1548000,309.97,309.83,3.23,12903.87,100%
read,read,388,1552000,309.05,309.03,3.24,12942.39,100%
read,read,428,1712000,279.94,279.74,3.57,14287.62,100%
read,read,482,1928000,246.83,246.64,4.05,16204.54,100%
read,read,403,1612000,296.03,295.91,3.38,13511.25,100%
read,read,413,1652000,285.98,285.58,3.5,13986.84,100%
read,read,441,1764000,260.39,260.36,3.84,15360.77,100%
read,read,367,1468000,315.34,314.79,3.17,12684.48,100%
read,read,543,2172000,220.86,220.63,4.53,18110.26,100%
read,read,424,1696000,282.92,282.62,3.53,14137.57,100%
read,read,386,1544000,310.53,310.52,3.22,12880.51,100%
read,read,416,1664000,281.45,281.24,3.55,14211.65,100%
read,read,402,1608000,296.46,296.44,3.37,13492.2,100%
read,read,437,1748000,274.58,274.57,3.64,14567.03,100%
read,read,409,1636000,293.3,292.51,3.41,13637.99,100%
read,read,414,1656000,277.7,277.57,3.6,14403.76,100%
read,read,418,1672000,277.23,276.92,3.61,14428.47,100%
read,read,519,2076000,230.87,230.62,4.33,17324.69,100%
read,read,405,1620000,280.16,279.65,3.57,14276.65,100%
read,read,417,1668000,273.07,272.76,3.66,14647.64,100%
read,read,341,1364000,347.19,347.05,2.88,11520.76,100%
read,read,399,1596000,281.75,281.53,3.55,14196,100%
read,read,336,1344000,352.53,352.27,2.84,11345.89,100%
read,read,411,1644000,290.02,289.62,3.45,13791.6,100%
read,read,435,1740000,275.83,275.54,3.63,14500.73,100%
read,read,309,1236000,384.38,384.09,2.6,10406.32,100%
read,read,405,1620000,296.12,296,3.38,13507.54,100%
read,read,332,1328000,354.54,354.16,2.82,11282.16,100%
read,read,424,1696000,282.22,281.99,3.54,14173.25,100%
read,read,393,1572000,284.76,284.64,3.51,14046,100%
read,read,377,1508000,318.1,318.08,3.14,12574.21,100%
read,read,411,1644000,291.89,291.86,3.43,13703.2,100%
read,read,423,1692000,283.4,283.2,3.53,14113.64,100%
read,read,530,2120000,226.36,226.27,4.42,17671.08,100%
read,read,455,1820000,251.29,251.17,3.98,15916.74,100%
read,read,388,1552000,307.97,307.83,3.25,12988.21,100%
read,read,378,1512000,317.07,316.54,3.15,12614.93,100%
read,read,442,1768000,271.03,270.74,3.69,14758.18,100%
read,read,409,1636000,293.33,293.11,3.41,13636.29,100%
read,read,418,1672000,276.13,276.1,3.62,14485.85,100%
read,read,355,1420000,336.64,336.4,2.97,11881.55,100%
read,read,408,1632000,293.97,293.65,3.4,13606.24,100%
read,read,383,1532000,310.83,310.61,3.22,12868.11,100%
read,read,473,1892000,253.55,253.35,3.94,15775.74,100%
read,read,497,1988000,233.54,233.2,4.28,17126.86,100%
read,read,390,1560000,307.24,306.81,3.25,13018.66,100%
read,read,362,1448000,330.99,330.21,3.02,12084.19,100%
read,read,422,1688000,270.57,270.44,3.7,14783.16,100%
read,read,393,1572000,303.25,303.02,3.3,13190.24,100%
read,read,399,1596000,291.82,291.59,3.43,13706.87,100%
read,read,322,1288000,354.43,354.42,2.82,11285.48,100%
read,read,429,1716000,277.3,277.09,3.61,14424.53,100%
read,read,504,2016000,235.1,234.92,4.25,17013.23,100%
read,read,507,2028000,233.1,232.92,4.29,17159.68,100%
read,read,500,2000000,239.56,239.29,4.17,16697.42,100%
read,read,524,2096000,228.86,228.53,4.37,17477.01,100%
