Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
22:16:18,58,36864000,353.59,289.83,11.32,7181541.2,100%,0,0,0
22:16:23,1683,1695744000,700.52,398.92,222.74,225530041.32,100%,1,1,1
22:16:28,651,946176000,1770.19,641.38,109.15,165817321.04,100%,2,2,2
22:16:33,589,933888000,2215.37,675.71,105.13,174716444.28,100%,3,3,3
22:16:38,552,909367296,2652.47,757.9,100.4,172959985.1,100%,4,4,4
22:16:43,380,716816384,3975.18,907.56,71.52,137068658.94,100%,5,5,5
22:16:48,1402,2199595008,3341.65,770.04,278.04,461953356.98,100%,6,6,6
22:16:53,964,970774528,665.52,413.92,148.99,151291072.55,100%,7,7,7
22:16:58,1165,1052686336,1119.94,455.31,209.89,191285574.8,100%,8,8,8
22:17:03,886,974866432,1953.81,569.27,168.81,182797768.38,100%,9,9,9
22:17:08,539,778248192,3626.65,746.11,102.82,149827315.43,100%,10,10,10
22:17:13,129,507904000,14157.34,1953.46,26.09,102529679.24,100%,11,11,11
22:17:18,666,1654863872,5463.56,1187.9,132.2,336790190.47,100%,12,12,12
22:17:23,899,819259392,564.31,454.98,171.51,158868451.87,100%,13,13,13
22:17:28,1231,1216702464,1095.87,539.32,242.84,237540232.84,100%,14,14,14
22:17:33,1213,1298534400,1746.24,612.24,244.46,258058339.13,100%,15,15,15
22:17:38,539,1294428160,3540.65,1296.81,100.46,226909840.17,100%,16,16,16
22:17:43,292,815171584,5736.68,1614.93,56.93,154447625.5,100%,17,17,17
22:17:48,793,1978433536,4403.17,1261.57,164.72,428850699.83,100%,18,18,18
22:17:53,1305,1175650304,560.59,505.95,236.97,214158253.13,100%,19,19,19
22:17:58,1050,1060990976,1084.6,610.95,226.83,226507990.1,100%,20,20,20
22:18:03,775,950364160,1927.36,670.57,165.49,199831852.33,100%,21,21,21
22:18:08,557,729143296,3109.25,810.18,115.52,149439358.81,100%,22,22,22
22:18:13,207,602181632,9620.04,1763.27,43.23,123105073.14,100%,23,23,23
22:18:18,20,77834240,4760.15,2144.45,4.2,16335843.4,100%,24,24,24
