Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
22:18:26,1841,7540736000,376.18,355.08,361.53,1480829508.04,100%,0,0,0
22:18:31,2651,10858496000,468.84,447.87,472.41,1934981436.65,100%,1,1,1
22:18:36,3911,16019456000,458.06,437.08,924.61,3787215925.92,100%,2,2,2
22:18:41,4282,17539072000,367.99,347.06,877.42,3593920712.64,100%,3,3,3
22:18:46,4010,16424960000,459.16,438.02,786.85,3222941317.37,100%,4,4,4
22:18:51,4266,17473536000,438.29,417.17,824.07,3375396050.24,100%,5,5,5
22:18:56,4165,17059840000,416.33,395.12,805.86,3300810513.96,100%,6,6,6
22:19:01,4040,16547840000,371.07,349.86,794.66,3254912878.39,100%,7,7,7
22:19:06,4115,16855040000,459.47,438.3,805.38,3298823669.13,100%,8,8,8
22:19:11,4083,16723968000,448.13,427.07,796.93,3264243760.53,100%,9,9,9
22:19:16,3984,16318464000,463.59,442.58,789.95,3235620601.29,100%,10,10,10
22:19:21,4585,18780160000,499.16,478.12,905.6,3709349104.44,100%,11,11,11
22:19:26,4521,18518016000,432.59,411.5,905.47,3708818384.5,100%,12,12,12
22:19:31,4154,17014784000,397.87,376.59,830.33,3401019515.25,100%,13,13,13
22:19:36,4174,17096704000,450.81,429.58,843.3,3454171460.69,100%,14,14,14
22:19:41,4238,17358848000,457.49,436.26,857.97,3514230479.05,100%,15,15,15
22:19:46,4348,17809408000,409.8,388.54,869.95,3563319866.53,100%,16,16,16
22:19:51,3993,16355328000,417.24,396.06,799.39,3274289611.65,100%,17,17,17
22:19:56,4408,18055168000,464.61,443.38,883.49,3618772224.58,100%,18,18,18
22:20:01,4382,17948672000,389.68,368.35,889.93,3645151631.76,100%,19,19,19
22:20:06,4235,17346560000,392.26,370.95,847.48,3471277033.78,100%,20,20,20
22:20:11,3907,16003072000,453.65,432.45,797.3,3265738643.58,100%,21,21,21
22:20:16,3948,16171008000,440.02,418.78,779.81,3194110711.23,100%,22,22,22
22:20:21,2905,11898880000,317.04,295.98,1210.56,4958446399.39,100%,23,23,23
22:20:26,504,2064384000,363.78,343.17,186.58,764247338.13,100%,24,24,24
