Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,297,1216512000,403.8,382.26,2.48,10142840.47,100%
read,read,328,1343488000,364.85,343.06,2.74,11225949.85,100%
read,read,313,1282048000,358.19,336.6,2.79,11434707.77,100%
read,read,315,1290240000,375.38,353.59,2.66,10910843.7,100%
read,read,335,1372160000,350,328.41,2.86,11702457.91,100%
read,read,414,1695744000,289.19,267.57,3.46,14162357.19,100%
read,read,267,1093632000,449.18,427.42,2.23,9118691.27,100%
read,read,294,1204224000,407.83,386.54,2.45,10042732.05,100%
read,read,396,1622016000,302.93,281.14,3.3,13520405.44,100%
read,read,288,1179648000,415.45,393.98,2.41,9858661.5,100%
read,read,254,1040384000,471.52,449.85,2.12,8686443.3,100%
read,read,243,995328000,493.5,471.9,2.03,8299587.24,100%
read,read,368,1507328000,326.01,304.36,3.07,12563579.38,100%
read,read,222,909312000,540.32,518.86,1.85,7580505.86,100%
read,read,354,1449984000,338.55,317.08,2.95,12098524.8,100%
read,read,233,954368000,514.48,493.33,1.94,7961160.51,100%
read,read,221,905216000,519.74,497.9,1.92,7880626.12,100%
read,read,290,1187840000,398.04,376.57,2.51,10289674.29,100%
read,read,312,1277952000,383.96,362.79,2.6,10667468.01,100%
read,read,213,872448000,519.03,497.09,1.93,7891100.84,100%
read,read,333,1363968000,358.79,337.24,2.79,11415295.52,100%
read,read,305,1249280000,363.92,342.04,2.75,11254267.83,100%
read,read,320,1310720000,374.32,352.71,2.67,10941723.5,100%
read,read,246,1007616000,467.76,446.15,2.14,8756243.81,100%
read,read,248,1015808000,483.58,461.85,2.07,8469936.88,100%
read,read,295,1208320000,405.79,384.14,2.46,10093473.56,100%
read,read,232,950272000,516.82,495.19,1.93,7925141.36,100%
read,read,189,774144000,630.37,608.84,1.59,6497658.26,100%
read,read,204,835584000,585.43,563.75,1.71,6996140.16,100%
read,read,251,1028096000,459.9,438.13,2.17,8905890.51,100%
read,read,211,864256000,533.16,511.38,1.88,7682275.56,100%
read,read,239,978944000,501,478.94,2,8175102.51,100%
read,read,311,1273856000,385.58,363.76,2.59,10622016.91,100%
read,read,251,1028096000,441.31,419.87,2.27,9280938.84,100%
read,read,299,1224704000,400.22,377.95,2.5,10234010.19,100%
read,read,150,614400000,782.41,760.74,1.28,5234950.79,100%
read,read,396,1622016000,302.13,280.6,3.31,13555999.43,100%
read,read,242,991232000,472.22,450.6,2.12,8673486,100%
read,read,412,1687552000,290.89,268.91,3.44,14080534,100%
read,read,174,712704000,645.16,623.63,1.55,6348690.54,100%
read,read,293,1200128000,389.74,368.05,2.57,10509001.75,100%
read,read,288,1179648000,416.55,394.82,2.4,9832694.3,100%
read,read,243,995328000,493.16,471.28,2.03,8305335.36,100%
read,read,251,1028096000,442.15,420.49,2.26,9263461.4,100%
read,read,256,1048576000,442.07,420.12,2.26,9264921.32,100%
read,read,285,1167360000,420.57,398.82,2.38,9738387.61,100%
read,read,370,1515520000,323.94,301.97,3.09,12643873.79,100%
read,read,303,1241088000,395.93,374.3,2.53,10345158.71,100%
read,read,275,1126400000,416.96,395.08,2.4,9822970.26,100%
read,read,290,1187840000,413.26,391.75,2.42,9911220.88,100%
read,read,367,1503232000,326.79,304.85,3.06,12533722.43,100%
read,read,276,1130496000,414.88,393.45,2.41,9872379.07,100%
read,read,316,1294336000,378.56,356.8,2.64,10819583.88,100%
read,read,351,1437696000,341.56,320.01,2.93,11991092.35,100%
read,read,293,1200128000,409.47,387.81,2.44,10002900.53,100%
read,read,251,1028096000,477.53,455.87,2.09,8577330.6,100%
