Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,38,65536000,3045.76,778.82,0.33,566215.1,100%
write,write,50,57348096,2352.68,575.16,0.43,487496.35,100%
write,write,44,53252096,2610.89,637.68,0.38,463517.16,100%
write,write,47,65548288,2261.96,609.83,0.44,616513.09,100%
write,write,37,65536000,3173.68,769.59,0.32,558090.42,100%
write,write,66,61448192,1751.2,449.62,0.57,531600.14,100%
write,write,38,61456384,3068.79,935.47,0.33,526997.87,100%
write,write,48,61440000,2237.52,566.69,0.45,572024.43,100%
write,write,48,69636096,2279,591.88,0.44,636544.84,100%
write,write,40,49152000,2619.45,671.4,0.38,469065.82,100%
write,write,48,49152000,2211.94,557.17,0.45,462912.04,100%
write,write,50,49156096,2177.24,544.54,0.46,451499.42,100%
write,write,37,61440000,2841.89,781.76,0.35,584274.79,100%
write,write,48,61440000,2314.06,613.15,0.43,553134.79,100%
write,write,53,61452288,2056.81,527.25,0.49,563627.33,100%
write,write,59,53248000,1784.66,486.29,0.56,505688.62,100%
write,write,47,45056000,2372.19,596.79,0.42,404086.06,100%
write,write,48,61440000,2161.4,561.98,0.46,592181.36,100%
write,write,44,49166336,2547.59,671.52,0.39,438593.54,100%
write,write,68,57346048,1590,436.84,0.63,530372.98,100%
write,write,46,57348096,2241.33,593.28,0.45,556194.44,100%
write,write,67,49156096,1567.78,412.58,0.64,467939.38,100%
write,write,61,61448192,1843.77,488.28,0.54,546337.27,100%
write,write,43,65536000,2390.56,670.95,0.42,637528.33,100%
write,write,46,57348096,2411.5,710.76,0.41,516961.55,100%
write,write,44,69632000,2338.11,637.98,0.43,676827.37,100%
write,write,36,69632000,3100.64,773.33,0.32,623797.32,100%
write,write,37,69632000,3208.35,797.24,0.31,586562.44,100%
write,write,42,57346048,2850.79,805.67,0.35,478921.4,100%
write,write,53,53256192,2044.6,521.6,0.49,491438.36,100%
write,write,47,49166336,2227.55,719.66,0.45,469570.09,100%
write,write,51,57362432,2225.73,673.75,0.45,505320.19,100%
write,write,47,53248000,2320.38,606.51,0.43,488222.62,100%
write,write,49,49158144,2118.67,553.22,0.47,473480.29,100%
write,write,44,61440000,2480.57,625.86,0.4,562895.1,100%
write,write,43,65536000,2524.4,633.19,0.4,603701.28,100%
write,write,58,53252096,2045.22,560.98,0.49,448884.75,100%
write,write,73,65536000,1524.19,409.95,0.66,588960.58,100%
write,write,51,49154048,2243.2,563.96,0.45,429638.21,100%
write,write,54,61440000,1999.81,510.11,0.5,568904.69,100%
write,write,55,45056000,2172.11,494.95,0.46,377119.71,100%
write,write,38,65536000,2734.16,708.79,0.37,630754.28,100%
write,write,52,57344000,1981.15,507.48,0.5,556597.36,100%
write,write,72,53250048,1562.72,404.31,0.64,473249.63,100%
write,write,37,65536000,3236.19,781.95,0.31,547314.62,100%
write,write,39,49152000,2848.77,693.85,0.35,442384.37,100%
write,write,63,57344000,1818.02,430.41,0.55,500637.32,100%
write,write,43,61440000,2695.56,709.65,0.37,530052.71,100%
write,write,47,65536000,2283.87,589.45,0.44,610489.05,100%
write,write,42,61450240,2525.62,657.19,0.4,579287.51,100%
write,write,46,61440000,2556.63,665.76,0.39,522404.56,100%
write,write,38,57344000,3042.74,777.45,0.33,495930.95,100%
write,write,60,61444096,1875.8,445.75,0.53,545902.86,100%
write,write,58,45056000,1956.69,474.19,0.51,396972.66,100%
write,write,56,57350144,2011.57,462.36,0.5,509086.7,100%
write,write,51,53248000,2309.59,556.82,0.43,452039.56,100%
write,write,48,61456384,2479.54,620.75,0.4,516344.74,100%
write,write,58,57344000,2016.03,508.19,0.5,490404.68,100%
write,write,50,57344000,2312.44,582.26,0.43,495948.11,100%
write,write,43,49154048,2421.6,626.44,0.41,472035.95,100%
write,write,44,69632000,2490.45,649.16,0.4,635427.03,100%
write,write,53,45062144,1946.92,585.04,0.51,436674.07,100%
write,write,46,45056000,2392.37,594.15,0.42,409395.3,100%
write,write,36,69632000,2972.61,803.25,0.34,650656.9,100%
write,write,51,57348096,2265.82,558.39,0.44,496241.04,100%
write,write,49,53250048,2411.76,570.92,0.41,450584.26,100%
write,write,49,53248000,2422.71,597.92,0.41,448521.3,100%
write,write,47,65536000,2484.45,625.26,0.4,561230.43,100%
write,write,61,49166336,1736.72,522.48,0.58,464061.01,100%
write,write,48,57344000,2154.94,591.44,0.46,554369.68,100%
write,write,36,61440000,3233.25,776.53,0.31,527807.84,100%
write,write,47,61440000,2294.6,601.6,0.44,569680.11,100%
write,write,57,65536000,2065.6,572.74,0.48,556592.64,100%
write,write,47,65536000,2545.72,619.3,0.39,547694.26,100%
write,write,32,57344000,3452.38,923.38,0.29,519044.17,100%
write,write,45,61440000,2519.53,660.89,0.4,541851.5,100%
write,write,63,57344000,1892.08,455.21,0.53,481037.51,100%
write,write,38,69634048,3068.74,799.45,0.33,597112.35,100%
write,write,48,45072384,2486.33,694.65,0.4,377651.96,100%
write,write,40,65556480,2914.5,810.9,0.34,562296.65,100%
write,write,43,61464576,2484.23,635.33,0.4,575370.94,100%
write,write,45,49154048,2321.33,569.31,0.43,470531.26,100%
write,write,39,53248000,2958.36,743.28,0.34,461493.13,100%
write,write,47,61440000,2368.79,618.81,0.42,551838.11,100%
write,write,43,61440000,2412.98,646.42,0.41,592129.99,100%
write,write,38,73744384,3070.11,788.61,0.33,632087.5,100%
write,write,44,53248000,2501.52,607.39,0.4,483738.51,100%
write,write,50,57344000,2206.28,589.56,0.45,519825.23,100%
write,write,45,53248000,2476.51,653.24,0.4,477787.65,100%
write,write,50,61440000,2109.62,547.68,0.47,582452.48,100%
write,write,53,57344000,2258.04,538.89,0.44,479144.39,100%
write,write,37,49152000,2975.22,751.24,0.34,446479.18,100%
write,write,45,65536000,2355.36,650.98,0.42,618316.65,100%
write,write,41,49164288,2537.73,666.9,0.39,472497.29,100%
write,write,55,61440000,2157.4,529.25,0.46,517781.9,100%
write,write,42,61442048,2728.52,681.48,0.37,536120.13,100%
write,write,44,65536000,2487.61,632.91,0.4,598737.4,100%
write,write,37,49152000,3180.84,755.68,0.31,417628.92,100%
write,write,59,45056000,1775.83,469.8,0.56,430018.04,100%
write,write,52,57344000,2189.42,552.56,0.46,503636.04,100%
write,write,57,53248000,1967.11,503.79,0.51,474877.37,100%
write,write,35,49156096,3244,807.63,0.31,432925.53,100%
write,write,42,61440000,2560.29,714.24,0.39,571338.24,100%
write,write,49,61440000,2333.69,600.78,0.43,537255.48,100%
write,write,43,40960000,2737.05,683.91,0.37,348015.23,100%
write,write,63,57344000,1851.75,500.81,0.54,491510.17,100%
write,write,33,69632000,3471.64,878.79,0.29,607773.48,100%
write,write,65,45058048,1698.65,432.17,0.59,408056.87,100%
write,write,45,61440000,2619.98,707.76,0.38,520704.44,100%
write,write,48,49156096,2475.29,598.96,0.4,413702.21,100%
write,write,48,53256192,2491.42,717.4,0.4,445315.67,100%
write,write,50,49156096,2249.76,582.06,0.44,436974.15,100%
write,write,57,69642240,2102.44,551.53,0.48,581107.44,100%
write,write,39,61440000,2780.26,723.56,0.36,566627.62,100%
write,write,42,61442048,2519,634.31,0.4,580721.23,100%
write,write,57,45056000,1895.37,475.6,0.53,417019.15,100%
write,write,53,45056000,2018.21,498.23,0.5,421198.27,100%
write,write,59,61440000,1805.17,473.15,0.55,576841.83,100%
write,write,67,57346048,1598.22,411.58,0.63,535418.96,100%
write,write,52,61440000,2277.73,551.25,0.44,518708.63,100%
write,write,54,69632000,2171.11,715.19,0.46,593906.72,100%
write,write,58,73734144,1915.43,644.9,0.52,663649.77,100%
write,write,50,77824000,2260.08,779.62,0.44,688634.84,100%
write,write,50,98304000,2287.52,788.04,0.44,859450.95,100%
write,write,35,81924096,3232.71,1072.89,0.31,724050.09,100%
write,write,50,81920000,2223.14,801.44,0.45,736929.22,100%
write,write,56,77838336,2136.38,714.11,0.47,650599.18,100%
write,write,54,86016000,2138.46,712.28,0.47,744836.9,100%
write,write,50,77824000,2360.96,765.96,0.42,659240.5,100%
write,write,51,77828096,2277.73,857.75,0.44,669955.81,100%
write,write,49,86016000,2421.94,843.24,0.41,724760.28,100%
write,write,56,77824000,2098.77,708.39,0.48,662123.42,100%
write,write,43,81924096,2585.26,856.4,0.39,736913.04,100%
write,write,51,86020096,2270.88,781.57,0.44,742711.44,100%
write,write,44,86016000,2669.25,881.89,0.37,732362.71,100%
write,write,57,73728000,1934.56,659.23,0.52,668564.9,100%
write,write,46,86016000,2495.54,843.63,0.4,749268.29,100%
write,write,61,81922048,1841.38,678.38,0.54,729285.05,100%
write,write,48,81924096,2382.77,914.63,0.42,716238.68,100%
write,write,58,73750528,2063.93,675.21,0.48,616045.71,100%
write,write,44,81920000,2548.3,884.84,0.39,730600.12,100%
write,write,52,81920000,2219.33,725.73,0.45,709829.47,100%
write,write,67,69636096,1708.49,678.3,0.59,608287.07,100%
write,write,59,90114048,2012.1,689.85,0.5,759034.11,100%
write,write,57,77830144,1970.65,776,0.51,692845.83,100%
write,write,51,81920000,2175.63,770.55,0.46,738270.76,100%
write,write,44,77824000,2600.91,874.57,0.38,680024.12,100%
write,write,46,61440000,2530.89,881.57,0.4,527708.11,100%
write,write,52,77824000,2240.54,735.58,0.45,667948.37,100%
write,write,57,86018048,2088.89,718.63,0.48,722403.65,100%
write,write,56,69648384,2008.45,695.7,0.5,619223.34,100%
write,write,58,81930240,1932.05,665.71,0.52,731082.66,100%
write,write,54,86028288,2218.94,848.81,0.45,717913.46,100%
write,write,45,81920000,2627.96,906.16,0.38,692675.83,100%
write,write,52,81920000,2157.77,725.56,0.46,730059.71,100%
write,write,55,73746432,2118.55,791.82,0.47,632880.77,100%
write,write,47,86016000,2482.23,859.79,0.4,737239.98,100%
write,write,56,81920000,2141.64,732.7,0.47,682991.09,100%
write,write,63,94208000,1880.46,683.68,0.53,795145.13,100%
write,write,42,81920000,2822.31,957.76,0.35,691063.08,100%
write,write,58,69640192,1918.97,693.74,0.52,625653.07,100%
write,write,53,81928192,2240.6,851.64,0.45,689869.33,100%
write,write,50,73748480,2220.64,841.82,0.45,664179.33,100%
write,write,45,77824000,2600.47,880.47,0.38,665020.29,100%
write,write,44,81920000,2722.34,913.8,0.37,683863.43,100%
write,write,45,73728000,2559.82,842.24,0.39,640027.78,100%
write,write,70,73744384,1705.01,674.66,0.59,617836.81,100%
write,write,50,90112000,2350.94,778.84,0.43,766538.79,100%
write,write,44,73728000,2622.84,888.11,0.38,638857.6,100%
write,write,39,86020096,2827.74,957.87,0.35,779958.8,100%
write,write,71,94208000,1671.54,579.49,0.6,793758.32,100%
write,write,108,69638144,1049.5,374.06,0.95,614342.18,100%
write,write,53,77830144,2218.64,755.47,0.45,661849.09,100%
write,write,51,86016000,2195.71,750.29,0.46,768096.01,100%
write,write,61,73730048,1960.72,675.74,0.51,616415.28,100%
write,write,52,77824000,2221.4,755.21,0.45,673707.54,100%
write,write,59,73728000,1949.88,711.1,0.51,640806.57,100%
write,write,57,77824000,2096.49,721.25,0.48,651241.41,100%
write,write,64,90112000,1766.91,592.86,0.57,796830.79,100%
write,write,57,65556480,1999.39,757.39,0.5,575182.98,100%
write,write,48,73728000,2341.94,815.77,0.43,655832.2,100%
write,write,65,90116096,1807.86,617.75,0.55,766828.03,100%
write,write,65,69646336,1756.35,680.2,0.57,610007.06,100%
write,write,66,73728000,1686.21,581.58,0.59,662437.78,100%
write,write,41,73732096,2919.66,1172.32,0.34,615927.76,100%
write,write,50,77828096,2351.18,760.02,0.43,662017.45,100%
write,write,73,73728000,1510.38,518.6,0.66,668655.85,100%
write,write,47,81920000,2522.51,847.34,0.4,690917.37,100%
write,write,42,77824000,2649.52,889.52,0.38,699315.28,100%
write,write,68,69636096,1634.59,597.38,0.61,626466.13,100%
write,write,63,61444096,1882.25,749.43,0.53,518143.91,100%
write,write,55,86016000,2110.42,731.27,0.47,741006.2,100%
write,write,44,73728000,2576.18,887.34,0.39,650405.36,100%
write,write,60,65550336,1869.72,683.97,0.53,584284.88,100%
write,write,49,81924096,2332.88,789.1,0.43,716639.66,100%
write,write,34,73728000,3366.53,1113.56,0.3,644098.3,100%
write,write,54,73728000,2101.76,689.7,0.48,649580.18,100%
write,write,51,65538048,2159.53,736.78,0.46,595026.9,100%
write,write,53,73728000,2179.19,734.25,0.46,638298.98,100%
write,write,49,77824000,2371.63,773.63,0.42,669643.86,100%
write,write,54,77826048,2138.11,766.98,0.47,674011.17,100%
write,write,39,73728000,2833.97,949.46,0.35,667046.66,100%
write,write,59,81920000,1866.86,644.9,0.54,743719.87,100%
write,write,57,65536000,1934.51,660.88,0.52,594312.25,100%
write,write,43,69632000,2731.42,920.09,0.37,592834.76,100%
write,write,44,86016000,2648.48,890.7,0.38,738094.01,100%
write,write,48,77834240,2358.5,902.21,0.42,687502.67,100%
write,write,50,81920000,2329.76,791.1,0.43,703230.29,100%
write,write,42,65548288,2775.43,930.33,0.36,562298.73,100%
write,write,60,69634048,1923.28,644.55,0.52,603398.94,100%
write,write,46,77824000,2483.33,828.76,0.4,681232.49,100%
write,write,49,69636096,2313.35,812.78,0.43,614313.28,100%
write,write,41,73728000,2761.76,901.78,0.36,651111.86,100%
write,write,46,86016000,2394.07,813.13,0.42,781012.22,100%
write,write,61,77826048,1944.48,746.3,0.51,656101.03,100%
write,write,40,90118144,2990.32,977.22,0.33,753414.29,100%
write,write,54,73728000,2058.89,706.91,0.49,663111.03,100%
write,write,48,73728000,2446.92,779.1,0.41,627712.74,100%
write,write,56,77850624,2079.02,755.25,0.48,668641.72,100%
write,write,66,65552384,1742.3,654.68,0.57,570020.73,100%
write,write,49,73728000,2410.67,794.57,0.41,624147.1,100%
write,write,50,73728000,2268.2,779.04,0.44,650061.28,100%
write,write,70,90116096,1625.26,576.36,0.62,792069.26,100%
write,write,50,77824000,2243.46,761.24,0.45,693723.65,100%
write,write,56,77824000,2036.2,684.32,0.49,682475.09,100%
write,write,55,77824000,2001.22,702.53,0.5,706996.01,100%
write,write,53,86016000,2258.72,772.87,0.44,718494.45,100%
write,write,66,77824000,1732.89,593.68,0.58,680380.83,100%
write,write,54,65536000,2100.61,705.37,0.48,577710,100%
write,write,54,65536000,2080,697.93,0.48,583460.2,100%
write,write,58,81920000,1992.14,702.28,0.5,708981.7,100%
write,write,53,73728000,2209.34,733.45,0.45,629610.34,100%
