Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
13:22:11,90,14336000,340.06,270.99,17.6,2810695.06,100%,0,0,0
13:22:16,969,274436096,776.7,413.72,132.59,36584992.56,100%,1,1,1
13:22:21,1353,376832000,1254.91,442.95,216.54,59516473.6,100%,2,2,2
13:22:26,823,306176000,2098.64,750.88,144.52,56317394.63,100%,3,3,3
13:22:31,651,216064000,2716.32,648.94,116.05,38134065.82,100%,4,4,4
13:22:36,420,277508096,4984.53,1450.55,87.62,60715041.37,100%,5,5,5
13:22:41,1247,507953152,3118.14,902.52,257.43,111726398.65,100%,6,6,6
13:22:46,1040,278538240,818.89,489.84,159.82,43411207.12,100%,7,7,7
13:22:51,1252,329756672,1309.61,553.26,229.04,60451198.9,100%,8,8,8
13:22:56,1028,306204672,2198.22,645.97,191.91,57108668.84,100%,9,9,9
13:23:01,371,271368192,6720.93,1525.32,77.08,56494984.17,100%,10,10,10
13:23:06,349,266278912,6264.92,1898.64,62.75,48767126.41,100%,11,11,11
13:23:11,1276,536709120,2030.34,905.06,249.53,107930534.99,100%,12,12,12
13:23:16,820,186425344,717.07,550.61,146.99,33195788.91,100%,13,13,13
13:23:21,1067,280696832,1310.62,603.98,210.71,56208156.11,100%,14,14,14
13:23:26,949,287819776,2218.46,734.73,188.81,57099292.37,100%,15,15,15
13:23:31,399,252952576,6257.17,1431.96,81.56,50341597.28,100%,16,16,16
13:23:36,339,269363200,6226.35,1910.73,61.61,50186329.74,100%,17,17,17
13:23:41,788,388220928,3632.77,1311.17,150.92,74559331.75,100%,18,18,18
13:23:46,1161,248956928,698.43,627.84,266.42,57320484.4,100%,19,19,19
13:23:51,1105,290963456,1163.24,620.36,235.1,60850456.28,100%,20,20,20
13:23:56,892,269361152,2067.86,733.88,190.67,55135565.95,100%,21,21,21
13:24:01,379,219222016,5855.53,1307.08,76.87,43503152.39,100%,22,22,22
13:24:06,293,232464384,8159.66,1782.64,62.47,49090085.98,100%,23,23,23
13:24:11,24,23556096,4187.71,2209.79,5.95,5866982.73,100%,24,24,24
13:24:16,23,22532096,4241.22,2218.74,5.61,5520685.81,100%,24,24,25
13:24:21,23,22532096,4241.22,2218.74,5.61,5520685.81,100%,24,24,26
