Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,73,18432000,1597.25,489.04,0.63,158069.41,100%
write,write,40,16384000,2817.65,845.03,0.35,145359.05,100%
write,write,44,18432000,2677.52,811.2,0.37,156447.34,100%
write,write,49,17408000,2352.39,705.41,0.43,151020.66,100%
write,write,47,15360000,2545.02,705.04,0.39,128403.4,100%
write,write,50,16384000,2325.78,681.58,0.43,140886.73,100%
write,write,64,15362048,1763.25,498.17,0.57,136124.41,100%
write,write,44,16392192,2584.5,725.32,0.39,144146.47,100%
write,write,57,17408000,2051.75,612.12,0.49,148842.3,100%
write,write,70,15370240,1672.69,572.3,0.6,131259.63,100%
write,write,43,15362048,2749.77,909.56,0.36,129918.2,100%
write,write,47,16386048,2473.66,697.87,0.4,140937.07,100%
write,write,47,17408000,2495.57,753.21,0.4,148407.06,100%
write,write,54,18434048,2201.59,660.91,0.45,155049.99,100%
write,write,51,13320192,2319.22,1017.37,0.43,112612.9,100%
write,write,64,18472960,1847.31,529.05,0.54,156243.32,100%
write,write,44,17408000,2558.66,781.32,0.39,154618.21,100%
write,write,37,18432000,3060.46,927.68,0.33,162760.72,100%
write,write,64,15366144,1821.53,557.11,0.55,131802.07,100%
write,write,46,17408000,2604.83,750.39,0.38,145272.47,100%
write,write,50,17408000,2248.32,660.7,0.44,154845.14,100%
write,write,58,15364096,2048.57,622.59,0.49,129301.29,100%
write,write,49,16384000,2393.2,716.43,0.42,139708.2,100%
write,write,47,14342144,2464,895.32,0.41,123837.74,100%
write,write,37,18434048,3060.81,894.73,0.33,162768.74,100%
write,write,45,16392192,2537.67,808.02,0.39,143539.33,100%
write,write,48,17408000,2380.17,673.71,0.42,152367.61,100%
write,write,48,17410048,2479.5,707.62,0.4,146278.34,100%
write,write,41,17416192,2777.05,781.71,0.36,152957.43,100%
write,write,42,16404480,2838.83,801.05,0.35,137578.77,100%
write,write,45,18432000,2576.67,788.4,0.39,158962.33,100%
write,write,51,16384000,2286.04,705.76,0.44,140523.02,100%
write,write,53,18432000,2221.43,661.6,0.45,156547,100%
write,write,61,18432000,1946.59,557.93,0.51,155220.76,100%
