Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,224,229376000,535.08,530.17,1.87,1913699.32,100%
read,read,354,362496000,332.76,327.92,3.01,3077189.5,100%
read,read,252,258048000,466.2,461.42,2.14,2196358.81,100%
read,read,316,323584000,378.47,373.7,2.64,2705506.6,100%
read,read,204,208896000,588.05,583.29,1.7,1741235.31,100%
read,read,226,231424000,522.29,517.56,1.91,1960539.13,100%
read,read,264,270336000,446.96,442.12,2.24,2290983.05,100%
read,read,308,315392000,384.73,379.95,2.6,2661580.79,100%
read,read,249,254976000,419.62,414.82,2.38,2440171.88,100%
read,read,305,312320000,392.44,387.66,2.55,2609211.44,100%
read,read,250,256000000,411.84,406.99,2.43,2486378.34,100%
read,read,191,195584000,626.87,622.12,1.6,1633460.28,100%
read,read,179,183296000,542.28,537.37,1.84,1888267.35,100%
read,read,342,350208000,349.35,344.58,2.86,2930978.78,100%
read,read,320,327680000,301.76,296.97,3.31,3393291.7,100%
read,read,296,303104000,403.65,398.92,2.48,2536859.73,100%
read,read,246,251904000,486.36,481.61,2.06,2105340.58,100%
read,read,257,263168000,424.69,419.86,2.35,2411089.43,100%
read,read,292,299008000,410.27,405.48,2.44,2495830.66,100%
read,read,331,338944000,355.99,351.22,2.81,2876355.67,100%
read,read,122,124928000,848.52,843.72,1.18,1206765.65,100%
read,read,266,272384000,372.95,368.14,2.68,2745529.68,100%
read,read,244,249856000,476.91,472.2,2.1,2147082.58,100%
read,read,305,312320000,375.04,370.27,2.67,2730332.46,100%
read,read,366,374784000,282.65,277.88,3.54,3622466.44,100%
read,read,191,195584000,626.97,622.19,1.59,1633228.4,100%
read,read,337,345088000,355.83,351.06,2.81,2877675.76,100%
read,read,156,159744000,759.26,754.49,1.32,1348665.21,100%
read,read,288,294912000,412.73,407.91,2.42,2480983.27,100%
read,read,386,395264000,310.62,305.75,3.22,3296338.92,100%
read,read,236,241664000,440.58,435.83,2.27,2324049.85,100%
read,read,235,240640000,399.91,395.22,2.5,2560408.58,100%
read,read,341,349184000,351.12,346.3,2.85,2916306.84,100%
read,read,308,315392000,366.52,361.75,2.73,2793700.29,100%
read,read,230,235520000,495.8,490.98,2.02,2065294.6,100%
read,read,473,484352000,251.4,246.64,3.98,4072785.98,100%
read,read,329,336896000,364.59,359.87,2.74,2808519.86,100%
read,read,356,364544000,336.49,331.74,2.97,3043090.64,100%
read,read,287,293888000,418.02,413.21,2.39,2449474.91,100%
read,read,179,183296000,568.21,563.47,1.76,1802107.91,100%
read,read,299,306176000,395.63,390.86,2.53,2588219.38,100%
read,read,199,203776000,595.17,590.47,1.68,1720499.83,100%
read,read,321,328704000,373.78,368.96,2.68,2739519.61,100%
read,read,259,265216000,462.98,458.2,2.16,2211589.3,100%
read,read,176,180224000,650.29,645.56,1.54,1574641.34,100%
read,read,324,331776000,353.23,348.47,2.83,2898872.87,100%
read,read,226,231424000,524.92,520.19,1.91,1950722.81,100%
read,read,159,162816000,602.62,597.86,1.66,1699203.71,100%
read,read,241,246784000,497.22,492.45,2.01,2059364.96,100%
read,read,316,323584000,375.68,370.9,2.66,2725652.39,100%
read,read,256,262144000,468.67,463.89,2.13,2184861.06,100%
read,read,201,205824000,596.09,591.31,1.68,1717791,100%
read,read,375,384000000,319.69,314.9,3.13,3203016.17,100%
read,read,283,289792000,421.34,416.54,2.37,2430305.01,100%
read,read,363,371712000,329.87,325.13,3.03,3104040.88,100%
read,read,223,228352000,520.13,515.3,1.92,1968738.41,100%
read,read,214,219136000,536.49,531.69,1.86,1908617.42,100%
read,read,376,385024000,274.44,269.66,3.64,3730961.17,100%
read,read,315,322560000,380.35,375.46,2.63,2692060.52,100%
read,read,199,203776000,537.25,532.44,1.86,1905944.85,100%
read,read,233,238592000,512.16,507.45,1.95,1999296.12,100%
read,read,135,138240000,888.37,883.63,1.13,1152643.56,100%
read,read,404,413696000,290.92,286.17,3.44,3519738.63,100%
read,read,225,230400000,454.43,449.63,2.2,2253278.7,100%
read,read,307,314368000,390.84,386.04,2.56,2619951.66,100%
read,read,373,381952000,321.62,316.84,3.11,3183808.88,100%
read,read,317,324608000,375.21,370.44,2.67,2729013.76,100%
read,read,296,303104000,399.97,395.21,2.5,2560086.49,100%
read,read,255,261120000,470.46,465.69,2.13,2176544.14,100%
read,read,229,234496000,523.92,519.16,1.91,1954410.21,100%
read,read,248,253952000,483.52,478.69,2.07,2117731.43,100%
read,read,162,165888000,739.88,735.06,1.35,1383980.04,100%
read,read,184,188416000,651.68,647.01,1.53,1571233.2,100%
read,read,173,177152000,561.28,556.58,1.78,1824315.7,100%
read,read,335,343040000,335.35,330.6,2.98,3053397.06,100%
read,read,170,174080000,600.8,596,1.66,1704310.71,100%
read,read,342,350208000,350.54,345.78,2.85,2921175.12,100%
read,read,311,318464000,382.82,378.1,2.61,2674684.63,100%
read,read,265,271360000,452.54,447.78,2.21,2262709.82,100%
read,read,346,354304000,346.76,341.96,2.88,2952951.67,100%
read,read,289,295936000,397.71,392.9,2.51,2574632.64,100%
read,read,182,186368000,656.29,651.49,1.52,1560204.6,100%
read,read,268,274432000,399.49,394.71,2.5,2563227.95,100%
read,read,396,405504000,290.96,286.18,3.44,3519205.73,100%
read,read,256,262144000,467.25,462.46,2.14,2191527.96,100%
read,read,241,246784000,497.05,492.29,2.01,2059983.81,100%
read,read,158,161792000,735.22,730.39,1.36,1392765.53,100%
read,read,247,252928000,485.67,480.89,2.06,2108365.84,100%
read,read,202,206848000,591.2,586.38,1.69,1731974.65,100%
read,read,239,244736000,495.5,490.67,2.02,2066503.42,100%
read,read,156,159744000,768.44,763.66,1.3,1332510.3,100%
read,read,355,363520000,337.85,333.08,2.96,3030848.76,100%
read,read,198,202752000,587.13,582.35,1.7,1743968.21,100%
read,read,238,243712000,504.06,499.27,1.98,2031407.33,100%
read,read,244,249856000,485.86,481.14,2.06,2107529.06,100%
read,read,326,333824000,367.75,362.91,2.72,2784372.6,100%
read,read,197,201728000,608.55,603.85,1.64,1682679.23,100%
read,read,324,331776000,370.35,365.62,2.7,2764892.16,100%
read,read,289,295936000,414.58,409.91,2.41,2469776.25,100%
read,read,314,321536000,378.2,373.44,2.64,2707420.79,100%
read,read,132,135168000,894.85,889.98,1.12,1144308.43,100%
read,read,145,148480000,694.31,689.68,1.44,1474786.2,100%
read,read,204,208896000,579.45,574.68,1.73,1767160.14,100%
read,read,262,268288000,434.65,429.86,2.3,2355842.01,100%
read,read,198,202752000,490.52,485.71,2.04,2087558.17,100%
read,read,245,250880000,445.99,441.27,2.24,2295985.14,100%
read,read,215,220160000,557.81,553.02,1.79,1835676.29,100%
read,read,279,285696000,429.84,425.07,2.33,2382149.88,100%
read,read,310,317440000,361.4,356.59,2.77,2833299.12,100%
read,read,343,351232000,348.91,344.12,2.87,2934661.27,100%
read,read,255,261120000,470.25,465.5,2.13,2177415.32,100%
read,read,251,257024000,477.38,472.57,2.09,2144958.98,100%
read,read,218,223232000,549.88,545.1,1.82,1862190.93,100%
read,read,225,230400000,443.05,438.33,2.26,2311210.98,100%
read,read,228,233472000,526.26,521.49,1.9,1945729.72,100%
read,read,165,168960000,720.18,715.52,1.39,1421827.27,100%
read,read,320,327680000,332.59,327.8,3.01,3078802.23,100%
read,read,187,191488000,641.35,636.6,1.56,1596611.47,100%
read,read,261,267264000,458.49,453.75,2.18,2233323.03,100%
read,read,248,253952000,446.26,441.47,2.24,2294512.01,100%
read,read,322,329728000,296.1,291.27,3.38,3458189.56,100%
read,read,339,347136000,346.63,341.88,2.88,2954047.25,100%
read,read,158,161792000,758.12,753.39,1.32,1350675.37,100%
read,read,209,214016000,574,569.25,1.74,1783927.51,100%
read,read,290,296960000,413.35,408.62,2.42,2477226.47,100%
read,read,324,331776000,365.99,361.22,2.73,2797719.84,100%
read,read,250,256000000,479.74,474.96,2.08,2134471.72,100%
read,read,184,188416000,650.64,645.83,1.54,1573818.69,100%
read,read,391,400384000,306.72,301.92,3.26,3338425.11,100%
read,read,314,321536000,379.56,374.76,2.63,2697698.61,100%
read,read,212,217088000,565.08,560.29,1.77,1812086.81,100%
read,read,279,285696000,429.8,424.94,2.33,2382447.86,100%
read,read,277,283648000,432.98,428.18,2.31,2364896.07,100%
read,read,334,342016000,359.1,354.3,2.78,2851487.79,100%
read,read,284,290816000,422.21,417.42,2.37,2425144.06,100%
read,read,293,300032000,409.24,404.44,2.44,2502101.54,100%
read,read,326,333824000,367.58,362.75,2.72,2785650.51,100%
read,read,359,367616000,334.15,329.33,2.99,3064360.44,100%
