Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
13:24:28,1866,1910784000,419.91,415.23,366.86,375663096.34,100%,0,0,0
13:24:33,3147,3222528000,500.8,496.13,547.03,560162588.76,100%,1,1,1
13:24:38,4220,4321280000,471.86,467.23,975.91,999333346.63,100%,2,2,2
13:24:43,4412,4517888000,458.85,454.21,862.73,883436964.66,100%,3,3,3
13:24:48,4281,4383744000,422,417.36,816.25,835836830.94,100%,4,4,4
13:24:53,4070,4167680000,416.75,412.09,772.6,791137912.4,100%,5,5,5
13:24:58,4319,4422656000,395.08,390.4,851.15,871576223.66,100%,6,6,6
13:25:03,4361,4465664000,342.33,337.64,863.98,884715031.37,100%,7,7,7
13:25:08,4226,4327424000,504.72,500.03,833.73,853741010.53,100%,8,8,8
13:25:13,4377,4482048000,367.85,363.15,882.23,903402302.36,100%,9,9,9
13:25:18,4200,4300800000,478.3,473.59,844.8,865077089.87,100%,10,10,10
13:25:23,4366,4470784000,370.8,366.11,883.41,904610159.24,100%,11,11,11
13:25:28,4191,4291584000,404.53,399.81,828.85,848741164.54,100%,12,12,12
13:25:33,4291,4393984000,420.08,415.39,885.61,906860799.58,100%,13,13,13
13:25:38,4574,4683776000,578.01,573.31,918.09,940119993.76,100%,14,14,14
13:25:43,4688,4800512000,443.95,439.26,928.73,951015560.69,100%,15,15,15
13:25:48,4283,4385792000,409.14,404.44,838.97,859100419.01,100%,16,16,16
13:25:53,4710,4823040000,445.87,441.18,932.51,954893197.73,100%,17,17,17
13:25:58,4340,4444160000,410.84,406.14,853.54,874026617.66,100%,18,18,18
13:26:03,4167,4267008000,474.61,469.93,853.56,874046575.54,100%,19,19,19
13:26:08,4693,4805632000,453.99,449.29,958.3,981296812.3,100%,20,20,20
13:26:13,4379,4484096000,428.92,424.22,865.48,886251105.51,100%,21,21,21
13:26:18,4400,4505600000,472.67,467.97,895.11,916589778.67,100%,22,22,22
13:26:23,2893,2962432000,289.54,284.83,1194.26,1222920047.11,100%,23,23,23
13:26:28,498,509952000,386.67,382.04,150.57,154188634.45,100%,24,24,24
