Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,206,1441988608,1743.11,1691.44,0.57,4015518.09,100%
write,write,189,1343637504,1887.97,1835.51,0.53,3765304.19,100%
write,write,197,1368215552,1818.68,1767.06,0.55,3818620.52,100%
write,write,202,1425496064,1762.48,1711.46,0.57,4003730.08,100%
write,write,193,1335504896,1863.03,1812.27,0.54,3714058.57,100%
write,write,191,1327251456,1846.86,1795.84,0.54,3762455.87,100%
write,write,190,1351790592,1893.55,1840.28,0.53,3757165.55,100%
write,write,171,1187934208,2061.77,2011.23,0.48,3369213.69,100%
write,write,197,1376436224,1826.39,1774.95,0.55,3825357.26,100%
write,write,188,1327259648,1911.11,1859.66,0.52,3693809.55,100%
write,write,193,1343647744,1856.7,1806.09,0.54,3749414.68,100%
write,write,191,1343643648,1834.14,1781.63,0.55,3835234.28,100%
write,write,197,1409140736,1808.07,1756.14,0.55,3955915.84,100%
write,write,206,1450100736,1711.3,1660.06,0.58,4113270.86,100%
write,write,191,1294471168,1871.47,1821.48,0.53,3621192.12,100%
write,write,186,1319077888,1935.15,1883.53,0.52,3664593.86,100%
write,write,173,1204334592,2076.2,2025.94,0.48,3352777.92,100%
write,write,190,1351798784,1887.93,1836.29,0.53,3768384.86,100%
write,write,193,1351786496,1809.82,1758.77,0.55,3869809.85,100%
write,write,199,1384611840,1801.19,1749.24,0.56,3862732.29,100%
write,write,207,1450164224,1733.04,1681.48,0.58,4042224.54,100%
write,write,187,1286346752,1924.94,1874.4,0.52,3573383.94,100%
write,write,199,1409157120,1795.43,1743.6,0.56,3943750.09,100%
write,write,190,1335410688,1866.94,1815.72,0.54,3764541,100%
write,write,196,1376413696,1817.33,1764.82,0.55,3863953.62,100%
write,write,176,1220706304,2035.28,1983.69,0.49,3407595.39,100%
write,write,198,1384605696,1817.81,1767.6,0.55,3846693.25,100%
write,write,203,1409146880,1729.88,1678.79,0.58,4012548.6,100%
write,write,196,1351870464,1836.21,1786.36,0.54,3756072.15,100%
write,write,209,1450129408,1686.63,1636.04,0.59,4113492.21,100%
write,write,184,1286244352,1931.12,1879.43,0.52,3619736.34,100%
write,write,176,1245335552,1993.41,1941.66,0.5,3549390.36,100%
write,write,201,1409148928,1787.85,1736.16,0.56,3921033.69,100%
write,write,180,1253498880,1961.16,1909.53,0.51,3550767.03,100%
write,write,223,1564798976,1613.88,1562,0.62,4347678.28,100%
write,write,208,1458339840,1727.63,1676.68,0.58,4058090.75,100%
write,write,218,1532045312,1633.38,1581.17,0.61,4302374.13,100%
write,write,206,1433753600,1740.86,1689.01,0.57,3997706.92,100%
write,write,203,1425549312,1756.74,1704.2,0.57,3997143.67,100%
write,write,213,1499248640,1667.39,1615.63,0.6,4221166.64,100%
write,write,219,1548410880,1642.35,1590.35,0.61,4304656.8,100%
write,write,200,1417428992,1796.28,1744.48,0.56,3945270.01,100%
write,write,196,1360107520,1779.36,1728.12,0.56,3899592.07,100%
write,write,177,1228965888,2033.66,1983.06,0.49,3413993.28,100%
write,write,183,1310828544,1964.67,1912.63,0.51,3645717.17,100%
write,write,225,1589377024,1570.22,1517.35,0.64,4498241.1,100%
write,write,199,1401006080,1787.04,1735.59,0.56,3939471.53,100%
write,write,188,1351809024,1862.61,1809.78,0.54,3860204.93,100%
write,write,208,1466578944,1728.57,1676.61,0.58,4078792.93,100%
write,write,202,1400956928,1731.54,1682.24,0.58,4005125.71,100%
write,write,210,1458460672,1713,1662.56,0.58,4054128.8,100%
write,write,179,1278087168,1999.19,1946.13,0.5,3571412.67,100%
write,write,225,1581230080,1555.36,1502.96,0.64,4518110.04,100%
write,write,185,1302626304,1890.24,1837.79,0.53,3724811.86,100%
write,write,217,1515739136,1656.13,1603.88,0.6,4217380.31,100%
write,write,213,1466570752,1682.47,1631.67,0.59,4092085.63,100%
write,write,166,1163433984,2128.23,2076.18,0.47,3293011.07,100%
write,write,176,1245276160,2039.94,1986.85,0.49,3468243.12,100%
write,write,204,1425537024,1764.29,1713.14,0.57,3960485.15,100%
write,write,206,1450094592,1744.99,1693.04,0.57,4033755.02,100%
write,write,208,1450127360,1681.58,1629.97,0.59,4145672.9,100%
write,write,195,1368158208,1840.15,1789.07,0.54,3812703.66,100%
write,write,202,1433706496,1781.36,1729.55,0.56,3984211.33,100%
write,write,207,1433745408,1738.46,1687.57,0.58,3983876.63,100%
write,write,194,1368258560,1854.9,1803.63,0.54,3801974.99,100%
