Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
16:50:49,119,958472192,1541.99,1431.33,23.34,187959762.15,100%,0,0,0
16:50:54,1065,8372416512,1631.9,1528.09,171.97,1349939571.51,100%,1,1,1
16:50:59,1066,7463677952,1731.09,1681.26,195.06,1366629572.52,100%,2,2,2
16:51:04,961,6644525056,1699.34,1650.03,164.31,1135866581.61,100%,3,3,3
16:51:09,860,5980946432,1736.79,1686.81,159.42,1110983378.69,100%,4,4,4
16:51:14,773,5464616960,1773.84,1723.79,161.54,1142559028.87,100%,5,5,5
16:51:19,883,6177486848,1809.16,1759.34,186.4,1307234495.28,100%,6,6,6
16:51:24,800,5604059136,1814.42,1764.76,158.34,1108409774.95,100%,7,7,7
16:51:29,939,6603534336,1791.19,1740.94,187.13,1315228893.1,100%,8,8,8
16:51:34,868,6005344256,1745.13,1695.97,166.08,1149985385.65,100%,9,9,9
16:51:39,767,5382699008,1983.55,1934.02,159.1,1120065956.7,100%,10,10,10
16:51:44,890,6193930240,1816.88,1767.75,177.76,1239212370.07,100%,11,11,11
16:51:49,791,5595561984,1934.48,1884.48,153.8,1087705009.23,100%,12,12,12
16:51:54,859,6046324736,1790.44,1740.42,170.05,1199383256.86,100%,13,13,13
16:51:59,832,5849776128,1754.81,1705.1,169.56,1192661888.78,100%,14,14,14
16:52:04,849,5956157440,1960.29,1910.71,175.11,1226767092.15,100%,15,15,15
16:52:09,885,6169155584,1792.85,1744.09,177.95,1244997223.43,100%,16,16,16
16:52:14,795,5653071872,1950.59,1900.7,158.46,1126863464.73,100%,17,17,17
16:52:19,902,6267660288,1825.72,1776.48,183.97,1282709067.53,100%,18,18,18
16:52:24,822,5792251904,1764.03,1714.07,158.11,1111072025.26,100%,19,19,19
16:52:29,886,6185641984,1765.42,1716.21,180.24,1255838607.31,100%,20,20,20
16:52:34,881,6169116672,1795.91,1746.7,178.22,1244831311.45,100%,21,21,21
16:52:39,856,5989171200,1890.21,1840.72,167.02,1169439526.7,100%,22,22,22
16:52:44,912,6464129024,1701.39,1651.42,180.91,1280717507.71,100%,23,23,23
16:52:49,857,6013612032,1843.7,1793.73,173.74,1218762899.07,100%,24,24,24
16:52:54,870,6070839296,1835.97,1786.34,175.34,1223479118.73,100%,25,25,25
16:52:59,937,6578968576,1703.86,1654.72,186.39,1307365860.65,100%,26,26,26
16:53:04,869,6021736448,1777.08,1728.2,174.14,1204923523.53,100%,27,27,27
16:53:09,919,6316808192,1691.19,1642.42,184.62,1270815301.04,100%,28,28,28
16:53:14,866,6111799296,1803.79,1753.91,171.22,1204596230.57,100%,29,29,29
16:53:19,871,6054797312,1754.69,1705.41,175.03,1218089422.88,100%,30,30,30
16:53:24,824,5710604288,1829.81,1780.82,166.08,1147227236.09,100%,31,31,31
16:53:29,870,6005504000,1806.12,1757.55,178.42,1230002545.25,100%,32,32,32
16:53:34,861,6038204416,1721.82,1672.17,178.59,1249866895.84,100%,33,33,33
16:53:39,907,6365859840,1827.98,1778.64,186.1,1296675460.51,100%,34,34,34
16:53:44,895,6193858560,1751.15,1702.49,177.64,1232008805.59,100%,35,35,35
16:53:49,857,6021656576,1835.04,1785.31,166.14,1167016827.56,100%,36,36,36
16:53:54,859,6046349312,1772.89,1723.13,171.73,1210829552.14,100%,37,37,37
16:53:59,906,6316863488,1800.41,1751.1,182.09,1271919094.84,100%,38,38,38
16:54:04,843,5833449472,1748.99,1699.92,166.54,1155569007.9,100%,39,39,39
16:54:09,841,5956096000,1837.82,1787.84,171.33,1213679546.52,100%,40,40,40
16:54:14,941,6513522688,1770.38,1721.52,186,1289052932.99,100%,41,41,41
16:54:19,820,5767708672,1775.77,1726.44,158.92,1116417100.98,100%,42,42,42
16:54:24,877,6111989760,1906.42,1857.25,179.17,1250864168.63,100%,43,43,43
16:54:29,853,5989029888,1716.04,1666.67,169.7,1195933713.61,100%,44,44,44
16:54:34,861,5981030400,1792.67,1743.12,175.45,1215365102.95,100%,45,45,45
16:54:39,834,5833523200,1873,1823.58,166.9,1167883066.13,100%,46,46,46
16:54:44,874,6013614080,1727.12,1678.54,180.26,1236262669.05,100%,47,47,47
16:54:49,895,6275811328,1788.04,1738.43,180.17,1264661909.6,100%,48,48,48
16:54:54,874,6095630336,1808.43,1759.06,173.76,1213969926.89,100%,49,49,49
16:54:59,809,5734932480,1837.86,1788.02,164.44,1169226771.5,100%,50,50,50
16:55:04,859,6054471680,1837.35,1787.84,169.4,1191316723.2,100%,51,51,51
16:55:09,802,5702141952,1773.33,1722.89,160.19,1140066123.3,100%,52,52,52
16:55:14,769,5472684032,1929.41,1879.29,150.49,1074053791.23,100%,53,53,53
16:55:19,791,5530327040,2166.29,2117.51,157.21,1099560700.25,100%,54,54,54
16:55:24,915,6365986816,1767.1,1718.14,186.05,1291377205.43,100%,55,55,55
16:55:29,935,6586953728,1709.94,1660.39,181.98,1280085879.03,100%,56,56,56
16:55:34,849,5939816448,1756.85,1707.23,165.64,1158292800.13,100%,57,57,57
16:55:39,798,5571188736,1880.46,1831.33,160.46,1122384315.43,100%,58,58,58
16:55:44,868,6029979648,1747.14,1698.17,178.92,1246604824.43,100%,59,59,59
16:55:49,834,5833338880,1809.92,1761.37,162.02,1132772888.98,100%,60,60,60
16:55:54,683,4751894528,1834.82,1786.2,134.96,941374086.19,100%,61,61,61
16:55:59,840,5956161536,2067.41,2017.55,169.4,1202722149.81,100%,62,62,62
