Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1507,12345344000,238.7,103.16,4.19,34315213.07,100%
read,read,1424,11665408000,252.61,109.53,3.96,32423184.89,100%
read,read,1515,12410880000,237.56,100.15,4.21,34480700.79,100%
read,read,1483,12148736000,242.72,102.22,4.12,33748082.55,100%
read,read,1472,12058624000,244.41,112.23,4.09,33513958.79,100%
read,read,1484,12156928000,242.49,102.98,4.12,33779659.84,100%
read,read,1469,12034048000,245.02,106.19,4.08,33431625.74,100%
read,read,1503,12312576000,239.46,99.86,4.18,34207681.37,100%
read,read,1469,12034048000,244.9,103.62,4.08,33448258.8,100%
read,read,1488,12189696000,241.91,104.21,4.13,33861019.13,100%
read,read,1429,11706368000,251.74,106.05,3.97,32539020.02,100%
read,read,1471,12050432000,244.48,107.23,4.09,33503202.85,100%
read,read,1502,12304384000,239.63,103.31,4.17,34181028.23,100%
read,read,1477,12099584000,242.99,107.97,4.11,33708083.53,100%
read,read,1504,12320768000,239.25,98.29,4.18,34236052.87,100%
read,read,1480,12124160000,242.51,106.63,4.12,33771939.35,100%
read,read,1523,12476416000,236.28,105.05,4.23,34667496.55,100%
read,read,1474,12075008000,244.2,106.01,4.09,33542061.58,100%
read,read,1431,11722752000,251.41,108.91,3.98,32576411.54,100%
read,read,1492,12222464000,240.95,107.95,4.15,33995955.8,100%
read,read,1476,12091392000,243.83,109.18,4.1,33593732.11,100%
read,read,1447,11853824000,248.76,109.64,4.02,32928112.09,100%
read,read,1470,12042240000,244.83,104.38,4.08,33455127.35,100%
read,read,1539,12607488000,233.79,101.33,4.28,35037442.79,100%
read,read,1461,11968512000,246.31,111.47,4.06,33255196.6,100%
read,read,1482,12140544000,242.85,105.04,4.12,33729073.77,100%
read,read,1444,11829248000,249.24,109.8,4.01,32864590.94,100%
read,read,1461,11968512000,246.37,108.38,4.06,33247806.12,100%
read,read,1488,12189696000,241.88,107.27,4.13,33863747.11,100%
read,read,1511,12378112000,238.23,102.88,4.2,34383930.98,100%
read,read,1480,12124160000,243.11,105.95,4.11,33694320.62,100%
read,read,1457,11935744000,246.87,108.05,4.05,33180190.42,100%
read,read,1493,12230656000,241.07,107.66,4.15,33978102.94,100%
read,read,1442,11812864000,249.58,107.38,4.01,32819619.21,100%
read,read,1454,11911168000,247.51,107.45,4.04,33094943.44,100%
read,read,1479,12115968000,243.05,100.74,4.11,33700869.23,100%
read,read,1508,12353536000,238.7,102.5,4.19,34317379.62,100%
read,read,1561,12787712000,230.48,104.26,4.34,35538895.51,100%
read,read,1448,11862016000,248.24,108.35,4.03,32994495.36,100%
read,read,1523,12476416000,236.34,100.72,4.23,34658540.31,100%
