Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
16:56:57,4598,37666816000,244.5,104.98,903.9,7404747556.88,100%,0,0,0
16:57:02,3889,31858688000,244.68,103.94,749.31,6138311287.2,100%,1,1,1
16:57:07,5318,43565056000,252.67,107.59,1513.82,12401248989.33,100%,2,2,2
16:57:12,6086,49856512000,246.57,104.64,1398.41,11455791219.66,100%,3,3,3
16:57:17,6462,52936704000,245.76,104.71,1339.26,10971257380.49,100%,4,4,4
16:57:22,6607,54124544000,246.17,100.01,1296.38,10619938983.14,100%,5,5,5
16:57:27,6613,54173696000,246.51,107.88,1270.54,10408223964.36,100%,6,6,6
16:57:32,6610,54149120000,246.46,104.67,1273.39,10431572306.31,100%,7,7,7
16:57:37,6710,54968320000,241.98,100.24,1291.24,10577810004.18,100%,8,8,8
16:57:42,6632,54329344000,244.23,104.12,1276.12,10453963670.64,100%,9,9,9
16:57:47,6686,54771712000,241.55,103.35,1293.06,10592717517.1,100%,10,10,10
16:57:52,6709,54960128000,243.82,103.59,1287.75,10549216908.95,100%,11,11,11
16:57:57,6643,54419456000,242.01,103.65,1282.27,10504367352.26,100%,12,12,12
16:58:02,6587,53960704000,246.22,104.35,1267.15,10380480616.37,100%,13,13,13
16:58:07,6626,54280192000,242.55,102.55,1280.16,10487068103.62,100%,14,14,14
16:58:12,6595,54026240000,241.84,101.36,1278.77,10475689959.22,100%,15,15,15
16:58:17,6612,54165504000,242.14,102.78,1292.82,10590813267.53,100%,16,16,16
16:58:22,6604,54099968000,241.08,101.62,1282.67,10507628920.17,100%,17,17,17
16:58:27,6484,53116928000,241.66,99.42,1279.25,10479609229.81,100%,18,18,18
16:58:32,6410,52510720000,239,103.64,1270.43,10407324916.91,100%,19,19,19
16:58:37,6374,52215808000,242.3,103.51,1287.49,10547095508.97,100%,20,20,20
16:58:42,6463,52944896000,242.93,105.01,1304.31,10684939425.17,100%,21,21,21
16:58:47,6393,52371456000,243.99,106.64,1266.6,10375946761.19,100%,22,22,22
16:58:52,6259,51273728000,241.8,101.1,1258.37,10308577694.37,100%,23,23,23
16:58:57,6324,51806208000,243.28,105.43,1299.23,10643308384.41,100%,24,24,24
16:59:02,6523,53436416000,238.97,101.9,1323.67,10843516451.95,100%,25,25,25
16:59:07,6319,51765248000,243.97,103.87,1267.99,10387342814.55,100%,26,26,26
16:59:12,6420,52592640000,243.32,101,1299.03,10641679076.75,100%,27,27,27
16:59:17,6313,51716096000,240.82,101.97,1267.18,10380734118.97,100%,28,28,28
16:59:22,6249,51191808000,244.76,103.61,1272.29,10422630755.74,100%,29,29,29
16:59:27,6419,52584448000,240.35,103.36,1320.57,10818108325.67,100%,30,30,30
16:59:32,6225,50995200000,243.86,104.87,1260.4,10325221832.42,100%,31,31,31
16:59:37,6420,52592640000,244.55,101.98,1316.18,10782176626.83,100%,32,32,32
16:59:42,6559,53731328000,239.84,102.39,1309.38,10726474867.99,100%,33,33,33
16:59:47,6317,51748864000,243.94,102.63,1257.93,10304994865.03,100%,34,34,34
16:59:52,6530,53493760000,240.15,103.43,1318.53,10801359997.2,100%,35,35,35
16:59:57,6487,53141504000,240.78,98.6,1288.84,10558147381.89,100%,36,36,36
17:00:02,6559,53731328000,241.76,102.94,1307.87,10714062571.54,100%,37,37,37
17:00:07,6456,52887552000,237.4,98.19,1278.73,10475379089.18,100%,38,38,38
17:00:12,6404,52461568000,243.67,101.5,1287.65,10548468609.51,100%,39,39,39
17:00:17,6581,53911552000,241,103.43,1319.31,10807783320.29,100%,40,40,40
17:00:22,6487,53141504000,241.03,98.81,1277.95,10468988460.07,100%,41,41,41
17:00:27,6564,53772288000,240.52,102.37,1305.92,10698107330.61,100%,42,42,42
17:00:32,6413,52535296000,245.29,105.33,1260.26,10324069170.18,100%,43,43,43
17:00:37,6369,52174848000,241.69,101.97,1269.13,10396726955.45,100%,44,44,44
17:00:42,6396,52396032000,241.82,101.76,1298.61,10638188045.13,100%,45,45,45
17:00:47,6629,54304768000,242.46,99.76,1326.79,10869087337.7,100%,46,46,46
17:00:52,6354,52051968000,246.26,105.3,1233.63,10105921125.05,100%,47,47,47
17:00:57,6539,53567488000,243.09,104.12,1299.28,10643687912.77,100%,48,48,48
17:01:02,6411,52518912000,243.77,105.38,1270.69,10409508087.16,100%,49,49,49
17:01:07,6663,54583296000,240.2,104.25,1326.1,10863404057.7,100%,50,50,50
17:01:12,6555,53698560000,240.71,103.9,1283.07,10510868699.23,100%,51,51,51
17:01:17,6408,52494336000,242.75,103.03,1262.32,10340932833.13,100%,52,52,52
17:01:22,6463,52944896000,246.03,105.13,1294.96,10608299065.84,100%,53,53,53
17:01:27,6291,51535872000,241.64,105.6,1240.11,10159021087.4,100%,54,54,54
17:01:32,6564,53772288000,242.27,101.85,1339.65,10974406479.39,100%,55,55,55
17:01:37,6418,52576256000,241.31,105.27,1265.94,10370593366.23,100%,56,56,56
17:01:42,6279,51437568000,244.18,101.52,1252.28,10258717424.63,100%,57,57,57
17:01:47,6408,52494336000,242.92,101.61,1310.69,10737162977.26,100%,58,58,58
17:01:52,6419,52584448000,241.72,102.06,1289.47,10563377939.18,100%,59,59,59
17:01:57,6435,52715520000,242.57,102.7,1293.67,10597727787.47,100%,60,60,60
17:02:02,6367,52158464000,241.51,102.76,1275.5,10448908099.3,100%,61,61,61
17:02:07,6345,51978240000,242.14,103.77,1277.42,10464607051.76,100%,62,62,62
17:02:12,6344,51970048000,241.41,103.11,1290.65,10573014290.11,100%,63,63,63
17:02:17,6259,51273728000,244.52,104.53,1264.88,10361919941.7,100%,64,64,64
17:02:22,6563,53764096000,239.98,102.73,1336.71,10950297318.61,100%,65,65,65
17:02:27,6410,52510720000,243.66,103.94,1270.85,10410779108.76,100%,66,66,66
17:02:32,6477,53059584000,240.43,100.32,1295.97,10616609424.9,100%,67,67,67
17:02:37,6260,51281920000,244.86,104.49,1252.8,10262915689.69,100%,68,68,68
17:02:42,6375,52224000000,242.4,100.65,1291.99,10583956483.83,100%,69,69,69
17:02:47,6552,53673984000,242.9,102.61,1319.08,10805901300.36,100%,70,70,70
17:02:52,3380,27688960000,231.21,100.79,1360.62,11146201845.5,100%,71,71,71
