Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,50,2816000,2026.9,2026.5,0.49,27784.9,100%
write,write,55,3584000,2081.05,2080.64,0.48,31311.43,100%
write,write,59,3840000,1726.58,1726.07,0.58,37692.88,100%
write,write,47,4100096,2281.36,2280.81,0.44,38236.82,100%
write,write,46,3584000,2328.26,2327.76,0.43,33462.8,100%
write,write,52,4098048,2297.58,2296.92,0.44,34300.18,100%
write,write,39,3842048,2900.33,2899.59,0.34,33964.06,100%
write,write,52,5120000,2100.54,2099.81,0.48,46871.85,100%
write,write,62,4356096,1813.68,1813.21,0.55,38735.66,100%
write,write,58,3840000,1784.91,1784.5,0.56,37089.62,100%
write,write,71,3074048,1580.76,1580.55,0.63,27387.44,100%
write,write,50,3586048,2225.72,2225.32,0.45,32222.26,100%
write,write,70,3330048,1675,1674.71,0.6,28399.57,100%
write,write,53,4096000,2001.77,2001.3,0.5,38605.09,100%
write,write,57,3586048,2086.09,2085.7,0.48,30155.38,100%
write,write,52,3840000,2120.5,2120.08,0.47,34821.72,100%
write,write,53,4096000,2042.7,2041.87,0.49,37831.35,100%
write,write,53,3840000,1997.83,1997.11,0.5,36263.71,100%
write,write,66,3594240,1809.5,1809.11,0.55,30094.2,100%
write,write,46,4356096,2441.13,2440.46,0.41,38790.85,100%
write,write,65,3328000,1678.54,1678.22,0.6,30501.33,100%
write,write,58,3840000,1936.05,1935.62,0.52,34195.04,100%
write,write,45,4864000,2360.49,2359.64,0.42,45789.17,100%
write,write,49,3328000,2438.86,2438.43,0.41,27847.97,100%
write,write,57,4352000,2092.23,2091.7,0.48,36490.17,100%
write,write,54,4100096,2001.87,2001.39,0.5,37926.98,100%
write,write,51,3584000,2221.35,2220.73,0.45,31633.11,100%
write,write,51,3840000,2115.55,2115.1,0.47,35590.16,100%
write,write,57,3842048,2078.46,2077.98,0.48,32429.74,100%
write,write,45,4096000,2562.18,2561.56,0.39,35522.87,100%
write,write,49,3594240,2165.16,2164.55,0.46,33875.65,100%
write,write,43,3844096,2563.6,2563.14,0.39,34870.88,100%
write,write,48,3840000,2273.08,2272.44,0.44,35193.84,100%
write,write,40,4098048,2627.35,2626.67,0.38,38992.64,100%
write,write,40,3840000,2656.57,2655.92,0.38,36136.41,100%
write,write,53,3588096,1991.25,1990.81,0.5,33997.5,100%
write,write,44,4352000,2574.89,2574.14,0.39,38411.64,100%
write,write,54,3844096,2060.54,2059.87,0.49,34545.6,100%
write,write,68,4100096,1517.76,1517.32,0.66,39724.61,100%
write,write,53,3340288,1923.85,1923.43,0.52,32757.56,100%
write,write,45,4864000,2558.33,2557.49,0.39,42248.63,100%
write,write,62,3844096,1869.34,1869,0.53,33166.21,100%
write,write,39,4866048,2637.92,2637.1,0.38,47298.75,100%
write,write,63,3336192,1741,1740.51,0.57,30415.29,100%
write,write,47,4608000,2474.66,2473.96,0.4,39617.24,100%
write,write,53,3840000,2167.85,2167.36,0.46,33420.37,100%
write,write,41,4352000,2869.07,2868.34,0.35,36995.48,100%
write,write,48,3854336,2127.17,2126.6,0.47,37747.27,100%
write,write,47,3588096,2364.04,2363.62,0.42,32291.73,100%
write,write,62,2820096,1840.65,1840.32,0.54,24710.59,100%
write,write,64,3334144,1738.06,1737.62,0.58,29972.53,100%
write,write,58,3852288,1739.09,1738.41,0.57,38190.24,100%
write,write,45,4096000,2389.78,2389.04,0.42,38086.03,100%
write,write,59,3842048,1783.95,1783.25,0.56,36500.55,100%
write,write,56,4110336,1962.3,1961.86,0.51,37403.75,100%
write,write,50,3332096,2090.56,2090.06,0.48,31875.11,100%
write,write,49,3584000,2376.88,2376.45,0.42,30772.14,100%
write,write,60,3072000,1937.57,1937.18,0.52,26424.22,100%
write,write,53,4352000,2178.91,2178.38,0.46,37682.92,100%
write,write,54,3842048,2115.56,2115.09,0.47,33628.72,100%
write,write,48,4354048,2276.33,2275.73,0.44,39846.33,100%
write,write,55,4352000,2153.18,2152.67,0.46,36747.76,100%
write,write,45,4362240,2405.07,2404.36,0.42,40304.9,100%
write,write,50,3334144,2329.68,2329.24,0.43,28621.47,100%
write,write,50,4100096,2225.78,2225.3,0.45,36841.22,100%
write,write,60,3840000,1938.38,1938.03,0.52,33016.07,100%
write,write,48,4354048,2463.73,2463.1,0.41,36816.97,100%
write,write,45,4352000,2248.96,2248.29,0.44,43001.83,100%
write,write,61,4096000,1779.41,1778.97,0.56,37734.46,100%
write,write,47,3328000,2171.94,2171.47,0.46,32599.65,100%
write,write,55,3584000,1947.29,1946.85,0.51,33462.49,100%
write,write,61,3328000,1873.72,1872.87,0.53,29115.34,100%
write,write,59,3076096,1893.02,1892.68,0.53,27540.14,100%
write,write,59,3842048,1732.9,1732.49,0.58,37573.57,100%
write,write,52,4352000,2001.79,2001.23,0.5,41807.16,100%
write,write,50,4608000,2046.92,2046.22,0.49,45019.78,100%
write,write,64,4608000,1657.69,1657.16,0.6,43430.73,100%
write,write,57,4102144,1966.93,1966.53,0.51,36587.74,100%
write,write,69,3596288,1481.26,1480.87,0.68,35184.94,100%
write,write,44,4608000,2301.11,2300.3,0.43,45510.66,100%
write,write,60,3860480,1747.98,1747.55,0.57,36806.44,100%
write,write,41,4354048,2816.07,2815.34,0.36,37709.47,100%
write,write,58,3588096,2022.55,2022.09,0.49,30586.45,100%
write,write,57,3584000,1990.46,1989.84,0.5,31588.5,100%
write,write,41,4866048,2542.83,2541.71,0.39,46673.14,100%
write,write,51,4352000,2351.29,2350.73,0.43,36290.86,100%
