Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,736,188416000,162.95,161.73,6.14,1571010.48,100%
read,read,908,232448000,132.11,130.9,7.57,1937502.6,100%
read,read,867,221952000,138.27,137.06,7.23,1851188.94,100%
read,read,827,211712000,145.06,143.84,6.89,1764649.01,100%
read,read,805,206080000,149.05,147.83,6.71,1717347.64,100%
read,read,720,184320000,166.61,165.4,6,1536460.94,100%
read,read,823,210688000,145.26,144.07,6.88,1762135.76,100%
read,read,832,212992000,144.07,142.84,6.94,1776695.22,100%
read,read,912,233472000,131.45,130.24,7.61,1947027.82,100%
read,read,846,216576000,141.82,140.6,7.05,1805025.63,100%
read,read,833,213248000,143.02,141.79,6.99,1789834.15,100%
read,read,845,216320000,141.93,140.73,7.05,1803583.49,100%
read,read,780,199680000,153.76,152.56,6.5,1664804.66,100%
read,read,860,220160000,139.49,138.29,7.17,1835048.97,100%
read,read,739,189184000,162.14,160.94,6.17,1578743.57,100%
read,read,876,224256000,136.93,135.73,7.3,1869220.57,100%
read,read,781,199936000,151.08,149.9,6.62,1694243.66,100%
read,read,919,235264000,128.79,127.56,7.76,1987614.58,100%
read,read,754,193024000,158.82,157.6,6.3,1611770.31,100%
read,read,746,190976000,160.74,159.52,6.22,1592515.07,100%
read,read,705,180480000,169.92,168.73,5.88,1506536,100%
read,read,797,204032000,150.44,149.25,6.65,1701585.4,100%
read,read,910,232960000,130.52,129.3,7.66,1961272.94,100%
read,read,817,209152000,146.53,145.32,6.82,1746878.37,100%
read,read,781,199936000,153.6,152.39,6.51,1666494.41,100%
read,read,738,188928000,162.59,161.39,6.15,1574426.24,100%
read,read,798,204288000,150.16,148.95,6.66,1704715.57,100%
read,read,954,244224000,125.73,124.55,7.95,2035963.49,100%
read,read,867,221952000,138.27,137.03,7.23,1851358.79,100%
read,read,873,223488000,137.42,136.19,7.28,1862788.08,100%
read,read,859,219904000,139.66,138.44,7.16,1832808.25,100%
read,read,891,228096000,134.43,133.25,7.44,1904164.02,100%
read,read,737,188672000,162.48,161.14,6.15,1575549.06,100%
read,read,821,210176000,145.93,144.71,6.85,1754112.45,100%
read,read,837,214272000,143.15,141.94,6.99,1788222.73,100%
read,read,873,223488000,137.4,136.16,7.28,1863005.48,100%
read,read,845,216320000,142,140.77,7.04,1802711.73,100%
read,read,809,207104000,146.34,145.13,6.83,1749307.39,100%
read,read,831,212736000,142.33,141.12,7.03,1798458,100%
read,read,871,222976000,137.68,136.45,7.26,1859279.89,100%
read,read,856,219136000,140.13,138.89,7.14,1826787.93,100%
read,read,928,237568000,128.72,127.54,7.77,1988765.64,100%
read,read,853,218368000,140.67,139.46,7.11,1819839.49,100%
read,read,920,235520000,129.38,128.18,7.73,1978544.49,100%
read,read,805,206080000,148.99,147.78,6.71,1718149.45,100%
read,read,910,232960000,131.71,130.51,7.59,1943487.37,100%
read,read,857,219392000,139.65,138.45,7.16,1833093.81,100%
read,read,813,208128000,147.19,146,6.79,1739110.09,100%
read,read,854,218624000,140.48,139.24,7.12,1822246.3,100%
read,read,870,222720000,137.91,136.69,7.25,1856108.27,100%
read,read,914,233984000,131.22,130,7.62,1950809.56,100%
read,read,906,231936000,132.41,131.18,7.55,1933283.32,100%
read,read,870,222720000,137.91,136.69,7.25,1856139.21,100%
read,read,768,196608000,153.61,152.39,6.51,1666494.32,100%
read,read,888,227328000,135.01,133.8,7.41,1896027.42,100%
read,read,815,208640000,147.18,145.94,6.79,1739217.42,100%
read,read,814,208384000,147.21,146.01,6.79,1738866.31,100%
read,read,875,224000000,136.9,135.71,7.3,1869876.62,100%
read,read,841,215296000,142.17,140.93,7.03,1800555.31,100%
read,read,844,216064000,142.14,140.91,7.03,1800698.4,100%
read,read,756,193536000,157.71,156.46,6.34,1623147.57,100%
read,read,807,206592000,147.04,145.82,6.8,1740968.27,100%
read,read,868,222208000,138.12,136.9,7.24,1853262.27,100%
read,read,923,236288000,129.97,128.76,7.69,1969394.9,100%
read,read,886,226816000,135.41,134.2,7.38,1890448.41,100%
read,read,820,209920000,146.26,145.06,6.84,1750179.25,100%
read,read,724,185344000,163.33,162.11,6.12,1567245.33,100%
read,read,902,230912000,133.02,131.82,7.52,1924411,100%
read,read,862,220672000,138.85,137.65,7.2,1843526.79,100%
read,read,846,216576000,141.77,140.55,7.05,1805687.8,100%
read,read,897,229632000,133.71,132.49,7.48,1914365.75,100%
read,read,851,217856000,140.9,139.68,7.1,1816844.44,100%
read,read,744,190464000,161.07,159.85,6.21,1589319.09,100%
