Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
23:41:36,5974,1529344000,191.23,190.07,1176.4,301158792.78,100%,0,0,0
23:41:41,5889,1507584000,193.47,192.3,1122.95,287475438.75,100%,1,1,1
23:41:46,7881,2017536000,184.07,182.91,2156.44,552049288.66,100%,2,2,2
23:41:51,9096,2328576000,175.04,173.86,2088.66,534696422.64,100%,3,3,3
23:41:56,10149,2598144000,170.87,169.7,2126.59,544406632.22,100%,4,4,4
23:42:01,10881,2785536000,159.94,158.76,2162.34,553559152.38,100%,5,5,5
23:42:06,11190,2864640000,158.13,156.95,2147.84,549846287.23,100%,6,6,6
23:42:11,11769,3012864000,147.69,146.5,2272.6,581786118.25,100%,7,7,7
23:42:16,11628,2976768000,150.81,149.62,2235.1,572185869.61,100%,8,8,8
23:42:21,12003,3072768000,139.81,138.63,2351.98,602106243.44,100%,9,9,9
23:42:26,12248,3135488000,132.67,131.48,2402.97,615161313.02,100%,10,10,10
23:42:31,12591,3223296000,144.23,143.04,2470.71,632500528.07,100%,11,11,11
23:42:36,12667,3242752000,136.5,135.31,2495.74,638910381.81,100%,12,12,12
23:42:41,12914,3305984000,134.7,133.51,2525.08,646420029.51,100%,13,13,13
23:42:46,12406,3175936000,129.72,128.54,2422.32,620114745.91,100%,14,14,14
23:42:51,13163,3369728000,139.92,138.73,2525.34,646488189.45,100%,15,15,15
23:42:56,13346,3416576000,130.11,128.91,2586.6,662170057.5,100%,16,16,16
23:43:01,13239,3389184000,128.15,126.96,2624.96,671989997.36,100%,17,17,17
23:43:06,12885,3298560000,129,127.81,2550.71,652980482.98,100%,18,18,18
23:43:11,12855,3290880000,134.35,133.16,2543.06,651024203.58,100%,19,19,19
23:43:16,13263,3395328000,128.03,126.85,2626.49,672380750.95,100%,20,20,20
23:43:21,12622,3231232000,131.45,130.25,2506.27,641605465,100%,21,21,21
23:43:26,12873,3295488000,130.72,129.53,2594.52,664197933.52,100%,22,22,22
23:43:31,6024,1542144000,124.21,123.02,2742.27,702020701.32,100%,23,23,23
23:43:36,2354,602624000,132.34,131.15,1163.63,297889036.83,100%,23,23,24
