Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
23:39:28,21,1024000,479.9,479.62,4.16,203216.72,100%,0,0,0
23:39:33,2300,142338048,631.58,631.07,312.15,19236708.94,100%,1,1,1
23:39:38,835,93952000,1729.25,1728.46,139.74,15519976.87,100%,2,2,2
23:39:43,362,66050048,3229.85,3228.82,65.51,12200853.66,100%,3,3,3
23:39:48,513,95242240,2636.65,2635.52,109.98,21485123.94,100%,4,4,4
23:39:53,381,70918144,2953.05,2951.92,72.86,13531882.82,100%,5,5,5
23:39:58,1831,139536384,2167.89,2167.32,353.01,28477630.99,100%,6,6,6
23:40:03,1122,73506816,742.13,741.66,201.55,13004576.67,100%,7,7,7
23:40:08,1195,71712768,1286.81,1286.39,214.93,13368385.84,100%,8,8,8
23:40:13,880,85549056,2853.58,2852.93,173.12,16516079.67,100%,9,9,9
23:40:18,343,78872576,6032.59,6031.33,67.61,15755121.85,100%,10,10,10
23:40:23,248,47888384,4812.28,4811.23,42.86,8869044.22,100%,11,11,11
23:40:28,1015,111925248,2079.05,2078.37,203.2,23775859.01,100%,12,12,12
23:40:33,907,50229248,694.35,693.97,177.74,10135532.04,100%,13,13,13
23:40:38,840,58177536,1326.05,1325.6,159.7,10944039.58,100%,14,14,14
23:40:43,449,38430720,2651.82,2651.28,87.94,7532074.04,100%,15,15,15
23:40:48,670,64299008,3182.44,3181.84,126.8,12284245.62,100%,16,16,16
23:40:53,630,58191872,3765.01,3764.44,135.16,12599769.28,100%,17,17,17
23:40:58,704,108113920,4201.87,4200.97,134.66,20458547.16,100%,18,18,18
23:41:03,1010,55412736,566.83,566.45,176.41,9740731.12,100%,19,19,19
23:41:08,1200,75481088,892.57,892.13,268.74,16831961.22,100%,20,20,20
23:41:13,742,80234496,2100.04,2099.39,146.78,15429158.7,100%,21,21,21
23:41:18,531,42563584,2288.99,2288.49,106.93,8602422.33,100%,22,22,22
23:41:23,700,99870720,4062.95,4062.14,155.37,22348543.51,100%,23,23,23
23:41:28,36,7190528,3061.39,3060.25,8.31,1686499.6,100%,24,24,24
